% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.680761381e+07 +1.680761381e+07 +1.680755887e+07 +1.680755887e+07 -2.6570e+00 -2.6317e+00 -2.9006e+00 +3.2607e+00 -1.3986e-01 +2.3241e+00 -2.8266e+00 -6.1655e-01 +5.8829e-01 -9.4933e-01 +3.4140e+00 -1.9566e+00 -2.8863e+00 +3.1526e+00 +3.1778e+00 +3.5603e+00 -1.6005e+00 -2.3645e-01 -3.7269e+00 +2.0629e+00
2 +1.331315641e+07 +1.331315641e+07 +1.331310147e+07 +1.331310147e+07 +3.4071e+00 +9.5810e-01 +1.5326e+00 -1.4198e+00 -3.1321e+00 +5.6585e-01 -3.6942e+00 +3.1343e+00 +1.9705e+00 +3.1657e+00 -3.6527e+00 +1.1756e+00 -1.6786e+00 -3.6616e+00 -3.9588e+00 -3.4864e+00 +2.4933e+00 -1.2501e+00 -3.5707e+00 +1.1445e+00
3 +9.554599916e+06 +9.554599916e+06 +9.554544976e+06 +9.554544976e+06 +2.4381e-01 +1.6262e+00 +1.9824e-01 -1.9280e-01 +3.5959e+00 -2.1822e+00 -2.3628e+00 -1.1122e+00 -2.1008e+00 -9.5110e-01 +2.6419e+00 +1.6575e+00 -2.1189e+00 -1.0085e-02 -2.8193e+00 -2.1071e+00 +2.4466e+00 +3.9943e+00 -5.5143e-01 +3.0383e+00
6 +4.071456304e+06 +4.071456304e+06 +4.071401364e+06 +4.071401364e+06 -3.6376e+00 -9.5959e-01 -1.9741e+00 +2.7018e+00 -9.5417e-02 +7.6405e-02 +6.7892e-01 -7.6627e-01 +6.5021e-01 -1.5855e+00 -3.7514e+00 -2.0587e+00 +1.9645e+00 -2.7257e+00 -1.0449e+00 -2.6629e-01 -2.4533e+00 +3.4179e+00 -2.9507e+00 +2.2456e+00
10 +3.113217963e+06 +3.113217963e+06 +3.113163023e+06 +3.113163023e+06 -1.7540e+00 +6.4486e-01 -2.7965e+00 -3.4531e+00 +1.6754e+00 -2.1790e+00 -3.2732e+00 +3.9143e+00 -3.7562e+00 +1.1566e+00 -1.6093e+00 -3.2187e+00 -8.2720e-01 -2.3347e+00 +8.2230e-01 +3.4961e+00 +1.6199e+00 +7.2718e-01 -1.8387e+00 -1.1723e-01
146 +2.503410026e+06 +2.503410026e+06 +2.503355086e+06 +2.503355086e+06 -1.0639e+00 -6.1542e-01 +2.2140e+00 -2.2994e+00 +4.7027e-01 +2.2579e+00 -2.8615e+00 +2.1476e+00 -1.5759e+00 -1.0482e+00 +3.8940e+00 +3.9331e+00 +3.4558e+00 -3.7977e+00 -2.3910e+00 -2.2484e+00 -9.1084e-02 -1.7730e+00 -1.6820e+00 +7.7860e-01
425 +1.566605391e+06 +1.566605391e+06 +1.566550451e+06 +1.566550451e+06 -3.6501e+00 -2.0055e+00 +2.4990e+00 -1.9905e-01 -1.2756e+00 +3.0261e+00 +3.3061e+00 +3.8046e-02 -1.8161e+00 +1.0075e+00 +1.5195e+00 +2.5497e+00 +1.4845e+00 +1.8454e+00 +1.0861e+00 +3.6675e+00 +1.8563e+00 +6.1889e-01 -1.4131e+00 -2.9081e-01
1114 +5.623943946e+05 +5.623943946e+05 +5.623394546e+05 +5.623394546e+05 +3.9034e-01 -1.1496e+00 -2.0107e+00 +8.7082e-01 +2.8202e+00 -4.6597e-01 +1.9252e+00 +1.2887e+00 -3.5480e+00 -2.3996e+00 -1.2118e+00 +1.8545e+00 -2.0367e+00 -1.5431e+00 +1.5238e-01 -4.1732e-01 +2.1479e+00 +1.9494e+00 +2.4728e+00 +1.8625e+00
103427 +3.837648641e+05 +3.837648641e+05 +3.837099241e+05 +3.837099241e+05 -4.1519e+00 -2.0897e+00 -1.4480e+00 -2.0123e+00 +3.3342e+00 +5.7937e-01 -1.7873e+00 +1.2887e+00 +1.3830e+00 +4.0215e+00 -1.4746e+00 +2.0739e+00 +9.4890e-01 +2.6004e+00 -3.6759e+00 -1.6981e-01 +5.0928e+00 +8.0842e-01 +1.9374e+00 +2.4567e+00
132380 +2.040365828e+05 +2.040365828e+05 +2.039816428e+05 +2.039816428e+05 -3.7342e+00 -2.0897e+00 -1.4480e+00 -1.0747e+00 +3.3342e+00 +5.7937e-01 -2.9884e+00 +1.2887e+00 +1.3830e+00 +4.0215e+00 +1.8216e+00 +2.0739e+00 +9.4890e-01 -1.1881e+00 -2.2077e+00 -1.6981e-01 +5.0928e+00 +8.6820e-01 +1.9374e+00 +2.4567e+00
197705 +1.584276232e+05 +1.584276232e+05 +1.583726832e+05 +1.583726832e+05 -3.7342e+00 -2.0897e+00 -9.2292e-01 -1.0747e+00 +3.3342e+00 +5.7937e-01 -2.4830e+00 +1.2887e+00 +1.3830e+00 +4.0215e+00 +1.9541e+00 +2.0739e+00 +8.3363e-01 -1.1881e+00 -2.3123e+00 +1.1060e+00 +5.0928e+00 +8.6820e-01 +1.9374e+00 +2.4567e+00
