% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.970550061e+07 +1.970550061e+07 +1.970544567e+07 +1.970544567e+07 -2.1746e+00 +3.3923e+00 +9.6627e-01 +2.9738e+00 +3.9885e+00 -1.2019e+00 +1.2333e+00 +1.2253e+00 -3.1842e+00 -1.9019e+00 +1.9642e+00 +6.8459e-01 -1.1919e-01 +7.6345e-01 -2.2961e+00 +7.3841e-01 +2.4369e+00 +7.2529e-01 +3.2894e+00 +2.6327e+00
4 +7.848610712e+06 +7.848610712e+06 +7.848555772e+06 +7.848555772e+06 -8.4531e-01 -1.5394e+00 -2.2739e-01 +2.7039e+00 -2.7991e+00 +8.7160e-01 +3.4066e+00 -9.9288e-01 -3.8455e+00 +1.7271e+00 +3.3188e+00 +2.4532e+00 -4.9184e-02 +6.9969e-01 -3.9052e+00 -3.3164e+00 +2.3532e+00 -3.8374e+00 +2.3146e+00 +1.8409e+00
5 +6.267496551e+06 +6.267496551e+06 +6.267441611e+06 +6.267441611e+06 -3.2045e+00 -2.7357e+00 -2.2860e-02 +3.2649e+00 -2.6279e-01 -8.0561e-01 +1.8703e+00 -1.2747e+00 +1.2068e+00 +2.0417e+00 +3.4515e+00 -3.1748e+00 -3.8787e+00 +1.7678e-01 -2.3101e+00 -1.2434e+00 -1.0229e+00 -3.8150e-01 +1.3051e+00 -2.3704e+00
8 +3.298554701e+06 +3.298554701e+06 +3.298499761e+06 +3.298499761e+06 -4.1610e-02 -3.2562e+00 -4.8537e-02 -1.4508e+00 -8.6972e-01 -2.2991e+00 -2.0886e+00 -3.1843e+00 -4.0510e-01 +3.6554e+00 -2.7649e+00 +4.2806e-02 +3.2950e-01 +2.4326e+00 -1.0707e+00 -3.3414e+00 +9.7716e-01 +3.3278e+00 +1.9329e+00 +2.7622e+00
109 +1.948370136e+06 +1.948370136e+06 +1.948315196e+06 +1.948315196e+06 -2.1811e+00 +5.4869e-02 -3.4726e-01 -2.6887e+00 +3.0541e-01 -1.4915e+00 +3.8297e+00 -2.2984e+00 +5.4614e-01 -1.8411e+00 +2.9119e+00 +4.8177e-01 +3.8392e+00 -9.1914e-01 +1.1883e+00 -2.6157e+00 +4.4313e-01 +1.9827e+00 +1.3825e+00 +1.2265e+00
683 +1.289952702e+06 +1.289952702e+06 +1.289897762e+06 +1.289897762e+06 -3.9471e+00 +7.0191e-01 -4.5775e-01 -3.1019e+00 +2.0079e+00 +2.6095e+00 -3.5462e+00 -1.9837e+00 -2.2273e-01 +1.5809e+00 -1.0126e+00 -3.1587e+00 -8.4929e-01 +2.8207e+00 -2.9292e+00 +1.9611e+00 +2.5285e+00 +3.0933e+00 +3.5286e+00 -2.0478e+00
1870 +9.786833225e+05 +9.786833225e+05 +9.786283825e+05 +9.786283825e+05 -3.9297e-01 -2.7320e+00 -8.1919e-01 +2.8956e+00 +6.2385e-01 +2.4988e+00 +6.2196e-01 -1.5685e+00 -3.4620e+00 +1.5542e+00 -3.5860e-01 +2.0367e+00 +1.9040e+00 -2.2677e+00 +3.3529e-01 -1.0632e+00 -2.6748e+00 -3.0859e+00 -2.3929e+00 +3.4752e+00
4946 +5.611261539e+05 +5.611261539e+05 +5.610712139e+05 +5.610712139e+05 -3.6693e+00 -1.1908e+00 -4.2336e-01 -2.2275e+00 +2.4187e+00 -2.3728e+00 +1.5691e+00 +3.6458e+00 -1.1270e+00 +3.4461e+00 -1.3252e+00 +1.4619e+00 -7.7447e-01 -3.6969e+00 +7.5836e-02 +1.4022e+00 +3.4860e+00 +3.2894e-03 +5.8100e-01 +3.4711e+00
26455 +3.614963236e+05 +3.614963236e+05 +3.614413836e+05 +3.614413836e+05 -2.8686e+00 -1.1908e+00 +2.5435e-01 -1.5724e+00 +2.4187e+00 -1.4607e+00 +1.5691e+00 +3.0983e+00 -1.1270e+00 +3.4461e+00 -1.3252e+00 +1.4619e+00 -7.7447e-01 -3.6969e+00 +7.5836e-02 +1.4022e+00 +3.4860e+00 +3.2894e-03 +5.8100e-01 +3.4711e+00
47204 +2.219572304e+05 +2.219572304e+05 +2.219022904e+05 +2.219022904e+05 -2.8470e+00 -1.0533e+00 -2.3884e+00 +4.4227e+00 -2.1734e+00 +3.0115e+00 -1.5889e-02 +1.6009e+00 -7.9619e-01 +3.6198e+00 -1.3252e+00 +1.4619e+00 +2.3053e+00 -8.4587e-01 +2.5864e+00 +5.2567e-01 +1.6434e+00 +8.2777e-01 -3.2388e+00 +1.0928e+00
353383 +1.580775098e+05 +1.580775098e+05 +1.580225698e+05 +1.580225698e+05 -1.9517e+00 -1.0297e+00 -3.0492e+00 +4.4261e+00 -2.1734e+00 +3.2003e+00 +1.3900e-01 +2.0918e+00 -8.8488e-01 +3.4954e+00 -1.3252e+00 +1.3319e+00 +2.7599e+00 -8.4587e-01 +2.5864e+00 +1.4177e+00 +1.6434e+00 +1.4219e+00 -2.9761e+00 +1.0928e+00
