% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.529271901e+07 +5.529271901e+07 +5.529266407e+07 +5.529266407e+07
3 +3.381412732e+07 +3.381412732e+07 +3.381407238e+07 +3.381407238e+07
4 +2.413637305e+07 +2.413637305e+07 +2.413631811e+07 +2.413631811e+07
24 +1.423714286e+07 +1.423714286e+07 +1.423708792e+07 +1.423708792e+07
129 +7.070642420e+06 +7.070642420e+06 +7.070587480e+06 +7.070587480e+06
219 +5.814709369e+06 +5.814709369e+06 +5.814654429e+06 +5.814654429e+06
7992 +3.153371641e+06 +3.153371641e+06 +3.153316701e+06 +3.153316701e+06
12305 +2.498614465e+06 +2.498614465e+06 +2.498559525e+06 +2.498559525e+06
30857 +1.510348791e+06 +1.510348791e+06 +1.510293851e+06 +1.510293851e+06
124192 +9.104585063e+05 +9.104585063e+05 +9.104035663e+05 +9.104035663e+05
