% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.861151021e+07 +1.861151021e+07 +1.861145527e+07 +1.861145527e+07 +4.4388e-02 +3.9934e+00 +1.6649e+00 -1.9210e+00 +1.3791e+00 -2.7482e+00 +1.6043e-01 +3.7538e+00 -3.0483e+00 +1.6550e+00 +1.3259e+00 +5.3827e-01 -1.9999e+00 -3.6316e+00 -2.1045e+00 -3.6204e+00 -1.5433e+00 -7.3639e-01 -2.8376e+00 +1.7182e+00
2 +4.810190965e+06 +4.810190965e+06 +4.810136025e+06 +4.810136025e+06 +5.9150e-01 +1.4963e+00 -1.7572e+00 -1.5174e+00 +2.0993e+00 -1.6685e+00 +3.4646e+00 +2.7501e-01 +1.4892e+00 -2.7261e-01 -3.1353e+00 -1.4883e+00 -8.0065e-01 -3.4336e+00 -3.4745e+00 -3.1522e-01 +1.0844e+00 +3.1212e+00 +6.1682e-01 -3.8482e+00
34 +3.434093092e+06 +3.434093092e+06 +3.434038152e+06 +3.434038152e+06 +1.3853e+00 -1.7486e+00 -1.4691e+00 +3.8442e+00 +3.8619e+00 +3.3576e+00 -3.4499e+00 -1.9876e+00 -3.0844e+00 -3.8986e+00 +2.4599e+00 +1.7468e+00 -3.8067e-01 +1.1167e+00 -7.2222e-01 +2.3941e+00 +3.0756e+00 +2.1220e+00 +7.1600e-01 +7.3243e-03
180 +1.391913239e+06 +1.391913239e+06 +1.391858299e+06 +1.391858299e+06 +5.2772e-01 -3.0491e+00 -2.8875e+00 +3.5980e+00 +1.4444e+00 +2.7203e-01 +3.8385e+00 -2.9654e+00 +1.9428e+00 +1.1215e+00 -2.1754e+00 +6.3916e-01 +1.5850e+00 -1.3743e-01 -3.3168e+00 +3.7637e+00 -3.1121e+00 +2.0432e+00 +1.7952e-01 -1.7014e+00
2150 +7.705000771e+05 +7.705000771e+05 +7.704451371e+05 +7.704451371e+05 -2.2027e+00 -6.6298e-01 -3.3652e+00 +2.5116e+00 -3.3084e+00 +3.2156e+00 -1.8157e+00 +6.7303e-01 -3.5435e+00 +1.2824e+00 -2.4910e+00 -2.6243e+00 +1.4982e+00 -3.5988e+00 +6.9193e-01 -1.9911e+00 -9.1553e-01 +2.0259e-01 +3.0631e+00 +2.1353e+00
5196 +5.271041571e+05 +5.271041571e+05 +5.270492171e+05 +5.270492171e+05 -6.9316e-01 -1.0399e+00 -2.5567e+00 +1.6137e-01 -1.6364e-01 -3.2055e+00 +3.2817e+00 +4.2907e-01 -4.2252e-01 -7.9660e-01 +2.3877e+00 +2.6648e+00 +1.8040e+00 -3.5507e+00 +2.0809e+00 -1.6169e-01 +4.9359e-01 +3.5109e+00 +1.7682e+00 +7.6563e-01
18929 +3.642978416e+05 +3.642978416e+05 +3.642429016e+05 +3.642429016e+05 -6.9316e-01 -1.0399e+00 -2.4603e+00 +1.6137e-01 +3.7825e+00 -1.2103e+00 +3.2817e+00 +4.2907e-01 -4.2252e-01 -1.8651e+00 +2.3396e+00 +2.6648e+00 +3.0320e+00 -3.9230e+00 +2.0809e+00 +1.9732e+00 +1.4491e+00 +9.4113e-01 +2.6940e+00 +7.6563e-01
30788 +1.880195055e+05 +1.880195055e+05 +1.879645655e+05 +1.879645655e+05 -6.9316e-01 -1.0399e+00 -3.7323e+00 -4.1684e-01 +3.7825e+00 -1.2103e+00 +3.2817e+00 +7.8205e-01 -2.6487e-01 -1.8651e+00 +2.3396e+00 +2.6648e+00 +3.0320e+00 -3.9230e+00 +2.0809e+00 +1.9732e+00 +1.4491e+00 +6.6824e-01 +1.2234e+00 +7.6563e-01
57020 +1.469419103e+05 +1.469419103e+05 +1.468869703e+05 +1.468869703e+05 -1.0366e+00 -1.0399e+00 -3.7323e+00 -4.1684e-01 +3.7825e+00 -1.2103e+00 +3.2817e+00 +7.8205e-01 -5.7992e-01 -1.8651e+00 +2.3396e+00 +2.6648e+00 +3.0320e+00 -3.9230e+00 +1.4821e+00 +1.9732e+00 +1.4491e+00 +6.6824e-01 +1.2234e+00 +1.1031e+00
166721 +8.899337719e+04 +8.899337719e+04 +8.893843719e+04 +8.893843719e+04 -1.5324e+00 -1.5148e+00 -3.7323e+00 -4.1684e-01 +3.7825e+00 -1.8753e+00 +3.2817e+00 +7.8205e-01 -5.7992e-01 -1.8651e+00 +2.3396e+00 +2.6648e+00 +3.0320e+00 -3.8286e+00 +2.0809e+00 +1.9732e+00 +1.4491e+00 +6.6824e-01 +1.5975e+00 +1.1031e+00
