% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.246869877e+07 +1.246869877e+07 +1.246864383e+07 +1.246864383e+07 +9.6443e-01 +7.9052e-01 -1.8784e+00 -2.1485e+00 -7.8830e-01 +2.9688e+00 -1.8299e-01 +3.1665e+00 +3.1660e+00 +1.1929e+00 +3.1829e-01 -3.1398e+00 +1.2643e+00 +2.7840e+00 +2.5728e+00 -3.1574e+00 +1.2516e+00 +3.6885e+00 +4.0668e-01 +3.8092e+00
2 +4.924599562e+06 +4.924599562e+06 +4.924544622e+06 +4.924544622e+06 -3.6753e+00 -1.0494e+00 -4.8021e-01 -1.3552e+00 -3.0044e+00 +1.5191e+00 +3.1603e+00 -2.0260e-01 -2.8183e+00 +3.6988e+00 -1.5683e+00 -3.9485e+00 -1.3445e+00 -1.3467e+00 +3.0448e+00 -2.0195e+00 -2.5525e+00 -3.0461e+00 -3.3832e+00 -7.0580e-01
10 +3.126666566e+06 +3.126666566e+06 +3.126611626e+06 +3.126611626e+06 -3.9486e+00 -7.8268e-01 +1.0144e+00 +3.9277e+00 +3.3934e+00 +3.9631e+00 +7.2255e-01 +1.4700e+00 +1.2159e+00 -1.9163e+00 -1.0331e+00 +2.5858e+00 +2.5897e+00 +2.1344e+00 +3.9176e-01 +2.9812e-01 +3.9215e+00 +3.7076e+00 -2.5923e+00 +2.1871e+00
58 +1.959656487e+06 +1.959656487e+06 +1.959601547e+06 +1.959601547e+06 -3.3537e+00 -1.8533e+00 -1.0322e+00 +3.2431e+00 +1.8666e-02 +3.2697e+00 -2.9367e+00 -1.5791e+00 -2.0134e+00 +3.6498e+00 -1.3529e+00 +3.1542e-01 +4.8093e-01 -1.7172e+00 +3.3971e+00 -3.4452e+00 -8.3590e-03 +1.0184e+00 -1.1014e+00 +2.9365e+00
207 +1.451695155e+06 +1.451695155e+06 +1.451640215e+06 +1.451640215e+06 -5.2292e-01 -2.8723e+00 -1.7776e+00 +2.6894e+00 -3.2085e+00 -9.6709e-01 +1.4887e+00 -3.0304e+00 -1.8905e+00 +1.6997e+00 +1.1128e+00 +1.7708e+00 +2.3372e+00 +1.6943e-01 +1.2534e+00 +2.7973e-01 +1.4966e+00 +2.2035e+00 -3.7370e+00 +3.2725e+00
553 +9.268370549e+05 +9.268370549e+05 +9.267821149e+05 +9.267821149e+05 -1.6927e+00 -2.9434e+00 +4.7075e-01 +2.3181e+00 -1.2178e+00 +1.2322e-01 +3.2861e+00 -8.5245e-01 -3.5827e+00 +1.8360e+00 +1.6802e+00 +2.3470e+00 -3.3802e+00 +3.8197e+00 +9.9960e-01 -1.1699e-01 +1.6972e+00 +3.5133e+00 +8.0942e-01 +1.4269e+00
1698 +5.432992253e+05 +5.432992253e+05 +5.432442853e+05 +5.432442853e+05 -2.1823e-01 -5.0552e-02 -2.4759e+00 -8.5873e-01 +3.9107e+00 -8.6661e-01 +5.3745e-01 +2.9268e+00 -3.7402e+00 +9.5024e-01 -6.5849e-01 +2.7687e+00 +1.1468e+00 -5.7685e-01 -9.8691e-01 +1.8966e+00 +2.9511e+00 +2.6879e-01 +3.7811e+00 +5.1697e-01
12377 +3.591637350e+05 +3.591637350e+05 +3.591087950e+05 +3.591087950e+05 -2.1823e-01 -5.0552e-02 -2.4759e+00 -8.5873e-01 +3.9107e+00 -8.6661e-01 +5.3745e-01 +2.9268e+00 -3.7402e+00 +9.5024e-01 -6.5849e-01 +1.9169e+00 -8.5980e-01 -3.9014e+00 -9.8691e-01 +1.8966e+00 +2.9511e+00 +2.6879e-01 +2.3346e+00 +5.1697e-01
27904 +2.116635236e+05 +2.116635236e+05 +2.116085836e+05 +2.116085836e+05 -2.1823e-01 -5.0552e-02 -2.4759e+00 -8.5873e-01 +3.9107e+00 -8.6661e-01 -1.8788e-01 +2.8729e+00 -3.7402e+00 +1.5230e+00 +1.2505e+00 +1.9169e+00 -1.1190e+00 -3.9014e+00 -9.8691e-01 +1.8966e+00 +3.8079e+00 +2.6879e-01 +2.3346e+00 +5.1697e-01
44996 +1.290906052e+05 +1.290906052e+05 +1.290356652e+05 +1.290356652e+05 -2.1823e-01 -5.0552e-02 -2.4759e+00 -8.5873e-01 +3.9107e+00 -8.6661e-01 -1.8788e-01 +2.8729e+00 -3.4458e+00 +1.5230e+00 +1.2505e+00 +1.9169e+00 -1.6132e+00 -3.9014e+00 -9.8691e-01 +1.8966e+00 +3.8079e+00 +2.6879e-01 +2.3346e+00 +5.1697e-01
115781 +9.992117916e+04 +9.992117916e+04 +9.986623916e+04 +9.986623916e+04 +5.8156e-01 -5.0552e-02 -2.4759e+00 -8.5873e-01 +3.9107e+00 -8.6661e-01 -5.6030e-01 +2.8729e+00 -3.4458e+00 +2.2088e+00 +1.2505e+00 +1.9169e+00 -1.4762e+00 -3.7571e+00 -9.8691e-01 +1.8966e+00 +3.8079e+00 +2.6879e-01 +2.3346e+00 +6.2495e-01
