% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.851493153e+07 +1.851493153e+07 +1.851487659e+07 +1.851487659e+07 +2.8612e-01 -2.7593e+00 -3.5049e+00 -3.1541e+00 -3.8726e+00 +1.4850e-01 -3.6161e+00 +1.5613e-01 +3.9171e+00 +4.0047e-01 -2.6086e+00 -3.7129e+00 +3.1275e+00 -3.1019e+00 +2.9828e+00 +1.0404e+00 -1.8716e+00 -2.7305e+00 -3.8679e+00 -3.8378e+00
2 +1.008185925e+07 +1.008185925e+07 +1.008180431e+07 +1.008180431e+07 +1.6428e+00 -3.3789e+00 -3.9100e+00 +3.0786e+00 +3.3845e+00 +2.0650e+00 +1.3326e+00 -3.3952e+00 +3.9583e+00 +3.3976e+00 +1.7704e-01 +3.2879e+00 -1.3582e+00 -2.2593e+00 +6.3182e-01 -2.7176e+00 -1.7414e+00 -1.8924e+00 -1.2897e+00 -7.3231e-01
5 +7.394541847e+06 +7.394541847e+06 +7.394486907e+06 +7.394486907e+06 -8.5554e-01 +6.7512e-01 +1.6616e+00 +1.6287e+00 +2.6380e+00 -5.0160e-01 +1.3224e+00 -2.8449e+00 -2.9310e+00 +1.4966e+00 +3.9467e+00 -1.6183e+00 -3.1223e-01 +1.0040e-01 +2.7045e+00 +1.1063e+00 +7.6882e-01 +2.8420e+00 -3.5151e+00 +5.4227e-01
9 +5.314718201e+06 +5.314718201e+06 +5.314663261e+06 +5.314663261e+06 -1.5100e+00 -2.2756e+00 +9.1199e-01 +3.0285e+00 -1.7350e+00 -3.3894e+00 -7.7437e-01 -2.3794e+00 +2.5344e-01 -3.8873e-05 +3.0948e-01 -3.0683e+00 +2.6983e-01 -3.6024e+00 -2.6762e+00 -5.1001e-01 +2.0161e+00 -1.2143e+00 +3.6747e+00 +3.2871e+00
12 +2.325274963e+06 +2.325274963e+06 +2.325220023e+06 +2.325220023e+06 -3.2933e+00 -1.8709e+00 -3.9658e-01 -2.7630e+00 +3.5189e+00 -1.9233e+00 -1.6660e+00 -1.2995e+00 +1.4474e+00 +1.3768e+00 -8.7774e-01 +1.6334e+00 +1.6882e+00 -1.4364e+00 -1.6259e+00 -1.0679e+00 +2.4906e+00 +3.5578e+00 +1.3700e+00 +3.6777e+00
310 +1.545342885e+06 +1.545342885e+06 +1.545287945e+06 +1.545287945e+06 -6.6602e-01 -2.6121e-01 -1.5827e-01 +1.3123e+00 +1.0054e+00 +3.9062e+00 -2.7198e+00 -3.6279e-02 -3.0299e+00 +3.5877e+00 -1.3723e+00 +2.1711e+00 +3.9325e+00 +3.7842e+00 +8.0339e-01 -1.1173e-01 +3.6605e+00 +2.5639e+00 +2.4949e+00 +5.7637e-01
1322 +9.099583283e+05 +9.099583283e+05 +9.099033883e+05 +9.099033883e+05 -3.2008e+00 -3.3823e+00 -2.6659e-01 -5.7491e-01 +3.6139e+00 +1.6766e+00 +2.1394e+00 +2.4334e+00 -1.8119e+00 +3.2808e+00 +2.8742e-01 +2.9733e+00 -9.9767e-01 +1.6534e-02 -2.1849e-01 +1.4039e-01 +3.3695e+00 +1.2895e+00 +3.5787e+00 +3.1947e+00
15408 +5.829608869e+05 +5.829608869e+05 +5.829059469e+05 +5.829059469e+05 -2.5569e+00 -2.3359e+00 -2.3120e+00 +1.4584e+00 +1.6655e+00 +2.9074e-01 -1.3875e+00 +1.6023e+00 -2.1472e+00 +3.4073e+00 -9.1343e-02 +1.7933e-02 -3.8803e+00 -1.3389e+00 -1.3183e+00 +1.9065e-01 +2.4906e+00 +2.9604e+00 +3.0974e+00 +1.2996e+00
27612 +2.879751522e+05 +2.879751522e+05 +2.879202122e+05 +2.879202122e+05 +1.7013e-01 -2.3359e+00 -2.3120e+00 +1.4584e+00 +1.6655e+00 -2.2317e+00 -1.3875e+00 +1.6023e+00 -2.1472e+00 +3.4073e+00 -9.1343e-02 +1.7933e-02 -3.8803e+00 -1.3389e+00 -1.3183e+00 +1.9065e-01 +2.4906e+00 +2.9604e+00 +3.0974e+00 +1.0404e+00
30789 +2.443367596e+05 +2.443367596e+05 +2.442818196e+05 +2.442818196e+05 +1.7013e-01 -2.3359e+00 -2.3120e+00 +1.4584e+00 +1.6655e+00 -2.2317e+00 -1.3875e+00 +1.6023e+00 -2.9378e+00 +3.4073e+00 -9.1343e-02 +1.7933e-02 -3.8803e+00 -1.1939e+00 -1.3183e+00 +1.9065e-01 +2.4906e+00 +2.9604e+00 +3.0974e+00 +1.0404e+00
