% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.406720244e+07 +2.406720244e+07 +2.406714750e+07 +2.406714750e+07 +2.9599e+00 -3.0407e+00 -2.1815e+00 +1.3243e+00 -8.1866e-01 +2.1123e+00 +3.9279e+00 -2.5086e+00 +3.7308e+00 -3.8740e+00 +3.2901e+00 -2.0785e+00 +3.5264e+00 +3.3407e+00 +3.5700e+00 -2.7503e+00 +1.3918e+00 +2.1897e+00 -3.5123e+00 -3.7993e+00
2 +1.217216522e+07 +1.217216522e+07 +1.217211028e+07 +1.217211028e+07 +1.1009e+00 -1.7111e+00 -5.5836e-01 +5.3390e-01 -2.8636e+00 -3.2704e+00 -2.3837e+00 -1.3607e+00 -8.3834e-01 +3.3948e+00 +2.8083e+00 +1.9278e+00 +2.4465e+00 -1.6583e+00 +4.2320e-01 +2.7579e+00 -3.7373e+00 +2.9700e+00 -6.4160e-01 +3.4251e+00
4 +8.605790997e+06 +8.605790997e+06 +8.605736057e+06 +8.605736057e+06 -5.4840e-01 +4.5687e-01 -2.6801e+00 -3.9518e+00 +2.7357e+00 -2.0658e+00 +3.4003e+00 +1.4298e+00 -1.9861e-01 +9.6135e-01 -2.5301e+00 -1.0875e+00 -1.6622e+00 +2.3022e+00 -8.8948e-01 -2.4288e+00 -3.2701e-01 -1.9885e+00 +2.3306e+00 -7.8391e-01
8 +3.992793384e+06 +3.992793384e+06 +3.992738444e+06 +3.992738444e+06 -1.4458e+00 +2.3020e+00 -1.3942e+00 -3.0289e+00 -1.0577e+00 -2.0024e+00 +2.6332e+00 -2.1888e+00 -2.3407e+00 -1.2465e+00 -3.7934e+00 +1.0940e+00 +4.7656e-01 +3.4547e-01 -1.9845e+00 +1.3988e-01 +2.0699e+00 +3.1733e-01 +5.9785e-01 +1.2477e+00
14 +2.600215938e+06 +2.600215938e+06 +2.600160998e+06 +2.600160998e+06 -3.8813e+00 +5.5593e-01 -2.1965e+00 +2.0737e-01 -3.1173e+00 -1.2164e+00 -7.5462e-01 +3.9940e+00 -1.3371e+00 -1.2624e+00 -1.7906e+00 -3.6947e+00 -2.7219e+00 -2.2715e+00 +3.8988e+00 +6.2766e-01 +3.0168e+00 +3.1290e+00 -3.2532e+00 -1.7179e+00
84 +2.220813324e+06 +2.220813324e+06 +2.220758384e+06 +2.220758384e+06 -3.0130e+00 -3.5961e+00 +1.3359e-01 +2.4339e+00 +2.4472e+00 +2.9230e+00 -2.4431e+00 -2.9656e+00 +1.6909e+00 -3.8082e+00 -3.2799e+00 -3.7027e+00 -1.9728e+00 +2.3543e+00 -3.8177e+00 +6.2281e-01 -6.2810e-01 +1.9782e+00 -2.5607e+00 +2.0038e+00
435 +1.532892272e+06 +1.532892272e+06 +1.532837332e+06 +1.532837332e+06 -3.7011e+00 -4.3325e-01 +3.1488e+00 +3.7696e+00 +6.0158e-01 -2.8771e+00 -5.9611e-02 +1.6987e+00 -1.8406e+00 +3.7694e+00 +9.9414e-01 +1.8127e+00 -1.3352e+00 +8.9643e-01 +3.1836e+00 +1.4997e+00 +3.8439e+00 +1.4206e+00 +1.9738e+00 -2.7150e+00
2724 +9.920811199e+05 +9.920811199e+05 +9.920261799e+05 +9.920261799e+05 -1.2789e+00 -2.4000e+00 -1.5123e+00 -3.2039e+00 +2.7357e+00 +2.1541e+00 +3.4003e+00 -1.5546e+00 +1.3478e+00 -1.7141e+00 -1.0617e+00 +3.4573e+00 +2.0512e+00 +3.7428e+00 -3.6361e+00 +1.4369e+00 +2.7794e+00 +2.4159e+00 -2.1744e-01 +2.3435e+00
3694 +3.824885137e+05 +3.824885137e+05 +3.824335737e+05 +3.824335737e+05 -2.7104e+00 -2.4969e+00 -2.4390e+00 +2.4683e+00 +2.5292e+00 +1.5564e+00 +7.6481e-01 +1.8015e+00 +7.1265e-01 +2.5475e+00 -1.6567e+00 +3.7085e+00 +1.9957e+00 -7.2011e-01 -1.8814e+00 +1.6699e+00 +2.3378e+00 +2.7899e+00 +3.1800e+00 +2.2636e+00
27276 +2.064970444e+05 +2.064970444e+05 +2.064421044e+05 +2.064421044e+05 -2.6671e+00 -3.0479e+00 -6.6846e-01 +1.1298e+00 +2.5292e+00 +6.0597e-01 +7.6481e-01 +1.8015e+00 +7.1265e-01 +2.5475e+00 +2.9742e-02 +3.7085e+00 +1.9957e+00 -7.2011e-01 -1.8814e+00 +1.8171e+00 +2.3378e+00 +2.7899e+00 +3.1800e+00 +1.6718e+00
68124 +1.538721005e+05 +1.538721005e+05 +1.538171605e+05 +1.538171605e+05 -2.6671e+00 -3.0479e+00 -6.6846e-01 -1.4681e+00 +2.5292e+00 +6.0597e-01 +1.3710e-01 +3.1692e+00 +1.1517e+00 +2.5475e+00 +2.9742e-02 +3.7085e+00 +1.9957e+00 -7.2011e-01 -1.8814e+00 +1.5538e+00 +2.3378e+00 +2.7899e+00 +3.1800e+00 +2.1783e+00
