% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.621859262e+07 +5.621859262e+07 +5.621853768e+07 +5.621853768e+07 -1.9965e+00 +1.1618e+00 -3.2981e+00 +1.9765e+00 -1.2336e+00 -5.6896e-01 -8.1144e-02 -3.6620e+00 +3.2640e+00 +3.6185e+00 +3.9685e+00 +2.3959e+00 -3.5995e-01 +2.1534e+00 +3.9624e-01 +6.7524e-01 -2.0022e+00 -2.6811e+00 -1.1296e+00 +1.7176e+00
2 +8.204229543e+06 +8.204229543e+06 +8.204174603e+06 +8.204174603e+06 -3.2280e+00 -1.5071e+00 -2.1028e+00 +3.3123e+00 +2.9949e+00 +2.2088e+00 -3.3098e-01 -2.2219e+00 -3.6203e+00 +9.4949e-01 +3.3483e+00 -1.5007e+00 -6.8682e-01 -1.8893e+00 +3.5205e+00 -8.7807e-01 -2.9746e+00 +2.6121e-01 +2.2411e+00 +2.6046e+00
9 +4.305930513e+06 +4.305930513e+06 +4.305875573e+06 +4.305875573e+06 +2.6586e+00 +2.1780e+00 -1.4380e+00 +9.4438e-01 +1.0635e+00 -1.5870e-01 +3.5227e+00 -4.6436e-01 +1.0496e+00 +3.4775e+00 +1.5820e+00 +1.1156e+00 +6.0398e-01 -1.3288e+00 +1.2034e+00 +3.4690e-01 +3.1554e+00 +3.8653e+00 -1.7169e+00 -3.6042e+00
11 +2.292226868e+06 +2.292226868e+06 +2.292171928e+06 +2.292171928e+06 -3.3810e+00 +2.3183e+00 +9.4639e-01 -3.6241e+00 -1.8854e+00 -5.8812e-01 -1.1164e+00 +6.3632e-02 +7.6781e-01 +3.6338e+00 -8.9205e-01 +1.7576e+00 +3.7502e+00 -2.1414e+00 -7.2374e-01 -2.9254e+00 +8.3422e-01 +6.2115e-01 +2.3304e+00 -2.0003e+00
350 +1.400798314e+06 +1.400798314e+06 +1.400743374e+06 +1.400743374e+06 -2.5188e+00 -1.8629e+00 +2.4637e+00 -1.4624e+00 +3.4957e-01 +2.6093e+00 +2.0051e+00 +3.0125e+00 -3.0548e+00 +2.8523e+00 -6.4537e-01 +3.2523e+00 -2.7561e+00 +2.8261e+00 +2.8798e-01 +1.6624e+00 +2.2005e+00 +1.0884e+00 -3.9959e+00 +1.0751e+00
1690 +9.866607315e+05 +9.866607315e+05 +9.866057915e+05 +9.866057915e+05 -1.8688e+00 -3.8828e+00 +1.0557e+00 -2.6624e+00 +3.0448e+00 -3.5780e+00 +2.3870e+00 -1.1352e+00 +2.4131e+00 +6.5626e-01 -1.3712e+00 +4.0591e-01 +1.1682e-01 -1.4068e+00 -2.3794e+00 +3.2982e+00 -1.1137e+00 +2.8444e+00 +1.4971e+00 +2.0593e+00
5180 +5.873431974e+05 +5.873431974e+05 +5.872882574e+05 +5.872882574e+05 -1.0190e+00 -1.5140e+00 -3.3866e+00 +1.3984e+00 +9.2255e-01 -1.9572e+00 -3.3994e-01 -3.2689e+00 -1.4947e+00 +3.7028e+00 -1.1533e+00 +2.1793e-01 -2.1521e+00 +3.6543e+00 -2.4463e+00 +2.8818e+00 +3.3401e+00 +2.9775e+00 +3.3178e-01 -1.8061e+00
23558 +3.692647200e+05 +3.692647200e+05 +3.692097800e+05 +3.692097800e+05 -1.0190e+00 -3.6514e+00 -3.3866e+00 -7.9283e-01 +2.8592e+00 -1.9572e+00 -3.3994e-01 -3.2689e+00 -3.5858e-01 +3.7028e+00 -1.1533e+00 +2.1793e-01 -2.1521e+00 +3.6543e+00 -2.4463e+00 +8.6198e-01 +3.3401e+00 +2.9775e+00 +2.4254e+00 +3.9083e+00
122654 +2.389347264e+05 +2.389347264e+05 +2.388797864e+05 +2.388797864e+05 -1.3484e-01 -3.6514e+00 -3.3866e+00 -6.0415e-01 +2.8592e+00 -9.4285e-01 -1.0994e+00 -3.6373e+00 -1.7574e+00 +3.7028e+00 -1.1533e+00 +2.1793e-01 -2.1521e+00 +3.6543e+00 -3.5792e+00 +8.6198e-01 +3.3401e+00 +2.9741e+00 +2.4254e+00 +4.4643e+00
326624 +1.395885582e+05 +1.395885582e+05 +1.395336182e+05 +1.395336182e+05 +5.3426e-01 -4.1796e+00 -3.3241e+00 +2.5805e-01 +1.8622e+00 +1.4865e-02 +2.6313e-01 -2.2098e+00 -2.4357e+00 +1.9682e+00 +3.1594e+00 +2.3391e+00 +8.5503e-01 -5.7927e-01 -8.9327e-01 +1.1731e+00 +8.1202e-01 +1.2332e+00 +2.2105e+00 +3.8106e+00
355400 +7.250385211e+04 +7.250385211e+04 +7.244891211e+04 +7.244891211e+04 +5.3426e-01 -4.1796e+00 -2.7103e+00 +2.5805e-01 +1.8622e+00 +1.4865e-02 +2.6313e-01 -2.2098e+00 -2.4357e+00 +1.9682e+00 +3.1594e+00 +2.3391e+00 +8.5503e-01 -1.3392e+00 -8.9327e-01 +1.1731e+00 +8.1202e-01 +1.2332e+00 +2.2105e+00 +3.8106e+00
