% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.055959400e+07 +1.055959400e+07 +1.055953906e+07 +1.055953906e+07 +9.6240e-01 +2.9977e+00 -3.7722e+00 -3.0429e+00 -7.7495e-01 +3.2006e+00 -3.5123e+00 -3.9865e+00 -2.9165e+00 -1.5643e+00 +5.1954e-01 -1.0798e+00 +2.5977e+00 -1.5415e+00 +7.8709e-01 -6.9370e-01 -3.7383e+00 +1.3723e+00 -3.5473e+00 +1.0978e+00
7 +3.372656199e+06 +3.372656199e+06 +3.372601259e+06 +3.372601259e+06 +3.4629e+00 -3.7566e-01 -3.8633e+00 +3.4824e-01 +2.0897e-01 +1.5420e-01 +2.0500e+00 -7.9902e-01 -1.2330e+00 -2.2069e-02 +1.8721e+00 -7.9380e-01 -1.7689e+00 +5.5421e-01 +3.4896e+00 +2.0491e+00 +3.4661e-01 +2.9807e+00 -3.9617e+00 -3.5439e+00
54 +2.215589496e+06 +2.215589496e+06 +2.215534556e+06 +2.215534556e+06 -2.4774e+00 +5.9442e-01 +7.6798e-01 +3.1585e+00 +2.8785e+00 -6.6150e-01 +2.4599e+00 +2.9823e+00 -3.9856e+00 +1.2921e+00 -3.7701e+00 +6.9889e-02 -1.9743e-01 -3.5978e+00 +4.3228e-01 -1.8946e+00 -2.1493e+00 -1.7293e+00 +2.8086e+00 -1.5415e+00
110 +1.571245460e+06 +1.571245460e+06 +1.571190520e+06 +1.571190520e+06 -3.2097e+00 -3.1383e+00 +8.9565e-01 +6.5293e-01 -3.4050e+00 -7.8557e-01 +2.2513e+00 -1.1574e-01 -3.5769e+00 +3.4657e+00 +3.4186e+00 +2.7272e+00 +1.3724e+00 +2.5663e-01 +1.3940e+00 +2.3794e+00 +3.7307e+00 -5.2182e-01 -9.2145e-01 +3.9007e+00
626 +7.045668615e+05 +7.045668615e+05 +7.045119215e+05 +7.045119215e+05 -3.9022e+00 -1.8122e+00 -1.8964e+00 +3.9541e+00 -2.7728e+00 +4.2791e-01 -1.2384e+00 +1.5567e+00 -2.9105e+00 +8.9487e-01 -3.8684e-01 -2.5649e-01 +1.2198e+00 -1.3105e+00 +3.7254e-02 -4.8158e-01 +3.2639e-01 +1.1569e+00 +3.4910e+00 -4.8330e-01
3832 +6.225946677e+05 +6.225946677e+05 +6.225397277e+05 +6.225397277e+05 -3.9533e+00 -3.4035e+00 -3.2106e+00 +3.0298e+00 +2.4429e+00 -2.3506e+00 -2.0021e+00 +2.6277e+00 -2.9611e+00 +3.5383e-03 -1.9825e-02 -4.5526e-01 +1.0422e+00 -3.8299e+00 +1.7448e+00 +5.1515e-01 +2.1077e+00 -2.5111e+00 +2.9510e+00 +2.7623e+00
10540 +3.342277478e+05 +3.342277478e+05 +3.341728078e+05 +3.341728078e+05 -2.0929e+00 -3.7220e+00 -2.4931e+00 +3.5243e+00 +1.7488e+00 -1.2059e-01 +7.0783e-01 -2.7839e+00 -3.8846e+00 -1.4187e+00 +2.6719e+00 +1.4147e+00 +5.3232e-01 -3.6665e+00 +3.3588e-01 -2.9307e+00 -2.6541e+00 -1.5725e+00 +4.1040e+00 +1.7433e+00
35425 +2.070267104e+05 +2.070267104e+05 +2.069717704e+05 +2.069717704e+05 -8.3039e-01 -4.1580e-01 -8.5738e-01 +2.1404e+00 +1.7488e+00 +1.7051e+00 +8.0067e-01 +3.3307e+00 -2.7627e+00 +2.8681e+00 +3.9312e-01 +3.5450e+00 +1.2835e+00 -2.5810e+00 +3.3588e-01 -1.7858e-01 +3.6628e+00 +1.7481e+00 +4.1905e+00 +1.7433e+00
63982 +1.371789340e+05 +1.371789340e+05 +1.371239940e+05 +1.371239940e+05 -2.0929e+00 -4.1580e-01 -8.5738e-01 +2.1404e+00 +1.7488e+00 +1.7051e+00 +8.0067e-01 +2.6277e+00 -2.7627e+00 +2.8681e+00 +3.9312e-01 +3.5450e+00 +1.2835e+00 -2.5810e+00 +3.3588e-01 -1.7858e-01 +3.6628e+00 +1.7481e+00 +4.1905e+00 +1.7433e+00
255625 +9.493241533e+04 +9.493241533e+04 +9.487747533e+04 +9.487747533e+04 -2.4889e+00 -4.1580e-01 -4.8705e-01 +2.1404e+00 +1.7488e+00 +1.7051e+00 +6.1560e-01 +2.6321e+00 -2.4572e+00 +2.8681e+00 +2.1690e-01 +3.2855e+00 +1.2835e+00 -2.5810e+00 +3.3588e-01 -1.8403e-01 +3.6628e+00 +1.0291e+00 +3.5155e+00 +1.7433e+00
