% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.439087628e+07 +1.439087628e+07 +1.439082134e+07 +1.439082134e+07 +3.9093e+00 +2.0077e+00 +3.0100e+00 -3.4107e+00 +3.5817e+00 +8.8225e-01 -3.1188e-01 +3.0186e+00 +2.2907e+00 -1.2427e+00 -2.5644e+00 -1.2987e+00 -5.7729e-01 -1.6948e+00 +8.4198e-01 -2.2193e+00 +1.1132e+00 -2.4658e-02 -9.5449e-01 +2.9190e+00
3 +5.386840261e+06 +5.386840261e+06 +5.386785321e+06 +5.386785321e+06 +2.7477e+00 +2.6781e+00 -2.5344e+00 -9.3610e-01 -1.5677e+00 +5.9910e-01 +2.9355e+00 -2.0336e+00 -3.8464e+00 -1.4296e+00 +2.9943e+00 -1.9649e+00 +4.5525e-01 +3.4098e+00 -2.6441e+00 +2.4821e+00 +3.3910e+00 +3.9921e+00 -7.9250e-01 -1.9487e+00
6 +2.804281726e+06 +2.804281726e+06 +2.804226786e+06 +2.804226786e+06 -1.2247e+00 -1.6443e+00 -3.2615e+00 +2.7911e+00 +2.7574e+00 +2.5899e+00 +6.3238e-01 -3.9716e+00 -2.0649e+00 -5.2852e-01 -4.4676e-01 +1.3095e+00 +2.3104e+00 -2.5133e+00 +3.2996e+00 +3.8059e+00 -4.6506e-01 -2.6531e+00 -2.2038e+00 -1.8200e-01
60 +2.492748342e+06 +2.492748342e+06 +2.492693402e+06 +2.492693402e+06 -1.6687e+00 -3.0735e+00 -3.5082e-01 -4.2685e-01 +3.3612e+00 +1.2263e+00 +3.2493e+00 +1.3103e+00 -2.8752e+00 +2.7368e+00 +1.0586e+00 +2.3025e+00 -1.1476e+00 +8.9378e-01 -1.0368e+00 +9.4680e-01 +1.0611e+00 +2.2386e-01 +3.0784e-01 -1.0833e+00
289 +1.399043872e+06 +1.399043872e+06 +1.398988932e+06 +1.398988932e+06 +3.5461e-01 +2.1042e+00 -1.1181e+00 +2.7069e+00 +5.5251e-01 +4.5931e-01 -1.5815e+00 +2.7430e+00 -3.9873e+00 +2.4569e+00 +2.5865e-01 +3.2566e+00 +2.3894e+00 -3.1221e+00 +1.2862e+00 +1.5590e+00 +2.4412e+00 -2.4625e+00 -2.2344e+00 -3.8433e+00
1549 +7.342549412e+05 +7.342549412e+05 +7.342000012e+05 +7.342000012e+05 -3.6521e+00 -3.3663e+00 -2.8886e+00 -1.9172e+00 -3.0556e+00 -1.6289e+00 +1.5058e-01 -2.4893e+00 +3.5252e-01 -1.0579e+00 +3.7255e+00 -2.3249e+00 +4.5561e-01 -2.2931e+00 +4.6148e-01 -1.9455e+00 +9.4069e-01 +3.4934e+00 +1.2489e+00 +3.5797e+00
4905 +4.748406959e+05 +4.748406959e+05 +4.747857559e+05 +4.747857559e+05 -6.6354e-01 +4.7208e-01 -3.7653e+00 +2.2051e+00 +2.7555e+00 -8.1464e-01 +1.4217e+00 -3.4921e+00 -3.1125e+00 +9.0767e-01 +3.2175e+00 +1.6786e+00 -5.8361e-01 -1.5585e+00 -2.7020e+00 -1.7336e-01 +3.8951e+00 +1.6075e-01 +2.1251e+00 -4.2111e-01
5736 +3.759282439e+05 +3.759282439e+05 +3.758733039e+05 +3.758733039e+05 -3.6521e+00 -3.3663e+00 -2.8886e+00 +1.5347e+00 -3.0556e+00 +1.2625e+00 +1.5058e-01 -2.4893e+00 +3.5252e-01 -1.0579e+00 +3.7255e+00 -2.3249e+00 -1.8947e+00 -2.2931e+00 +4.6148e-01 -1.9455e+00 +9.4069e-01 +3.4934e+00 +1.2489e+00 +3.5797e+00
26129 +2.315620315e+05 +2.315620315e+05 +2.315070915e+05 +2.315070915e+05 -3.6521e+00 -3.7095e+00 -2.8886e+00 +1.2895e+00 -3.0556e+00 -1.6416e+00 +7.5435e-02 -2.9037e+00 +3.5252e-01 +2.0192e+00 +2.3739e+00 -5.3647e-01 +9.7447e-01 -2.2931e+00 +5.2225e-01 -1.9455e+00 +9.4069e-01 +2.2419e+00 +1.2489e+00 +3.5797e+00
35267 +1.238813626e+05 +1.238813626e+05 +1.238264226e+05 +1.238264226e+05 -3.6521e+00 -3.7095e+00 -2.8886e+00 +1.2895e+00 -3.0556e+00 -1.6416e+00 -1.3014e+00 -1.8989e+00 +3.5252e-01 +3.3751e+00 +2.3739e+00 -5.3647e-01 +9.7447e-01 -2.2931e+00 +5.2225e-01 -1.9455e+00 +9.4069e-01 +2.2419e+00 +1.2489e+00 +3.5797e+00
175530 +8.962762508e+04 +8.962762508e+04 +8.957268508e+04 +8.957268508e+04 -3.6521e+00 -3.7095e+00 -2.3931e+00 +1.5736e+00 -3.0086e+00 -1.6416e+00 -7.7266e-01 -1.8989e+00 +3.5252e-01 +3.6964e+00 +2.3739e+00 -5.3647e-01 +9.7447e-01 -2.5970e+00 +5.2225e-01 -1.9450e+00 +9.4069e-01 +2.2419e+00 +1.2489e+00 +3.5797e+00
