% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.376055512e+07 +4.376055512e+07 +4.376050018e+07 +4.376050018e+07 +2.7520e+00 +3.1411e+00 +1.3996e+00 +2.8970e+00 +3.1590e+00 -1.1375e+00 +3.4519e+00 +3.5766e+00 +1.2983e+00 +2.4266e-01 +2.8917e+00 +3.9921e-01 +3.0790e+00 +2.7710e+00 +7.8493e-02 +3.1068e+00 -8.2389e-01 +3.4827e-01 -1.6245e+00 +1.9056e+00
2 +1.239290967e+07 +1.239290967e+07 +1.239285473e+07 +1.239285473e+07 +2.7806e+00 -2.3082e+00 +3.9699e+00 -3.6800e+00 -3.0547e+00 +8.9349e-01 +2.5189e+00 +3.0150e+00 +1.2544e+00 -3.5860e+00 +2.2550e+00 -3.9893e+00 +2.4701e-01 -2.6221e-01 +5.1227e-01 +2.4683e+00 -1.2809e+00 +3.3842e+00 +8.3683e-03 -7.0522e-01
4 +7.521759558e+06 +7.521759558e+06 +7.521704618e+06 +7.521704618e+06 +1.5654e+00 -1.3147e+00 -8.4047e-01 +4.7511e-02 +2.0330e+00 +3.3690e+00 +3.2795e+00 -2.6581e+00 -1.1395e+00 -2.7796e+00 +3.7105e+00 +2.0072e+00 +1.0296e+00 -5.7820e-01 +2.4005e-01 +7.6892e-01 +1.1589e+00 -9.9021e-01 +3.4375e+00 +3.0237e+00
7 +2.716218215e+06 +2.716218215e+06 +2.716163275e+06 +2.716163275e+06 -3.5563e+00 -3.7381e-01 +3.9244e+00 -4.5575e-01 -2.7041e+00 +3.6861e+00 -3.5077e+00 +2.6107e-01 +2.0746e+00 +1.4985e+00 +2.4038e+00 -2.6569e-01 +2.2152e+00 -1.1857e+00 -3.8067e+00 +2.8572e+00 +2.5649e+00 +3.5757e+00 -6.1853e-01 +2.1614e+00
82 +2.496044673e+06 +2.496044673e+06 +2.495989733e+06 +2.495989733e+06 -3.5163e-01 +2.4021e-01 -3.8538e+00 -2.9315e+00 -1.9673e+00 +4.5835e-01 -1.5346e+00 -3.6860e+00 +3.1063e-01 +3.9736e+00 +3.3274e+00 -3.9780e+00 -6.7836e-01 -1.7064e+00 -1.0872e+00 -3.0610e+00 +3.1779e-01 +3.0227e+00 +3.1199e+00 +2.2151e-01
207 +8.918896533e+05 +8.918896533e+05 +8.918347133e+05 +8.918347133e+05 -3.8369e+00 -4.2056e-01 -1.1927e+00 +2.8100e+00 -3.0589e+00 +1.4714e+00 -3.9612e-01 -3.1665e+00 -3.9706e+00 -1.3106e+00 +5.1391e-01 -2.3932e+00 -2.2282e+00 +2.8788e+00 +2.7474e+00 -2.2992e+00 +3.8754e+00 +3.1164e+00 -1.0525e-01 +3.1126e+00
3303 +5.256472540e+05 +5.256472540e+05 +5.255923140e+05 +5.255923140e+05 -3.6653e+00 -3.6768e+00 +2.4822e-01 +1.6121e+00 -1.7480e+00 +1.5630e+00 -1.8466e+00 -3.2763e+00 -1.5481e+00 +3.4333e+00 +3.4562e+00 +1.0658e+00 +1.2724e+00 -1.7359e+00 +1.8219e-01 -1.5886e+00 -8.6428e-01 +6.0153e-01 +1.0084e+00 +2.8784e+00
6962 +3.587993461e+05 +3.587993461e+05 +3.587444061e+05 +3.587444061e+05 -3.6653e+00 -3.6768e+00 +2.4822e-01 +1.6121e+00 -1.7480e+00 +1.5630e+00 -1.8466e+00 +4.7567e-01 -1.5481e+00 +3.4333e+00 -5.8118e-01 +1.0658e+00 +1.2724e+00 -1.7359e+00 +1.8219e-01 -1.5886e+00 -8.6428e-01 +6.0153e-01 +1.0084e+00 +2.8784e+00
59185 +2.442969552e+05 +2.442969552e+05 +2.442420152e+05 +2.442420152e+05 -2.4010e-01 -3.4637e+00 -3.4608e+00 -5.4454e-01 +1.5602e+00 -2.8555e+00 +2.1417e-01 -3.9089e+00 -2.6964e+00 +7.1439e-01 +4.1975e+00 +9.7405e-01 -1.2084e-01 -3.1244e+00 +1.3908e-01 -3.4867e+00 +1.5036e-01 -4.3542e-01 +3.2113e+00 +3.7416e+00
110669 +1.517499786e+05 +1.517499786e+05 +1.516950386e+05 +1.516950386e+05 -2.4010e-01 -3.4637e+00 -3.4608e+00 -5.4454e-01 +1.5602e+00 -2.8555e+00 +1.1946e-01 -3.9089e+00 -2.6964e+00 +7.1439e-01 +4.1975e+00 +1.2254e+00 -1.2084e-01 -3.1244e+00 +1.3908e-01 -3.4867e+00 +1.5036e-01 +4.6057e-01 +3.2113e+00 +3.7416e+00
