% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.684407152e+07 +1.684407152e+07 +1.684401658e+07 +1.684401658e+07 -2.3385e+00 +9.8631e-01 -3.4229e+00 +1.8506e+00 -6.1241e-01 +2.4247e+00 +2.1997e+00 -2.3021e+00 -3.0406e+00 +3.4631e+00 -5.7190e-01 -3.4417e+00 -3.9762e+00 +3.3880e+00 -9.2351e-01 +1.1949e+00 -1.2918e+00 -2.0119e+00 +2.3034e+00 -7.8462e-01
2 +8.605945144e+06 +8.605945144e+06 +8.605890204e+06 +8.605890204e+06 +2.2995e-01 +8.9827e-01 +6.3622e-01 +1.0158e+00 +7.3628e-01 +4.9098e-01 -5.2847e-01 -1.0512e+00 +2.5388e+00 -1.8001e+00 +2.8099e+00 +5.7915e-01 +2.4797e+00 +2.2179e+00 +1.1305e+00 -2.0936e+00 -1.0369e+00 +3.8213e+00 -3.7903e+00 -2.2707e+00
4 +4.960680587e+06 +4.960680587e+06 +4.960625647e+06 +4.960625647e+06 +5.8376e-01 -1.9828e+00 -1.2678e+00 +3.8494e-01 +2.7986e+00 -9.3819e-03 -2.3401e+00 +7.2007e-01 -5.2271e-03 +1.8001e+00 +2.1824e+00 -3.8370e+00 -1.2865e+00 +3.8168e-01 -2.5651e+00 +6.8255e-01 +3.4271e+00 +1.5255e+00 +1.2034e+00 +1.4582e+00
23 +2.524933904e+06 +2.524933904e+06 +2.524878964e+06 +2.524878964e+06 +1.3989e-01 -3.1332e+00 -3.8022e+00 -3.5571e+00 +1.4002e+00 -2.5404e+00 +3.2183e-01 -2.2532e+00 -1.1359e+00 -8.1786e-02 +3.1900e+00 +2.5296e+00 -4.0652e-01 -3.3976e+00 +3.0939e+00 -3.0600e+00 -3.0841e+00 +1.0029e+00 -5.7236e-01 +1.4072e+00
60 +2.341269107e+06 +2.341269107e+06 +2.341214167e+06 +2.341214167e+06 -3.0675e+00 -2.9057e+00 -2.2540e+00 +7.5846e-01 -8.8221e-01 +3.8571e+00 -2.5845e+00 -3.2658e+00 -1.6397e+00 -3.7167e+00 +1.2365e+00 -6.2760e-01 +3.6876e+00 +2.2903e-02 +2.4386e+00 +2.4241e+00 -6.1144e-01 +2.8178e+00 +2.7430e+00 +1.6736e+00
102 +1.408464586e+06 +1.408464586e+06 +1.408409646e+06 +1.408409646e+06 -2.8641e+00 -4.2679e-01 -2.3145e+00 +3.6057e+00 -1.9718e+00 -1.1901e-01 -2.8697e+00 -3.7077e+00 -2.8660e+00 +2.3005e+00 -1.6368e+00 -1.6026e-01 +2.8137e+00 +3.8796e+00 +8.8171e-01 +3.2825e+00 +2.8531e+00 +2.1621e+00 +1.7851e+00 +4.2701e-01
343 +9.397425284e+05 +9.397425284e+05 +9.396875884e+05 +9.396875884e+05 +2.4394e-01 -3.4732e+00 -3.0352e+00 -5.1466e-02 +1.3568e+00 -1.1266e-01 +4.2075e-01 +9.7948e-01 +8.9475e-01 +4.4376e-01 -2.3612e+00 +3.0685e+00 +2.8893e+00 -5.5791e-02 -2.5435e+00 -1.1759e+00 -2.8191e+00 +1.4021e+00 +2.3458e+00 -1.4187e+00
22768 +5.108067240e+05 +5.108067240e+05 +5.107517840e+05 +5.107517840e+05 -3.5582e+00 -3.7330e+00 -1.4193e+00 +8.9136e-01 +3.7909e+00 -7.5992e-02 -2.0956e+00 +5.0704e-01 -1.2399e+00 +2.0650e+00 -3.9809e-01 +5.5415e-01 +1.3967e-01 +2.1589e+00 -2.5426e+00 +3.7517e+00 +2.4163e+00 -2.6610e+00 -6.7888e-01 +2.8516e-01
94852 +3.755916004e+05 +3.755916004e+05 +3.755366604e+05 +3.755366604e+05 -2.7397e+00 -1.4928e+00 -3.1941e+00 +3.2204e+00 -8.0750e-01 -5.2534e+00 -5.5728e-01 -3.3076e+00 -3.4481e+00 +4.1473e+00 +2.4920e+00 -1.9384e-01 -1.4548e+00 -3.6853e+00 +2.4137e-02 -2.2176e+00 +9.6896e-01 -2.5374e+00 +1.8232e+00 -1.9746e+00
210344 +2.448981100e+05 +2.448981100e+05 +2.448431700e+05 +2.448431700e+05 -2.7397e+00 -1.4815e+00 -3.1941e+00 +4.6620e+00 -4.3115e-01 -5.2534e+00 -5.5728e-01 -3.3076e+00 -3.4481e+00 +3.7077e+00 +2.4920e+00 -4.0725e-02 -1.3971e+00 -3.6853e+00 -7.8463e-01 -2.1430e+00 +9.1521e-01 -2.5374e+00 +1.8232e+00 -1.9746e+00
