% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.009628717e+07 +2.009628717e+07 +2.009623223e+07 +2.009623223e+07 +2.4718e+00 -3.8462e+00 -7.7609e-01 -3.1177e+00 -2.0538e+00 +1.0779e+00 +3.5457e+00 +1.3906e+00 +3.5346e+00 -1.2380e+00 -2.8806e+00 -2.0635e+00 +1.1757e+00 +1.1208e+00 -2.5635e+00 +7.3482e-02 +3.5073e-01 -1.2765e+00 +2.4164e-01 +8.9322e-01
2 +7.448497535e+06 +7.448497535e+06 +7.448442595e+06 +7.448442595e+06 -2.1855e+00 -1.9650e+00 -2.3453e+00 +1.7040e+00 +2.0955e+00 +3.4704e+00 +8.7213e-01 -1.8909e-01 -3.2374e+00 +2.7791e+00 +2.8001e+00 -3.5293e+00 -1.6617e-01 -2.2916e+00 +1.1225e+00 +1.3475e+00 -3.9490e+00 -3.0994e+00 +3.1049e+00 -1.6001e+00
17 +2.933224454e+06 +2.933224454e+06 +2.933169514e+06 +2.933169514e+06 -2.5947e+00 -3.4721e+00 -2.4942e+00 -9.3451e-02 +2.8240e+00 +1.5291e+00 -3.0608e-01 +2.2243e+00 -3.9881e-01 +2.4416e+00 -1.4264e+00 +3.3110e-02 -2.8372e+00 -1.7948e+00 -6.1438e-03 -2.1933e+00 -1.2405e+00 +1.7940e+00 -3.1514e+00 +3.0463e+00
90 +2.386571869e+06 +2.386571869e+06 +2.386516929e+06 +2.386516929e+06 -2.2276e-01 -7.9275e-01 -1.3508e+00 +1.2443e+00 +2.6949e+00 -1.6118e+00 +1.3067e+00 -1.7662e+00 -1.4584e+00 +2.7321e+00 +1.8894e-01 +6.1466e-01 -2.0757e+00 +2.0057e+00 -4.5683e-01 +2.6548e+00 +2.0155e+00 +3.6269e+00 -2.7285e+00 -2.3891e+00
547 +1.414542041e+06 +1.414542041e+06 +1.414487101e+06 +1.414487101e+06 -1.1602e+00 -2.9055e+00 -3.7036e+00 -6.9672e-01 +3.6179e+00 -2.4918e+00 +1.8206e+00 +2.0124e+00 +1.7866e+00 +2.4395e-01 -7.3997e-01 +1.6717e+00 -3.3637e+00 -1.0077e+00 -1.6590e+00 +1.4969e+00 +2.6051e-01 +3.5545e+00 +3.4525e+00 -1.7914e+00
2496 +8.409727879e+05 +8.409727879e+05 +8.409178479e+05 +8.409178479e+05 -2.8562e+00 -3.8640e+00 -3.6234e+00 -3.4550e-01 +3.2627e+00 -2.2574e+00 -6.8771e-01 -2.0756e+00 +1.3875e+00 -2.5709e+00 +6.0740e-01 -2.5103e+00 -1.4007e+00 +3.5861e-01 +1.1006e+00 +3.4505e+00 +1.5195e+00 +2.8245e+00 -9.8266e-01 +2.9828e+00
12400 +5.895357861e+05 +5.895357861e+05 +5.894808461e+05 +5.894808461e+05 -1.5987e+00 -2.0562e+00 -2.1429e+00 +6.2320e-01 +1.9183e+00 -1.1308e+00 +5.8320e-01 -1.3601e+00 -3.9328e+00 +3.1142e+00 -4.7814e-01 +2.3551e+00 -1.0557e+00 +2.8652e+00 -1.0953e+00 -3.3408e+00 +2.0416e+00 +7.5506e-01 +3.6892e+00 +7.4085e-01
23405 +2.395207998e+05 +2.395207998e+05 +2.394658598e+05 +2.394658598e+05 -3.9682e+00 -9.6823e-01 -2.0611e+00 +3.9446e+00 +2.6895e+00 +3.5496e+00 +7.6198e-01 +1.1914e+00 -9.9208e-01 -1.9000e+00 -2.5213e+00 -3.6192e-01 -1.7032e-01 +3.5861e-01 +1.2004e+00 +2.9033e-01 +2.3754e+00 +2.5048e+00 +2.2629e+00 +8.1437e-01
48750 +1.241407662e+05 +1.241407662e+05 +1.240858262e+05 +1.240858262e+05 -3.5037e+00 -6.0955e-01 -2.0611e+00 +3.9446e+00 +7.7179e-01 +3.5496e+00 +7.6198e-01 +1.1914e+00 -9.9208e-01 -7.5200e-01 -2.5213e+00 -3.6192e-01 +1.3583e+00 +3.5861e-01 +1.2004e+00 +1.6111e+00 +1.9707e+00 +2.9623e+00 +2.2629e+00 +8.1437e-01
77133 +9.181404571e+04 +9.181404571e+04 +9.175910571e+04 +9.175910571e+04 -3.5037e+00 -6.7785e-01 -2.0611e+00 +3.9446e+00 +7.7179e-01 +3.5496e+00 +7.6198e-01 +5.1826e-01 -9.9208e-01 -7.5200e-01 -2.5213e+00 -3.6192e-01 +1.3583e+00 +3.5861e-01 +1.2004e+00 +1.6111e+00 +1.9707e+00 +2.9623e+00 +2.9911e+00 +8.1437e-01
