% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.003286938e+06 +8.003286938e+06 +8.003231998e+06 +8.003231998e+06 +1.8022e+00 -2.6481e+00 -1.6939e+00 -2.4174e-01 -3.9274e+00 -3.9727e+00 +7.6861e-02 -7.2672e-01 -3.4699e+00 +4.2335e-01 -3.4672e+00 +3.5936e+00 +3.1810e+00 -2.4226e+00 +3.3639e+00 +2.2549e+00 -9.1886e-01 +2.8056e+00 +1.6979e+00 +3.4644e+00
4 +4.597750728e+06 +4.597750728e+06 +4.597695788e+06 +4.597695788e+06 -3.2071e+00 -3.4350e-01 -1.6111e+00 +5.0398e-01 -2.6324e+00 -1.1828e+00 -2.0334e+00 +2.7041e-01 -1.7136e-01 -5.8763e-01 -1.9607e+00 -2.2519e+00 +2.5485e+00 -1.6453e-01 +2.9088e+00 +1.7525e+00 -8.9821e-01 +2.3522e+00 -3.9851e+00 +3.1881e+00
31 +3.713520318e+06 +3.713520318e+06 +3.713465378e+06 +3.713465378e+06 -1.8474e-01 -9.7844e-01 -3.3246e-01 +7.7837e-01 -2.1125e+00 +2.7106e+00 +3.0405e+00 +1.2788e+00 -1.9125e+00 -2.9599e+00 +1.4550e+00 +1.6354e+00 +3.7413e+00 +2.6684e+00 +1.3851e+00 -5.7635e-01 -1.8301e+00 +2.2024e+00 -2.3749e+00 -3.0606e+00
61 +2.149585328e+06 +2.149585328e+06 +2.149530388e+06 +2.149530388e+06 -3.9460e+00 +1.9166e+00 +5.4450e-01 -5.6097e-02 -2.8831e+00 +3.5921e+00 +4.8661e-01 +2.8592e+00 -3.8868e-01 +3.9592e+00 +2.4130e+00 +1.1001e+00 -2.1643e+00 -9.0234e-01 +6.2345e-01 -2.7624e+00 +2.0339e+00 +2.0625e+00 -3.1077e+00 -3.6947e+00
267 +1.240024984e+06 +1.240024984e+06 +1.239970044e+06 +1.239970044e+06 -3.6601e+00 -5.8034e-01 -3.1936e+00 +2.7426e+00 -6.1863e-02 +1.9724e+00 +1.6416e+00 +3.4523e+00 -5.5670e-01 -2.0168e+00 -3.8297e+00 -3.6921e+00 +1.2232e+00 -2.7793e+00 +3.6642e+00 -1.7742e+00 +4.4195e-01 -3.5115e-01 -1.5317e+00 +2.5117e+00
4204 +6.443731995e+05 +6.443731995e+05 +6.443182595e+05 +6.443182595e+05 -3.1623e+00 -2.7812e+00 +3.8120e-01 +3.4618e+00 +1.1815e+00 -1.5532e+00 +2.5533e+00 -3.1232e+00 -1.8609e+00 +1.4537e-02 +1.5349e+00 -2.1887e+00 -3.3250e+00 -3.5792e+00 -8.5587e-02 +2.4226e+00 +4.6713e-01 +1.8592e+00 -1.0204e-01 +2.7605e+00
12697 +5.306119680e+05 +5.306119680e+05 +5.305570280e+05 +5.305570280e+05 -1.9986e+00 -1.6372e+00 -3.3118e+00 +3.5974e+00 -2.0467e-01 +2.1400e+00 -2.0157e+00 +2.0213e+00 -8.9404e-01 +1.2737e+00 +3.4321e-01 +1.2818e+00 +1.6946e+00 -1.8952e+00 -1.7841e+00 +3.9079e+00 +3.2710e+00 +1.2187e+00 -1.6221e-01 +1.9190e+00
19833 +3.666320722e+05 +3.666320722e+05 +3.665771322e+05 +3.665771322e+05 -6.0311e-01 -2.0302e+00 -2.3497e+00 +1.1037e+00 +1.5352e+00 -4.0541e-01 -3.6524e+00 +1.2517e+00 -3.1794e+00 +1.4082e+00 +2.5617e+00 -1.0993e+00 -4.3731e+00 -2.5500e+00 -1.3182e+00 -2.8958e+00 +2.8096e+00 +1.3211e+00 +2.5653e+00 +2.8447e+00
52695 +2.474807208e+05 +2.474807208e+05 +2.474257808e+05 +2.474257808e+05 -6.0311e-01 -1.7287e+00 -3.3118e+00 +1.1037e+00 +8.0011e-01 -4.0541e-01 -2.6893e+00 +1.2517e+00 -3.1794e+00 +1.4082e+00 +2.5617e+00 +2.4571e+00 -2.6733e+00 +4.0286e-01 -2.2754e+00 -2.9592e+00 +3.4880e+00 +2.4395e+00 +2.0575e+00 -1.3743e-01
93204 +1.544053004e+05 +1.544053004e+05 +1.543503604e+05 +1.543503604e+05 -6.0311e-01 -1.7287e+00 -3.3118e+00 +1.1037e+00 +8.0011e-01 -4.0541e-01 -1.8903e+00 +1.2517e+00 -3.1794e+00 +1.4784e+00 +2.5617e+00 +2.4571e+00 -2.6733e+00 +4.0286e-01 -3.0591e-01 -2.9592e+00 +3.4880e+00 +2.4395e+00 +2.0575e+00 -1.3743e-01
355519 +9.866071999e+04 +9.866071999e+04 +9.860577999e+04 +9.860577999e+04 -6.0311e-01 -1.7287e+00 -3.3118e+00 +1.1037e+00 +8.0011e-01 -2.9373e-01 -1.8903e+00 +1.2517e+00 -3.2481e+00 +1.8673e+00 +3.0131e+00 +2.1235e+00 -2.6733e+00 -2.8157e-01 -3.0591e-01 -2.0481e+00 +3.4880e+00 +2.4395e+00 +2.0575e+00 +4.1906e-01
