% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.362414685e+06 +7.362414685e+06 +7.362359745e+06 +7.362359745e+06 -1.8112e+00 -2.4111e+00 -3.6740e+00 -8.7046e-01 -1.4995e+00 +3.1510e+00 +6.4682e-01 +2.4408e-01 -1.7096e+00 +1.4812e+00 +2.1709e+00 -6.8264e-01 -2.5620e+00 +1.8940e+00 +2.5308e+00 +3.1318e+00 +2.2459e+00 -2.6547e+00 -3.7416e+00 -3.2629e+00
3 +3.246077074e+06 +3.246077074e+06 +3.246022134e+06 +3.246022134e+06 -2.9057e+00 +5.1512e-01 -4.7776e-01 -1.6231e+00 -3.2492e+00 +1.5205e+00 +2.2688e+00 -1.0118e+00 -3.3660e+00 +2.9815e+00 -1.3045e+00 +1.0335e+00 +2.7842e+00 +2.9380e+00 +7.3536e-01 -5.4093e-01 +3.5952e+00 -1.1364e+00 +4.3078e-01 +1.6446e+00
27 +1.806255146e+06 +1.806255146e+06 +1.806200206e+06 +1.806200206e+06 -3.6350e+00 -9.0715e-01 +1.2828e-01 +2.2374e+00 +3.0698e+00 -1.2951e+00 -7.9821e-01 -2.8851e+00 -1.0043e+00 +3.3272e-01 +1.1058e+00 +2.0674e+00 -2.9637e-01 +1.8303e+00 -1.9042e-01 +1.3325e+00 +2.2394e+00 +3.1094e+00 +3.2904e+00 -6.6502e-01
44 +1.424187927e+06 +1.424187927e+06 +1.424132987e+06 +1.424132987e+06 -1.7217e+00 +4.7430e-01 +4.4665e-01 -4.6015e-01 -2.8753e-01 +3.0151e+00 +3.7603e+00 -8.8581e-01 -1.9414e+00 +1.3439e+00 +3.2698e+00 +1.8512e+00 +3.4068e+00 -2.9549e+00 +1.4290e+00 +3.7867e+00 -8.3180e-02 +7.9124e-01 +1.5590e+00 -5.7511e-01
2635 +9.188174092e+05 +9.188174092e+05 +9.187624692e+05 +9.187624692e+05 -9.5782e-01 -4.6181e-01 +6.0201e-01 -2.0573e+00 -2.0250e-01 +3.7471e+00 -1.3420e+00 +2.8918e+00 -2.5036e+00 +3.9796e+00 +7.4046e-01 +1.9581e+00 +1.5851e+00 -1.4005e+00 +6.1354e-02 -7.7729e-01 +2.4887e+00 -1.4551e+00 -2.7442e+00 +2.6297e+00
7943 +6.067842810e+05 +6.067842810e+05 +6.067293410e+05 +6.067293410e+05 +1.4282e+00 -3.7297e+00 -3.4227e+00 +1.0013e+00 +3.8154e+00 +1.2983e+00 -1.1636e-01 -1.8704e+00 -3.4568e+00 +2.0086e+00 +2.5769e+00 +2.3584e+00 -6.1480e-01 +2.2157e+00 +3.0511e+00 +4.1679e+00 +1.5710e+00 +2.0376e+00 +5.1594e-01 +2.0473e+00
30230 +3.329266121e+05 +3.329266121e+05 +3.328716721e+05 +3.328716721e+05 -3.1038e+00 -3.7297e+00 -3.3099e+00 +2.3595e+00 +3.3208e-01 +6.5779e-01 -1.3940e+00 -3.1841e+00 +2.9998e-01 +9.3815e-02 +9.9850e-01 -7.1400e-01 -1.1383e+00 +3.9021e+00 -1.4684e+00 +1.8635e+00 +1.3078e+00 +3.8606e+00 +3.3009e-01 -4.5447e-01
69288 +2.262848168e+05 +2.262848168e+05 +2.262298768e+05 +2.262298768e+05 -3.2460e+00 -2.4599e+00 -3.6205e+00 +3.9988e+00 -2.0392e+00 +2.9181e+00 -2.6630e+00 -1.3023e-01 -3.0374e+00 +1.0081e+00 +4.0606e+00 +4.8595e-01 -1.1183e+00 +7.5376e-01 +2.0498e+00 -2.2121e+00 +1.8497e+00 +8.9349e-01 +1.3264e-01 -6.2809e-01
151825 +1.347644196e+05 +1.347644196e+05 +1.347094796e+05 +1.347094796e+05 -3.2460e+00 -2.4599e+00 -2.9513e+00 +3.9988e+00 -2.0392e+00 -4.9235e+00 +1.1562e+00 -1.5385e+00 -3.0374e+00 +1.0081e+00 +4.0606e+00 +6.1833e-01 -2.9644e+00 -2.5266e+00 +2.0498e+00 -2.5106e+00 +1.7124e+00 +8.9349e-01 +1.3264e-01 -4.6470e-01
249479 +9.270448656e+04 +9.270448656e+04 +9.264954656e+04 +9.264954656e+04 -3.2460e+00 -2.4599e+00 -2.9513e+00 +3.9988e+00 -1.0161e+00 -4.9235e+00 +1.5784e+00 -1.5385e+00 -3.0374e+00 +1.0081e+00 +4.0606e+00 +6.1833e-01 -2.9644e+00 -2.8284e+00 +2.0498e+00 -2.5106e+00 +1.7124e+00 +8.9349e-01 +1.5168e+00 -4.6470e-01
