% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.345812900e+07 +3.345812900e+07 +3.345807406e+07 +3.345807406e+07 -6.5561e-01 +3.1478e+00 +2.3321e+00 -3.7631e+00 -2.9382e+00 +1.5035e+00 -2.0380e+00 -2.5739e+00 +1.9438e+00 +3.2926e+00 +5.7264e-01 +3.1348e+00 -5.2968e-01 +1.0758e+00 +6.1087e-01 -2.1875e+00 -3.2057e+00 -1.2238e+00 -1.5738e+00 -8.6007e-01
2 +8.916644827e+06 +8.916644827e+06 +8.916589887e+06 +8.916589887e+06 +1.8429e+00 -4.3723e-01 +1.7828e+00 -2.3929e+00 -7.3855e-01 -4.7373e-01 -2.9916e+00 -1.2974e+00 -3.1548e+00 +1.7229e+00 -1.7623e+00 +3.0290e+00 -2.9814e+00 -2.6091e+00 -3.5484e+00 -3.5549e+00 -1.5302e+00 -6.5265e-01 +3.8220e+00 -3.6051e+00
6 +2.648280377e+06 +2.648280377e+06 +2.648225437e+06 +2.648225437e+06 -1.9003e+00 -3.8048e-01 +3.0525e+00 -1.9699e+00 -1.6776e+00 +7.0194e-01 +1.5117e+00 -1.3651e+00 -2.1042e+00 +5.2044e-01 -2.9197e-01 +8.7742e-01 +2.6542e+00 -3.1136e+00 -1.6721e+00 +1.8210e-01 -3.3906e+00 -5.3606e-01 +8.3381e-01 -2.2876e+00
34 +2.259789292e+06 +2.259789292e+06 +2.259734352e+06 +2.259734352e+06 +3.8309e+00 -2.2385e+00 -2.4371e+00 +1.9781e+00 +1.8058e+00 +9.0815e-01 +1.5155e+00 -2.6889e+00 -2.3908e+00 -6.4951e-01 -3.8051e+00 +4.6324e-01 -1.9221e+00 -8.0367e-01 -2.2067e+00 -3.7415e+00 -2.6011e+00 +1.3488e+00 -3.1431e+00 +2.8940e+00
85 +1.242606847e+06 +1.242606847e+06 +1.242551907e+06 +1.242551907e+06 -3.7080e+00 +2.6687e-01 -3.2775e+00 -2.6289e+00 +1.9271e+00 -3.7547e+00 -5.7414e-01 +2.4504e+00 -1.0042e+00 -1.5844e+00 -5.1758e-01 +3.3819e-02 -1.6051e+00 -3.6640e-01 +3.3458e+00 -1.0899e+00 +1.4192e+00 +3.5114e+00 +2.9422e+00 -3.4706e+00
2635 +4.326168248e+05 +4.326168248e+05 +4.325618848e+05 +4.325618848e+05 -2.3449e+00 +3.5246e-01 -3.2685e+00 +3.1693e+00 +4.2056e-01 +6.2822e-01 -2.0252e+00 +1.2211e-01 -2.8858e+00 -1.7999e-01 -2.8006e+00 -1.7119e+00 +1.6807e-01 -1.0465e+00 +2.7511e+00 -2.5082e+00 +2.6646e+00 +6.9464e-01 +1.2810e+00 +2.7723e+00
17700 +3.540370657e+05 +3.540370657e+05 +3.539821257e+05 +3.539821257e+05 -2.3449e+00 +3.5246e-01 -3.2685e+00 +3.1693e+00 +4.2056e-01 +6.2822e-01 -2.0252e+00 +1.2211e-01 -2.8858e+00 +6.4079e-01 -2.8006e+00 -1.7119e+00 +1.6807e-01 -1.1439e+00 +2.7511e+00 -2.5082e+00 +2.6646e+00 +6.9464e-01 +1.2810e+00 +2.7723e+00
67524 +1.586323484e+05 +1.586323484e+05 +1.585774084e+05 +1.585774084e+05 -5.9869e-01 -2.6557e+00 -3.7468e+00 -1.4996e+00 +5.4627e+00 +3.7767e+00 -2.0252e+00 +2.3808e+00 +9.9577e-01 -4.3116e-01 -2.0896e-01 +5.6459e-01 +2.9613e+00 -4.0697e+00 -2.0116e+00 +2.6381e+00 +6.3050e-01 -6.7974e-01 +7.4751e-01 +3.1931e+00
79914 +1.345674237e+05 +1.345674237e+05 +1.345124837e+05 +1.345124837e+05 -5.9869e-01 -2.6557e+00 -3.7468e+00 -1.4996e+00 +5.4627e+00 +3.7767e+00 -2.0252e+00 +2.3808e+00 +9.9577e-01 -4.3116e-01 +5.8685e-01 +1.2692e+00 +3.0107e+00 -4.0697e+00 -2.0116e+00 +2.6381e+00 +6.3050e-01 -6.7974e-01 +7.4751e-01 +3.1931e+00
201020 +8.818350762e+04 +8.818350762e+04 +8.812856762e+04 +8.812856762e+04 -5.9869e-01 -2.6557e+00 -3.7468e+00 -1.6932e+00 +5.4627e+00 +3.7767e+00 -2.0252e+00 +2.3808e+00 +4.8131e-01 -4.3116e-01 +1.5041e-01 +1.2692e+00 +3.0107e+00 -4.0697e+00 -2.0116e+00 +2.6381e+00 +6.3050e-01 -6.7974e-01 +7.4751e-01 +3.2140e+00
