% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.649762843e+06 +5.649762843e+06 +5.649707903e+06 +5.649707903e+06 -2.1587e+00 -9.1120e-01 -5.1601e-01 -5.5280e-01 +1.2964e+00 -2.5105e+00 +1.0245e+00 +7.2912e-01 +1.5599e+00 +3.1799e+00 -1.3609e-01 -1.9264e+00 +1.7924e+00 +1.0490e-01 +3.8719e+00 +1.1076e+00 -1.0997e+00 -1.0165e+00 -2.7453e+00 +7.1964e-01
2 +2.937809287e+06 +2.937809287e+06 +2.937754347e+06 +2.937754347e+06 -3.9833e+00 -2.8607e+00 +3.6308e-01 -1.1379e+00 -1.3046e+00 -3.8816e+00 -2.6837e+00 +2.4472e+00 -1.1545e+00 +1.2981e+00 +5.1296e-01 +2.5739e+00 -9.3910e-01 -2.7951e+00 -2.1388e+00 -3.0679e+00 +3.6814e+00 -2.2131e-01 +2.2249e+00 +7.7004e-01
16 +2.420567847e+06 +2.420567847e+06 +2.420512907e+06 +2.420512907e+06 -1.2904e+00 +1.3285e+00 +3.5722e+00 -1.6916e+00 +2.8158e+00 +1.9770e+00 -2.8524e+00 +7.9804e-01 -2.2523e+00 +1.3872e+00 -1.0359e-01 +7.5482e-01 -1.0860e-01 -3.6988e+00 -3.9227e+00 +2.1809e+00 +2.0462e-01 -1.4703e-01 +1.5699e+00 -2.7077e+00
82 +1.473738933e+06 +1.473738933e+06 +1.473683993e+06 +1.473683993e+06 -3.9517e-02 +1.6744e-01 -1.3761e+00 +5.5961e-01 -3.9831e-01 +3.6866e-01 -2.9577e+00 +1.4203e+00 -1.6331e+00 -2.9259e-01 +5.4697e-01 -1.8668e+00 -4.4863e-01 -3.1238e+00 +4.1128e-01 +1.8325e+00 +3.8590e+00 +3.0078e+00 -1.8332e+00 +3.5743e+00
1982 +7.787346652e+05 +7.787346652e+05 +7.786797252e+05 +7.786797252e+05 +1.0927e+00 -1.8006e+00 -1.5949e+00 +2.5528e+00 +6.7903e-01 +1.6444e+00 -6.1605e-01 +1.6657e-01 -1.1526e+00 +3.2146e+00 +1.9103e+00 +1.2104e+00 -3.1401e+00 -3.3028e+00 -2.7292e+00 +2.1909e-02 +1.4905e+00 +1.5879e+00 -1.8443e+00 +1.0710e+00
3968 +3.688473576e+05 +3.688473576e+05 +3.687924176e+05 +3.687924176e+05 -1.5722e+00 -1.0133e+00 -2.2765e+00 +3.1773e+00 -8.9998e-01 -3.9291e-02 +1.0083e+00 +7.3957e-01 -3.5070e+00 +3.1112e+00 +3.2055e+00 +2.8136e+00 -7.6817e-01 -9.5662e-01 +3.6085e+00 -7.8574e-02 +1.9604e+00 +1.5303e+00 +1.4405e+00 -1.5166e+00
60573 +2.479444282e+05 +2.479444282e+05 +2.478894882e+05 +2.478894882e+05 -2.0546e+00 -1.0133e+00 -1.5516e+00 +2.7127e+00 -1.6416e+00 -3.9291e-02 +1.0083e+00 +3.4795e+00 -1.9869e+00 +3.1112e+00 +4.5903e-01 +2.8136e+00 +3.7403e-04 -3.6424e+00 -1.1405e-01 -7.8574e-02 +1.9604e+00 +1.5303e+00 +9.2858e-01 -3.5996e-01
94916 +1.467014228e+05 +1.467014228e+05 +1.466464828e+05 +1.466464828e+05 -2.0546e+00 -1.0133e+00 -1.4768e+00 +3.3739e+00 -1.6416e+00 -3.9291e-02 +1.0083e+00 +3.4795e+00 -1.9869e+00 +3.1112e+00 +7.7337e-01 +2.8136e+00 +3.7403e-04 -3.6424e+00 +8.3959e-01 -1.0367e+00 +1.9604e+00 +1.5303e+00 +9.2858e-01 -3.5996e-01
306516 +6.934702018e+04 +6.934702018e+04 +6.929208018e+04 +6.929208018e+04 -2.0546e+00 -1.0043e+00 -2.3425e+00 +3.8866e+00 -1.6416e+00 -3.9291e-02 +1.0083e+00 +3.4795e+00 -1.9869e+00 +3.1112e+00 +1.2640e+00 +2.8136e+00 +1.4535e+00 -3.3968e+00 +2.8355e+00 -1.0367e+00 +1.9604e+00 +1.8009e+00 +1.3152e+00 +1.1405e-01
327031 +6.258231311e+04 +6.258231311e+04 +6.252737311e+04 +6.252737311e+04 -2.0546e+00 -1.0043e+00 -2.3425e+00 +3.8866e+00 -1.7075e+00 -3.9291e-02 +8.8781e-01 +3.4795e+00 -1.9869e+00 +3.1112e+00 +1.2640e+00 +2.8136e+00 +1.4535e+00 -3.3968e+00 +3.1075e+00 -1.0367e+00 +1.9604e+00 +1.8009e+00 +1.3152e+00 +1.1405e-01
