% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.473876794e+07 +2.473876794e+07 +2.473871300e+07 +2.473871300e+07 -3.1235e+00 -8.8997e-01 -3.3672e+00 -2.9276e-01 -1.9494e+00 +1.0488e+00 -5.2013e-01 -1.2802e+00 +6.8941e-01 -1.4574e-01 +3.2652e+00 +3.6072e+00 -1.9746e+00 -1.8920e+00 +8.2446e-01 +2.4571e+00 -6.0499e-01 +2.7589e-01 -2.5849e+00 +3.8851e+00
2 +1.236211863e+07 +1.236211863e+07 +1.236206369e+07 +1.236206369e+07 +3.6246e+00 -1.2075e+00 +4.5252e-01 +7.2131e-01 -1.9007e+00 +2.1402e+00 -3.6481e+00 -1.0987e+00 +1.7460e-01 +2.0389e+00 -4.7442e-01 -9.3365e-01 -3.8818e+00 -2.9618e+00 -2.7794e+00 +2.9995e+00 +2.7730e+00 +3.4098e+00 -9.9743e-01 -1.3857e+00
5 +7.103368005e+06 +7.103368005e+06 +7.103313065e+06 +7.103313065e+06 +2.0487e+00 +6.4042e-01 +5.1898e-01 +2.3369e+00 +3.2289e+00 +3.1327e+00 +1.1694e+00 +3.3613e+00 -7.6001e-01 +3.1357e+00 -1.3230e+00 +3.2542e+00 +2.4331e+00 -3.5317e+00 +5.8217e-01 -1.4094e+00 +3.7615e+00 +1.0949e+00 -2.5838e+00 -4.3279e-01
11 +5.085213834e+06 +5.085213834e+06 +5.085158894e+06 +5.085158894e+06 -2.4215e+00 -1.4860e+00 +3.8600e+00 +3.7608e-01 +1.7589e+00 -3.7595e+00 -3.9025e+00 -1.6413e+00 -1.1719e+00 -1.4585e+00 -6.7033e-03 -1.2719e+00 -1.8870e+00 -1.4769e+00 -1.9485e+00 -3.9766e+00 -1.2032e+00 -2.6104e-03 -1.3462e+00 -3.7015e-01
13 +2.864098268e+06 +2.864098268e+06 +2.864043328e+06 +2.864043328e+06 -3.7399e+00 -3.5884e+00 +2.8913e+00 +2.2541e+00 -6.5797e-02 -2.7632e+00 +4.2018e-01 -2.4751e-01 -1.8511e-01 +2.6565e+00 -3.9630e+00 -3.0770e+00 -3.3002e+00 -1.3363e+00 -3.9999e+00 +2.3412e+00 -9.6605e-01 +3.0368e+00 +2.3102e-01 -1.7349e-01
69 +1.936317725e+06 +1.936317725e+06 +1.936262785e+06 +1.936262785e+06 -3.2566e+00 -3.5853e+00 -3.0393e+00 +3.3807e+00 -3.4985e+00 +4.1287e-01 -7.9522e-01 -1.6014e+00 -5.1539e-01 +2.9221e+00 +3.0644e+00 -2.7007e+00 -2.2729e+00 +1.4552e+00 -3.2259e+00 +2.3876e+00 +9.6098e-01 +1.7761e+00 -4.7589e-01 +1.9151e-01
113 +1.501030305e+06 +1.501030305e+06 +1.500975365e+06 +1.500975365e+06 +1.1802e+00 +2.3166e-01 -2.0135e+00 -2.3013e+00 -1.3063e-01 +1.4758e+00 +3.4459e+00 +1.3542e+00 -2.0221e+00 -1.3302e+00 +1.6125e+00 +1.9455e+00 -2.3696e+00 -1.3831e+00 -1.0387e+00 +3.0824e+00 +2.2377e+00 +2.8883e+00 -2.0776e+00 +1.1353e-01
121 +9.116744417e+05 +9.116744417e+05 +9.116195017e+05 +9.116195017e+05 -9.5088e-03 -3.1048e+00 -1.6786e+00 +8.1379e-01 -5.1819e-01 +1.4035e+00 -1.4319e+00 +3.2052e+00 -3.5052e+00 +9.2364e-01 +2.6458e+00 +5.1594e-01 -3.6749e+00 -3.1971e+00 -3.9594e+00 +1.7958e+00 +3.5399e+00 +3.2519e+00 +2.4210e+00 +2.8794e+00
4001 +6.119328090e+05 +6.119328090e+05 +6.118778690e+05 +6.118778690e+05 -2.0379e+00 -3.5385e+00 -1.6562e+00 +3.7330e+00 -3.3342e+00 +1.9488e+00 -3.1769e-01 +1.1702e+00 -3.0189e+00 +1.2404e+00 +1.6792e+00 +2.7561e+00 +1.0255e+00 -2.4300e-01 +2.2896e+00 -2.6993e+00 +4.5516e-01 +3.8769e+00 +3.1253e+00 +3.6959e+00
38458 +3.627924830e+05 +3.627924830e+05 +3.627375430e+05 +3.627375430e+05 -2.7693e+00 -1.6820e+00 -1.6562e+00 -9.9064e-01 +2.2089e+00 -1.6868e+00 +8.4881e-01 -1.2868e+00 -1.3053e+00 -1.2362e-01 +3.1676e+00 +3.9913e-01 +1.2307e+00 -8.8024e-01 +1.9860e+00 +2.1999e+00 +3.2125e+00 +2.8805e+00 +2.7771e+00 +1.8342e+00
72157 +2.370178409e+05 +2.370178409e+05 +2.369629009e+05 +2.369629009e+05 -2.7693e+00 -1.6820e+00 -1.6562e+00 -4.9050e-01 +2.2089e+00 -1.6868e+00 +8.4881e-01 +1.7450e+00 -1.3053e+00 -1.2362e-01 +2.1158e-02 +3.9913e-01 +1.2307e+00 -8.8024e-01 +1.9860e+00 +2.1999e+00 +2.5079e+00 +2.3969e+00 +3.4137e+00 +1.8342e+00
167576 +1.561236462e+05 +1.561236462e+05 +1.560687062e+05 +1.560687062e+05 -2.7693e+00 -1.6820e+00 -1.6562e+00 +1.3172e+00 +2.2089e+00 -7.8008e-01 +8.4881e-01 +1.6924e+00 -1.3053e+00 +2.5774e+00 -1.2267e+00 +3.9913e-01 +1.2307e+00 -8.8024e-01 +1.9860e+00 +3.2954e+00 +2.5079e+00 +2.3969e+00 +3.4137e+00 +1.8342e+00
