% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.951445729e+07 +1.951445729e+07 +1.951440235e+07 +1.951440235e+07 +3.5251e+00 +1.7391e+00 +1.8484e+00 -1.2225e+00 +3.8827e-01 -3.9734e-01 +1.4066e+00 -3.8349e+00 +3.6313e+00 +3.3312e+00 +3.4644e+00 +3.2813e+00 -2.6824e+00 -6.1582e-01 +3.9401e-01 -1.0182e+00 +7.3420e-01 +3.4998e+00 +9.7347e-01 -1.2593e+00
3 +4.914181498e+06 +4.914181498e+06 +4.914126558e+06 +4.914126558e+06 +6.6726e-04 -2.9250e+00 -3.1954e+00 -1.5877e+00 +2.4593e+00 +2.6619e-01 +1.6712e+00 -3.3365e+00 +8.6729e-01 +3.2239e+00 +2.1952e+00 -2.8127e+00 +1.1403e+00 +3.7029e+00 +2.2645e+00 +3.9306e+00 -3.8092e-01 +3.4599e+00 -3.1798e+00 +3.5842e+00
5 +3.632962089e+06 +3.632962089e+06 +3.632907149e+06 +3.632907149e+06 +4.8034e-01 +1.6768e+00 -2.1460e+00 +3.1520e+00 +3.6666e+00 -2.9801e+00 -3.9198e+00 -1.9180e+00 -3.7665e+00 +1.6492e-01 -6.3004e-01 -1.7027e+00 -2.1297e+00 +1.6543e+00 -2.7313e+00 +2.1475e+00 +2.6285e+00 +2.7373e-01 -1.0187e+00 -2.1702e+00
64 +1.227027322e+06 +1.227027322e+06 +1.226972382e+06 +1.226972382e+06 -3.5983e+00 -3.2273e+00 -1.5425e+00 +3.4936e+00 -2.9090e+00 -3.5522e+00 -3.0928e+00 +2.4659e+00 -1.0177e-01 +1.9409e+00 -1.3276e+00 -2.6446e+00 -9.4911e-01 -3.3184e+00 -1.0621e+00 +1.5696e+00 -1.9957e+00 +2.7740e+00 +1.6267e+00 +3.8426e-01
572 +9.433643449e+05 +9.433643449e+05 +9.433094049e+05 +9.433094049e+05 -2.3701e+00 -3.2855e+00 -2.0408e+00 +8.9506e-01 +9.8263e-01 -1.3113e+00 +2.3741e+00 -1.7805e+00 -8.8144e-01 -1.1790e+00 -2.9626e+00 +1.1377e+00 +3.2894e+00 -1.3158e+00 +1.2753e+00 -2.5695e+00 -1.6606e+00 -7.8216e-01 +3.6332e+00 +3.7760e+00
3411 +5.422163035e+05 +5.422163035e+05 +5.421613635e+05 +5.421613635e+05 +4.8048e-01 +1.2908e+00 -3.0382e+00 +5.5642e-01 +2.2317e+00 -9.2284e-01 +2.2206e+00 +1.8146e+00 -1.2206e+00 +2.8809e+00 -3.4576e+00 +4.1688e-01 +1.4875e+00 -2.0638e+00 +7.1548e-01 +1.7651e+00 +2.7034e+00 +1.4767e+00 +1.0353e+00 +1.2840e+00
15876 +2.611067166e+05 +2.611067166e+05 +2.610517766e+05 +2.610517766e+05 -2.0551e+00 -1.8946e+00 -2.8709e+00 +2.4069e-01 +1.6118e+00 +6.0467e-01 -2.8424e+00 -3.1912e-01 -1.5197e+00 +3.0808e+00 +2.4224e+00 -1.1567e+00 +1.6014e+00 -3.7877e+00 -1.8427e+00 +3.6972e+00 +3.0738e+00 -2.5198e+00 -2.4878e+00 +3.5136e+00
19545 +1.962112751e+05 +1.962112751e+05 +1.961563351e+05 +1.961563351e+05 -2.0551e+00 -1.8946e+00 -2.8709e+00 +2.4069e-01 +1.6118e+00 +6.0467e-01 -2.8424e+00 -3.1912e-01 -9.1625e-01 +3.0808e+00 +2.4224e+00 -1.1567e+00 +1.6014e+00 -3.7877e+00 -1.8427e+00 +3.6972e+00 +3.0738e+00 -2.5198e+00 -2.4878e+00 +3.5136e+00
37630 +1.219740282e+05 +1.219740282e+05 +1.219190882e+05 +1.219190882e+05 -2.0551e+00 -1.8946e+00 -2.8709e+00 +2.4069e-01 +1.6118e+00 +6.0467e-01 -2.8424e+00 -3.1912e-01 -9.1625e-01 +3.0808e+00 +1.4721e+00 -1.1567e+00 +1.6014e+00 -3.7877e+00 -1.8427e+00 +3.6972e+00 +3.0738e+00 -2.5198e+00 -2.4878e+00 +3.5136e+00
205188 +9.922401521e+04 +9.922401521e+04 +9.916907521e+04 +9.916907521e+04 -2.0274e+00 -1.8946e+00 -2.9301e+00 +2.4069e-01 +2.0137e+00 +6.0467e-01 -2.8424e+00 -3.1912e-01 -9.1625e-01 +3.0808e+00 +1.4721e+00 -3.9976e-01 +7.7700e-01 -3.7877e+00 -2.5876e+00 +2.9118e+00 +3.0738e+00 -2.3341e+00 -2.4878e+00 +3.5136e+00
322690 +6.293564122e+04 +6.293564122e+04 +6.288070122e+04 +6.288070122e+04 -2.0274e+00 -1.8946e+00 -2.9301e+00 +3.4090e-01 +2.0137e+00 +6.0467e-01 -2.8424e+00 -3.1912e-01 -8.9492e-01 +3.0808e+00 +1.4721e+00 -7.4082e-01 +7.7700e-01 -4.8828e+00 -2.5876e+00 +2.9118e+00 +3.0738e+00 -2.3341e+00 -1.1361e+00 +3.5136e+00
