% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.318215559e+07 +1.318215559e+07 +1.318210065e+07 +1.318210065e+07 -2.2687e+00 +2.5840e+00 -1.4622e+00 -2.1749e+00 +2.0570e+00 -3.9378e+00 -8.4167e-02 +2.7132e+00 -2.2215e+00 +4.5927e-01 -2.0577e-01 -2.6837e+00 +2.5292e+00 +2.9240e+00 -4.9581e-01 -2.2966e+00 +3.5569e+00 +1.3645e+00 -3.0832e+00 -1.6056e+00
2 +6.634831536e+06 +6.634831536e+06 +6.634776596e+06 +6.634776596e+06 +2.9702e+00 +9.9488e-01 -3.1910e+00 -3.0681e+00 -1.5201e+00 +2.3956e+00 -1.1293e+00 +2.1563e+00 -2.4581e+00 +1.4705e+00 -2.1709e+00 -3.5747e+00 +1.2637e+00 +1.7010e+00 +5.9581e-01 +2.9979e+00 -4.1238e-01 -2.3608e+00 -2.9454e+00 -6.9650e-01
9 +4.285885407e+06 +4.285885407e+06 +4.285830467e+06 +4.285830467e+06 -2.0471e+00 -3.6966e+00 +2.5814e+00 -1.4329e+00 +2.9264e+00 -2.1549e+00 -3.8056e+00 +2.6980e+00 -7.7040e-01 -4.8657e-01 +3.2284e+00 +2.7273e+00 +1.8877e+00 -2.9018e-01 -8.9185e-01 +3.5853e-01 +9.5630e-02 -1.5017e+00 -3.6911e+00 +2.7602e+00
24 +3.716943349e+06 +3.716943349e+06 +3.716888409e+06 +3.716888409e+06 -1.8677e+00 -1.2522e+00 -2.9148e+00 -3.7754e-02 -3.5745e+00 +2.1468e+00 +6.7752e-01 +2.1077e+00 -1.0912e+00 +5.2352e-01 +3.8796e+00 +2.4516e+00 -8.6123e-01 -3.8781e+00 -1.0303e+00 -3.3838e-01 +1.8490e+00 +2.6975e-01 +4.1941e-01 -3.0863e+00
155 +1.679646309e+06 +1.679646309e+06 +1.679591369e+06 +1.679591369e+06 -2.7022e+00 -3.2273e+00 -1.0388e+00 -3.5425e-01 +1.9861e+00 -2.4424e+00 -1.0832e-01 +2.7245e+00 +7.4221e-01 -1.0505e+00 +1.4675e+00 +2.9340e+00 -1.2553e+00 -2.2818e+00 -7.0955e-01 +4.3879e-01 -2.2066e+00 +6.8112e-01 -2.2655e+00 -1.9063e+00
683 +1.360851553e+06 +1.360851553e+06 +1.360796613e+06 +1.360796613e+06 -3.3508e+00 -9.7304e-01 -3.2837e+00 +3.3373e+00 -1.9969e+00 -2.2285e-01 -3.0247e-01 -3.5696e+00 -1.8031e+00 -3.7006e+00 -2.2622e+00 -3.4140e+00 -3.9193e+00 -1.3124e+00 -1.3430e+00 -3.8658e+00 +9.4469e-03 +1.7540e+00 +2.2632e+00 +1.6201e+00
1439 +5.837274783e+05 +5.837274783e+05 +5.836725383e+05 +5.836725383e+05 -3.3508e+00 -9.7304e-01 -3.2837e+00 +3.3373e+00 +1.3754e+00 -2.2285e-01 -3.0247e-01 -3.5696e+00 -1.8031e+00 -3.7006e+00 -2.2622e+00 -3.4140e+00 -3.9193e+00 -1.3124e+00 -1.3430e+00 -3.8658e+00 +9.4469e-03 +1.7540e+00 +2.2632e+00 +1.6201e+00
15877 +3.504171025e+05 +3.504171025e+05 +3.503621625e+05 +3.503621625e+05 -2.0075e+00 -2.0548e-01 -2.7381e+00 +3.8014e+00 +3.9705e+00 -3.0042e+00 +3.1527e+00 -1.7051e+00 -3.1533e+00 +4.3094e-01 -2.5950e+00 +3.9203e+00 +1.8422e+00 +4.6549e-01 +2.0407e+00 +1.5096e-01 +1.1219e+00 -1.1332e+00 +2.8917e+00 -2.2636e+00
51180 +2.326781104e+05 +2.326781104e+05 +2.326231704e+05 +2.326231704e+05 +1.0658e-01 -2.1679e+00 -2.2584e+00 +1.3558e+00 +1.5193e+00 +4.9240e-01 +3.2568e-01 +6.4554e-01 -3.1533e+00 +2.2791e+00 +1.0932e+00 +1.7617e+00 -2.6290e-01 -2.3457e+00 +2.6323e-01 -2.6019e-01 +9.2047e-02 +1.7952e+00 +2.9949e+00 +6.0605e-01
65668 +1.299854069e+05 +1.299854069e+05 +1.299304669e+05 +1.299304669e+05 +1.2600e+00 -2.4793e+00 -2.2584e+00 +1.3558e+00 +1.5193e+00 +2.0075e+00 +3.2568e-01 +6.4554e-01 -4.3802e+00 +2.2791e+00 +1.0932e+00 +1.7617e+00 -6.5536e-01 -2.3457e+00 +1.0413e+00 +3.3460e-01 +9.2047e-02 +1.7952e+00 +2.9949e+00 +2.3839e+00
156170 +9.995255433e+04 +9.995255433e+04 +9.989761433e+04 +9.989761433e+04 +1.2600e+00 -2.4793e+00 -2.4001e+00 +1.3558e+00 +1.5193e+00 +1.0542e+00 +3.2568e-01 +6.4554e-01 -4.3802e+00 +2.2791e+00 +1.0932e+00 +1.7617e+00 -6.5536e-01 -2.8698e+00 +1.0413e+00 +3.3460e-01 +9.2047e-02 +1.7952e+00 +3.0827e+00 +2.5986e+00
