% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.918676110e+07 +4.918676110e+07 +4.918670616e+07 +4.918670616e+07
2 +3.041229752e+07 +3.041229752e+07 +3.041224258e+07 +3.041224258e+07
5 +2.162138054e+07 +2.162138054e+07 +2.162132560e+07 +2.162132560e+07
17 +1.120868118e+07 +1.120868118e+07 +1.120862624e+07 +1.120862624e+07
36 +9.355729368e+06 +9.355729368e+06 +9.355674428e+06 +9.355674428e+06
1811 +6.120569890e+06 +6.120569890e+06 +6.120514950e+06 +6.120514950e+06
13126 +3.803175685e+06 +3.803175685e+06 +3.803120745e+06 +3.803120745e+06
24895 +2.323146099e+06 +2.323146099e+06 +2.323091159e+06 +2.323091159e+06
48638 +1.479685645e+06 +1.479685645e+06 +1.479630705e+06 +1.479630705e+06
150401 +9.791550036e+05 +9.791550036e+05 +9.791000636e+05 +9.791000636e+05
166236 +5.728862889e+05 +5.728862889e+05 +5.728313489e+05 +5.728313489e+05
298716 +3.793546241e+05 +3.793546241e+05 +3.792996841e+05 +3.792996841e+05
