% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.894687378e+07 +2.894687378e+07 +2.894681884e+07 +2.894681884e+07 -7.3894e-01 +2.8113e+00 +8.1661e-01 -1.5534e+00 +2.6632e+00 +3.7881e+00 +2.4448e+00 +8.1944e-01 +2.5857e+00 -1.9335e+00 +2.2151e+00 +1.7839e+00 +9.3927e-01 +3.7940e+00 -3.3540e+00 +2.6350e+00 -1.2799e+00 -3.5491e+00 -3.1875e+00 -2.0580e+00
2 +5.235510988e+06 +5.235510988e+06 +5.235456048e+06 +5.235456048e+06 +1.8655e-01 -2.9509e+00 -2.7893e-01 -2.3108e+00 +2.2505e+00 -3.2355e+00 -2.4594e+00 +3.3704e+00 -3.0723e+00 -2.9665e+00 -2.9798e+00 -1.4048e+00 -3.2112e+00 -3.4557e-01 -3.2266e+00 -3.8522e+00 -8.7214e-01 +2.3971e+00 -2.5414e+00 +2.5957e+00
11 +3.687577011e+06 +3.687577011e+06 +3.687522071e+06 +3.687522071e+06 +9.1712e-01 +2.9495e+00 +8.0360e-01 +2.7009e+00 -1.0572e+00 -1.6945e+00 +3.9279e+00 +2.1333e+00 -3.0649e+00 +1.7500e+00 -1.1534e+00 -1.1536e+00 -3.7810e+00 -7.4787e-02 +2.2160e+00 -3.2314e+00 +3.3499e+00 +3.9614e+00 -1.6345e-01 +6.0953e-01
38 +2.230129519e+06 +2.230129519e+06 +2.230074579e+06 +2.230074579e+06 +5.9542e-01 -2.7513e+00 -2.1491e+00 -2.6678e+00 -3.6239e+00 -3.6182e+00 -4.1632e-01 +1.0238e+00 -1.4777e+00 +2.4141e+00 +3.7129e+00 +2.7000e+00 +4.7202e-01 -3.8224e+00 -3.7964e+00 -7.8281e-01 +8.2964e-01 +7.7666e-01 +1.6249e+00 -7.5802e-02
162 +1.502346754e+06 +1.502346754e+06 +1.502291814e+06 +1.502291814e+06 -1.4228e+00 -7.4567e-01 -1.2304e-01 +2.0061e+00 +1.2719e+00 +3.3928e+00 +1.2036e+00 +1.2407e+00 -2.1302e+00 +1.9511e-01 -5.2685e-01 +8.3747e-01 +1.1971e+00 -3.4684e+00 -1.7441e+00 -8.6199e-01 +2.8227e+00 -8.6123e-01 -2.2517e+00 +3.0498e+00
2278 +8.076081783e+05 +8.076081783e+05 +8.075532383e+05 +8.075532383e+05 -3.9091e+00 -3.6380e+00 -3.7158e+00 +1.6991e+00 +1.4208e+00 +7.5869e-01 -9.8238e-01 -6.0807e-01 +2.7302e+00 +9.5382e-01 +1.5642e+00 +6.6282e-01 +2.4310e+00 -2.3577e-01 -1.0876e+00 -1.6543e-02 +1.0259e+00 -6.5357e-01 -5.7141e-02 -7.1185e-01
14196 +4.838331659e+05 +4.838331659e+05 +4.837782259e+05 +4.837782259e+05 -1.0485e+00 -3.8279e+00 -3.7158e+00 -7.7982e-01 +3.9122e+00 -2.9971e-01 -2.9283e+00 +2.0445e+00 -2.8722e+00 +7.7354e-02 +2.7910e+00 +3.2195e+00 +1.0547e+00 -1.0813e+00 +2.0520e+00 -1.0731e+00 -1.6153e-01 -2.7541e+00 +1.3373e-01 +1.0774e+00
17574 +2.715420876e+05 +2.715420876e+05 +2.714871476e+05 +2.714871476e+05 -1.6822e+00 -2.5662e+00 -3.9825e+00 +6.5802e-01 +1.4208e+00 +6.6988e-01 -4.9073e-01 -1.1062e+00 -2.6507e-01 +8.5291e-01 +1.5989e+00 +7.9293e-01 +3.4308e+00 -1.6215e+00 -1.0876e+00 +2.0894e+00 +1.5882e+00 +8.6768e-01 +2.0295e+00 +3.2004e+00
30898 +1.605835977e+05 +1.605835977e+05 +1.605286577e+05 +1.605286577e+05 -1.6822e+00 -2.5662e+00 -3.9825e+00 +6.5802e-01 +1.4208e+00 +6.6988e-01 -4.9073e-01 -1.1062e+00 -2.6507e-01 +8.5291e-01 +1.5989e+00 +7.9293e-01 +3.4308e+00 -1.6215e+00 +8.6232e-01 +2.0894e+00 +2.0648e+00 +8.6768e-01 +2.0295e+00 +3.2004e+00
53426 +1.526714271e+05 +1.526714271e+05 +1.526164871e+05 +1.526164871e+05 -1.6822e+00 -2.5662e+00 -3.9825e+00 +6.5802e-01 +1.4208e+00 +6.6988e-01 -4.9073e-01 -1.1062e+00 -2.6507e-01 +8.5291e-01 +1.5989e+00 +7.9293e-01 +3.4308e+00 -1.6215e+00 +6.1338e-01 +2.0894e+00 +2.0648e+00 +8.6768e-01 +2.0295e+00 +3.2004e+00
92756 +7.381651785e+04 +7.381651785e+04 +7.376157785e+04 +7.376157785e+04 -1.6822e+00 -2.5215e+00 -3.9825e+00 +6.5802e-01 +2.6545e+00 +1.3004e+00 -4.9073e-01 -1.1062e+00 -2.6507e-01 +7.8748e-01 +1.5989e+00 +7.4988e-01 +3.4308e+00 -1.6215e+00 +6.1338e-01 +2.0894e+00 +2.0648e+00 +8.6768e-01 +2.0295e+00 +3.2004e+00
