% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.117209340e+07 +4.117209340e+07 +4.117203846e+07 +4.117203846e+07
2 +3.478767333e+07 +3.478767333e+07 +3.478761839e+07 +3.478761839e+07
3 +2.204216073e+07 +2.204216073e+07 +2.204210579e+07 +2.204210579e+07
20 +1.494798605e+07 +1.494798605e+07 +1.494793111e+07 +1.494793111e+07
141 +8.449109159e+06 +8.449109159e+06 +8.449054219e+06 +8.449054219e+06
1743 +5.458984220e+06 +5.458984220e+06 +5.458929280e+06 +5.458929280e+06
8479 +3.670193375e+06 +3.670193375e+06 +3.670138435e+06 +3.670138435e+06
33326 +2.376093797e+06 +2.376093797e+06 +2.376038857e+06 +2.376038857e+06
51825 +1.202524360e+06 +1.202524360e+06 +1.202469420e+06 +1.202469420e+06
80700 +9.551993986e+05 +9.551993986e+05 +9.551444586e+05 +9.551444586e+05
125701 +6.155119141e+05 +6.155119141e+05 +6.154569741e+05 +6.154569741e+05
