% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.242420435e+08 +1.242420435e+08 +1.242419886e+08 +1.242419886e+08
2 +5.138391371e+07 +5.138391371e+07 +5.138385877e+07 +5.138385877e+07
3 +3.432035644e+07 +3.432035644e+07 +3.432030150e+07 +3.432030150e+07
10 +2.010517907e+07 +2.010517907e+07 +2.010512413e+07 +2.010512413e+07
14 +1.379219614e+07 +1.379219614e+07 +1.379214120e+07 +1.379214120e+07
34 +9.736215353e+06 +9.736215353e+06 +9.736160413e+06 +9.736160413e+06
98 +6.105565145e+06 +6.105565145e+06 +6.105510205e+06 +6.105510205e+06
2449 +3.915738067e+06 +3.915738067e+06 +3.915683127e+06 +3.915683127e+06
42141 +2.328261210e+06 +2.328261210e+06 +2.328206270e+06 +2.328206270e+06
164718 +1.570856138e+06 +1.570856138e+06 +1.570801198e+06 +1.570801198e+06
185877 +6.387439032e+05 +6.387439032e+05 +6.386889632e+05 +6.386889632e+05
228017 +6.288118780e+05 +6.288118780e+05 +6.287569380e+05 +6.287569380e+05
