% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.001991820e+07 +3.001991820e+07 +3.001986326e+07 +3.001986326e+07
3 +2.392769400e+07 +2.392769400e+07 +2.392763906e+07 +2.392763906e+07
5 +1.245680014e+07 +1.245680014e+07 +1.245674520e+07 +1.245674520e+07
98 +7.936972583e+06 +7.936972583e+06 +7.936917643e+06 +7.936917643e+06
316 +5.220193761e+06 +5.220193761e+06 +5.220138821e+06 +5.220138821e+06
497 +3.891452365e+06 +3.891452365e+06 +3.891397425e+06 +3.891397425e+06
21677 +2.420843765e+06 +2.420843765e+06 +2.420788825e+06 +2.420788825e+06
33165 +1.364577001e+06 +1.364577001e+06 +1.364522061e+06 +1.364522061e+06
163245 +9.512750592e+05 +9.512750592e+05 +9.512201192e+05 +9.512201192e+05
323752 +6.155098896e+05 +6.155098896e+05 +6.154549496e+05 +6.154549496e+05
