% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.465313282e+07 +1.465313282e+07 +1.465307788e+07 +1.465307788e+07 -5.8103e-01 +2.5531e+00 -1.2019e+00 +2.8833e+00 +9.8923e-01 -2.3553e+00 +2.5698e+00 +1.6172e+00 -5.9525e-02 +1.3072e+00 -1.5921e+00 -3.3148e+00 +3.2921e+00 -6.4082e-01 +9.9443e-02 -2.0777e+00 +2.6184e+00 -3.6107e+00 +1.1736e+00 +2.9461e+00
2 +7.528525847e+06 +7.528525847e+06 +7.528470907e+06 +7.528470907e+06 -3.3562e+00 +1.8206e+00 -2.5138e+00 -3.5942e+00 -2.0379e+00 +1.1901e+00 -3.9107e-01 +3.7264e+00 -3.1887e-01 -1.9216e+00 -2.7434e+00 +1.6777e+00 +6.9377e-03 +8.0140e-01 -1.9430e+00 +3.5496e+00 +2.6600e+00 +3.8478e+00 +3.9923e+00 -6.8123e-01
5 +2.716308172e+06 +2.716308172e+06 +2.716253232e+06 +2.716253232e+06 -1.4065e+00 -3.6147e+00 -2.0649e+00 +1.9328e+00 +2.5999e+00 -7.5430e-01 +2.7729e+00 -2.7592e+00 -5.9201e-01 +2.4665e+00 -5.1715e-02 +2.0853e+00 +3.0219e+00 -1.9109e+00 +1.7364e+00 +2.4791e+00 -2.2752e+00 +2.5782e+00 -1.1632e+00 +1.5668e+00
21 +1.758757504e+06 +1.758757504e+06 +1.758702564e+06 +1.758702564e+06 -2.6278e+00 -1.7246e+00 -1.1083e+00 +3.2590e+00 +3.0041e+00 +3.7187e+00 +2.9477e+00 +2.0516e+00 +1.3005e+00 +2.7073e+00 -1.6970e+00 +2.5014e+00 +8.5366e-01 +5.5289e-01 -6.6110e-02 +3.8905e+00 +2.5393e+00 -1.9161e+00 -2.9827e+00 -3.3408e-01
299 +8.077833237e+05 +8.077833237e+05 +8.077283837e+05 +8.077283837e+05 -9.6177e-01 -2.5057e+00 -3.2999e+00 +4.2942e-01 +2.9669e+00 -3.7004e+00 -8.9570e-01 -2.8086e+00 -3.0213e+00 +5.2086e-01 -4.0897e-01 +1.7991e+00 +3.0453e+00 -2.7132e+00 +1.1449e+00 -3.8868e+00 -7.4593e-01 -3.7664e+00 +1.1107e+00 +2.1687e+00
1757 +5.655664883e+05 +5.655664883e+05 +5.655115483e+05 +5.655115483e+05 -2.6278e+00 -1.7246e+00 -1.1083e+00 +3.2590e+00 +3.0041e+00 -1.7838e+00 +2.9477e+00 +2.0516e+00 -1.8030e+00 +2.7073e+00 -1.6970e+00 +2.5014e+00 +8.5366e-01 +5.5289e-01 -6.6110e-02 +3.8905e+00 +2.5393e+00 -1.9161e+00 -2.9827e+00 -3.3408e-01
8051 +3.841841260e+05 +3.841841260e+05 +3.841291860e+05 +3.841291860e+05 -2.6278e+00 -1.7246e+00 -1.1083e+00 +3.2590e+00 +3.0041e+00 -1.7838e+00 +2.9477e+00 +2.0516e+00 -1.8030e+00 +2.7073e+00 -2.4676e+00 +2.5014e+00 +4.1170e-01 +5.5289e-01 -6.6110e-02 +3.8905e+00 +2.5393e+00 -1.9161e+00 -2.9827e+00 -3.3408e-01
58877 +2.377959569e+05 +2.377959569e+05 +2.377410169e+05 +2.377410169e+05 -3.8071e+00 -2.0550e+00 -2.0656e+00 +1.0153e+00 +1.5850e+00 +9.0266e-01 -2.6110e+00 +2.3519e-01 +1.5000e+00 +3.4176e+00 -2.5625e-01 -7.1831e-01 +3.4673e+00 -4.7442e+00 -2.2198e+00 +3.0160e+00 +8.0586e-01 -3.9682e+00 -2.1951e+00 +1.8883e+00
109792 +1.302432695e+05 +1.302432695e+05 +1.301883295e+05 +1.301883295e+05 +5.0102e-01 -1.9301e+00 -1.6003e+00 +1.0153e+00 -5.3125e-02 +2.9248e+00 -2.6110e+00 +3.7914e+00 -2.8951e+00 +4.3942e+00 +2.9635e-01 +2.6796e+00 +2.3422e+00 -2.7248e+00 -6.8780e-01 +1.7396e+00 +6.1814e-01 +1.9636e+00 +3.0146e+00 +1.3701e+00
263966 +8.551825759e+04 +8.551825759e+04 +8.546331759e+04 +8.546331759e+04 +5.0102e-01 -2.0550e+00 -1.6003e+00 +1.6412e+00 -5.3125e-02 +2.9248e+00 -2.6110e+00 +3.7914e+00 -2.8951e+00 +4.3942e+00 +2.9635e-01 +2.6796e+00 +2.4454e+00 -2.7300e+00 +3.4915e-01 +1.7396e+00 +4.4808e-01 +1.9636e+00 +3.0146e+00 +1.3701e+00
