% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.900142112e+07 +4.900142112e+07 +4.900136618e+07 +4.900136618e+07 +4.1246e-01 +6.3264e-01 -3.2470e+00 +1.5253e+00 -9.8594e-01 +2.4599e+00 -1.6254e+00 +1.8280e+00 +1.8272e+00 -3.9021e+00 +3.8602e+00 +2.1668e+00 -1.9849e+00 +2.1134e+00 -2.4942e+00 -2.8542e-01 -3.5390e+00 -1.8534e+00 +1.8377e+00 -1.7308e+00
2 +2.257110308e+07 +2.257110308e+07 +2.257104814e+07 +2.257104814e+07 -2.8097e+00 +3.1533e+00 -3.4052e+00 -3.3493e+00 +3.7809e+00 +1.4738e-01 -2.1264e+00 +3.2170e+00 +6.2252e-02 -3.8797e+00 -2.0386e+00 +2.9075e+00 +2.7159e+00 +1.9742e-01 -2.8612e+00 +1.4366e+00 -1.2262e+00 -3.1717e+00 -1.6725e+00 +8.3350e-01
3 +1.235063856e+07 +1.235063856e+07 +1.235058362e+07 +1.235058362e+07 +1.9635e+00 +1.5570e+00 +2.8807e-01 +3.6561e+00 -2.2077e+00 -2.3353e+00 -1.1318e+00 -1.5062e+00 +2.5859e+00 +6.5691e-01 +1.1483e+00 -1.1953e+00 +3.6196e-01 -3.7007e+00 +7.8282e-01 -3.8965e+00 -2.3089e+00 -6.4604e-01 -1.5430e+00 -3.2319e+00
4 +5.749246231e+06 +5.749246231e+06 +5.749191291e+06 +5.749191291e+06 -1.5738e-01 -2.0734e+00 +3.5723e+00 -5.4750e-01 -2.1527e+00 +5.9256e-01 +3.7334e+00 -2.1192e+00 -1.3621e+00 -6.3174e-01 -1.2188e+00 -3.9237e+00 +7.9416e-01 +1.1392e+00 +2.3094e+00 -2.0241e+00 -3.7515e+00 +5.5604e-01 -2.5109e+00 +2.3806e+00
20 +3.891316053e+06 +3.891316053e+06 +3.891261113e+06 +3.891261113e+06 -1.9752e+00 -2.0538e+00 -2.2182e+00 -3.8948e+00 +2.8141e+00 +3.5261e+00 +2.8484e+00 +2.2628e+00 -2.4812e+00 +7.5672e-01 +3.7896e+00 +8.7049e-01 +1.5773e+00 -3.5699e+00 -2.2117e+00 +3.5646e+00 +7.2803e-01 +9.4617e-01 +2.7824e+00 +3.0607e+00
32 +1.963082938e+06 +1.963082938e+06 +1.963027998e+06 +1.963027998e+06 -1.8693e+00 -2.0028e+00 -3.4209e+00 -1.4804e+00 -1.9425e+00 -4.6537e-01 -3.0054e+00 +1.8450e-01 -1.2727e+00 -1.4022e+00 +1.1999e+00 -2.9438e+00 -2.2762e+00 -3.8828e+00 -2.7528e+00 -3.2071e+00 -7.1354e-01 +5.8838e-01 -3.5292e+00 -1.3720e-01
120 +1.484779400e+06 +1.484779400e+06 +1.484724460e+06 +1.484724460e+06 +8.0039e-01 -3.2909e+00 -3.7588e+00 -1.0203e+00 +3.4246e+00 +5.8057e-01 +1.3753e+00 -3.1903e+00 -2.0535e+00 +2.0952e+00 -2.6503e-01 +3.9785e+00 -1.5126e-01 +1.3669e+00 -2.0628e+00 -2.2516e+00 +4.5143e-01 +2.2939e+00 +4.4990e-01 +1.2664e+00
2181 +4.903128151e+05 +4.903128151e+05 +4.902578751e+05 +4.902578751e+05 -3.3499e-01 -1.9726e+00 -3.7844e+00 +1.0065e-01 +6.3586e-01 -9.7061e-01 +1.5119e+00 +1.6644e+00 -1.3912e+00 +2.4816e+00 +2.4385e+00 +3.9175e+00 +1.9705e+00 -9.5117e-02 -4.2992e-01 +9.1798e-01 +2.9991e+00 +1.1954e+00 +1.2593e+00 +5.3757e-02
5795 +3.506734699e+05 +3.506734699e+05 +3.506185299e+05 +3.506185299e+05 -3.3499e-01 -1.9726e+00 -3.7844e+00 +1.0065e-01 +6.3586e-01 -9.7061e-01 -5.3182e-01 +1.6644e+00 -1.9696e+00 +2.4816e+00 +2.4385e+00 +3.9175e+00 +2.6419e-03 -9.5117e-02 -4.2992e-01 -4.3064e-01 +1.5832e+00 +1.1954e+00 +1.2593e+00 -1.6930e+00
90914 +2.474095431e+05 +2.474095431e+05 +2.473546031e+05 +2.473546031e+05 -3.3499e-01 -1.9726e+00 -3.7844e+00 +2.3346e+00 +6.3586e-01 -9.7061e-01 -2.4739e-01 +1.6644e+00 -1.6359e+00 +2.4816e+00 +2.4385e+00 +3.8032e+00 +2.6419e-03 -4.0355e-01 -4.2992e-01 -4.3064e-01 +2.6524e+00 +1.1954e+00 -7.3638e-01 -1.6930e+00
198846 +1.492818404e+05 +1.492818404e+05 +1.492269004e+05 +1.492269004e+05 -4.6211e-01 -1.9726e+00 -4.3148e+00 +2.3346e+00 +6.3586e-01 +7.5726e-01 -2.4739e-01 +1.6644e+00 -1.1585e+00 +2.4816e+00 +2.7553e+00 +3.8032e+00 +2.6419e-03 -6.3815e-01 -4.2992e-01 -4.3064e-01 +3.1045e+00 +1.1954e+00 -1.3702e+00 -4.3814e-01
