% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.234983861e+06 +9.234983861e+06 +9.234928921e+06 +9.234928921e+06 +4.7479e-01 -2.9530e+00 +3.1144e+00 +2.4211e+00 +9.8887e-01 +5.3316e-01 +3.3546e+00 -2.4355e+00 -3.4998e+00 +3.6228e-01 -3.5624e+00 +2.8935e+00 -2.5483e+00 +5.1284e-01 +2.6158e+00 -2.2849e+00 -6.1643e-01 -9.0842e-01 -2.2022e+00 -2.3877e-01
2 +4.832925774e+06 +4.832925774e+06 +4.832870834e+06 +4.832870834e+06 -7.4784e-01 +1.1524e+00 -1.6137e+00 -2.4607e+00 +3.9743e+00 -2.7720e+00 +3.2500e+00 +1.6957e+00 +2.6824e+00 +5.7771e-01 -3.2573e+00 +1.3944e+00 +1.0425e+00 -2.7184e+00 +3.1322e-01 -2.1885e+00 +7.0001e-01 -3.9876e+00 -2.8350e+00 -1.7682e+00
20 +3.526765187e+06 +3.526765187e+06 +3.526710247e+06 +3.526710247e+06 -2.4890e+00 +7.0523e-01 +3.4875e+00 +4.4500e-01 +1.7760e+00 -3.1411e+00 +1.5615e+00 +1.8038e-01 -1.6217e+00 +8.5180e-01 -3.4046e+00 -1.8442e+00 -1.1598e+00 -2.9697e+00 -3.7373e+00 +3.1414e+00 -6.2252e-01 +3.6654e+00 +3.5208e+00 +1.1712e+00
38 +1.796384822e+06 +1.796384822e+06 +1.796329882e+06 +1.796329882e+06 -2.5895e+00 -5.6488e-01 -1.3516e+00 -2.0283e+00 +2.0965e+00 -1.1666e+00 -2.4919e+00 +1.6987e+00 -2.0270e+00 +7.2237e-02 +1.8150e+00 +3.2327e+00 +1.3288e+00 +1.0838e+00 +8.8819e-01 -1.4066e+00 +3.3521e+00 -2.9526e+00 -2.3915e+00 +5.7896e-01
114 +1.169968267e+06 +1.169968267e+06 +1.169913327e+06 +1.169913327e+06 -1.7863e+00 -1.5921e+00 +4.4501e-01 +4.9158e-01 +1.9458e-01 -1.4490e+00 -1.2108e+00 +3.0138e+00 -2.7429e+00 -2.1210e+00 +1.3919e+00 +1.6677e-01 -2.4029e+00 -3.3742e+00 +2.3647e+00 -2.3042e+00 +6.9749e-01 +2.1172e+00 +2.5467e+00 +1.0347e+00
387 +8.872851125e+05 +8.872851125e+05 +8.872301725e+05 +8.872301725e+05 -2.5677e+00 -2.9926e+00 -3.8777e+00 -1.5274e-01 +1.2689e+00 -2.0157e+00 +2.2008e-01 -2.7024e+00 +2.7875e+00 +1.5793e+00 -2.0307e+00 -8.1259e-01 +3.5843e+00 -1.3754e+00 -3.4071e+00 +2.5627e+00 -1.3094e+00 +1.7512e+00 +1.1311e+00 +3.0707e+00
908 +5.445661155e+05 +5.445661155e+05 +5.445111755e+05 +5.445111755e+05 -1.7863e+00 -1.5921e+00 -3.1959e+00 +4.9158e-01 +1.9458e-01 -1.4490e+00 -1.2108e+00 +3.1669e+00 -2.7429e+00 -2.1210e+00 +1.3919e+00 +1.6677e-01 -2.4029e+00 -3.3742e+00 +2.3647e+00 -2.3042e+00 +6.9749e-01 +2.1172e+00 +2.5467e+00 +1.0347e+00
42310 +3.916507786e+05 +3.916507786e+05 +3.915958386e+05 +3.915958386e+05 +7.2789e-01 -1.1437e+00 -3.1959e+00 +2.4949e+00 +1.7408e+00 +1.3065e+00 -5.7256e-01 +2.0720e+00 -5.6999e+00 +8.1682e-01 +4.7396e-01 +2.5755e+00 +2.1440e+00 -3.8260e+00 +3.5907e+00 -2.9575e+00 +5.6368e-02 -2.2317e+00 +2.5467e+00 +1.0347e+00
45903 +2.471491912e+05 +2.471491912e+05 +2.470942512e+05 +2.470942512e+05 -4.6871e+00 -1.3212e+00 -4.2038e+00 +3.7500e+00 -3.6662e-01 -2.7751e+00 -2.8412e+00 +3.0234e-01 +4.8255e-01 +3.4925e+00 -3.1586e+00 -2.0814e+00 -7.7263e-01 +2.4559e-03 -2.3634e+00 -6.2897e-01 +2.7739e+00 +1.4557e+00 +3.3161e+00 -1.0996e+00
211045 +1.543217183e+05 +1.543217183e+05 +1.542667783e+05 +1.542667783e+05 -4.9230e+00 -1.5173e+00 -4.0011e+00 +4.9243e+00 -6.0536e-01 -2.1585e+00 -3.1401e+00 -9.2064e-01 +2.8817e-02 +3.4925e+00 -2.4142e+00 -1.9237e+00 -7.7263e-01 +6.1815e-02 -1.5157e+00 -6.2897e-01 +2.7739e+00 +1.4557e+00 +3.3161e+00 -1.0996e+00
