% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.608132206e+07 +1.608132206e+07 +1.608126712e+07 +1.608126712e+07 +2.3652e+00 -1.1283e+00 +3.3094e+00 -3.3378e+00 -3.6104e+00 -3.9426e+00 +2.7955e-01 +2.7357e+00 -1.7757e+00 -3.3850e+00 -1.1538e+00 -3.4448e+00 -3.1642e-01 -2.4474e+00 -2.3025e+00 +3.3608e+00 +2.7183e+00 +2.2232e+00 +6.4018e-01 -6.6601e-01
2 +1.090605740e+07 +1.090605740e+07 +1.090600246e+07 +1.090600246e+07 -5.5236e-01 -1.5469e+00 +2.6080e+00 -4.9492e-01 -2.4329e+00 +1.6589e-01 +1.8318e-01 -1.5756e+00 +2.9728e+00 -2.4096e+00 +1.6423e+00 -1.9836e+00 -1.2308e+00 +2.2508e+00 +1.8505e-01 +3.6598e-01 +2.0347e+00 +3.1858e+00 +2.4213e+00 +1.6285e-01
3 +6.577943054e+06 +6.577943054e+06 +6.577888114e+06 +6.577888114e+06 -3.5201e+00 -2.9526e+00 -8.6584e-01 -1.1597e+00 +3.1698e+00 -3.5136e+00 +2.1128e+00 -3.1043e+00 -3.7005e+00 -3.6712e+00 -1.9669e-02 +2.9421e+00 +2.3323e+00 -3.5779e+00 +1.7989e+00 -2.7496e+00 -3.7581e+00 +1.0259e+00 -1.2766e-01 +9.2276e-01
5 +5.093086006e+06 +5.093086006e+06 +5.093031066e+06 +5.093031066e+06 -3.4434e+00 -2.0072e+00 +2.1549e+00 -9.1181e-01 +4.6841e-01 -2.4468e+00 -1.5227e+00 -3.3926e+00 -2.4106e+00 -1.7297e+00 +1.0753e+00 -3.1728e+00 +6.0229e-02 +2.9430e+00 +9.5228e-01 +1.1378e+00 +1.2661e+00 -2.6472e+00 +2.5832e+00 -1.1417e+00
59 +1.907357356e+06 +1.907357356e+06 +1.907302416e+06 +1.907302416e+06 +3.4019e+00 +1.4900e+00 -1.3446e+00 +2.7096e+00 +9.5104e-01 +2.6283e+00 +1.2919e-01 +3.4534e+00 -2.9841e+00 +3.2681e+00 -3.6200e+00 +2.2440e+00 +2.1022e+00 -1.6911e+00 +5.4987e-01 +9.9565e-01 -6.1202e-02 +1.0198e+00 +3.5469e-01 -2.6309e+00
300 +1.363312208e+06 +1.363312208e+06 +1.363257268e+06 +1.363257268e+06 +1.2587e+00 -3.2114e+00 -3.1938e+00 -2.5115e+00 +1.6497e+00 -4.2270e-01 -6.4170e-01 +1.3452e+00 -2.8817e+00 -1.1587e+00 +3.3491e+00 +3.9461e+00 -3.2802e+00 -1.7536e+00 -3.6303e+00 +1.2354e+00 +1.0879e+00 +2.6191e+00 -1.4466e-01 +9.9356e-01
1129 +7.328655152e+05 +7.328655152e+05 +7.328105752e+05 +7.328105752e+05 -2.7714e+00 +1.0371e+00 -3.4810e+00 +1.5471e+00 +3.1682e+00 +3.7256e+00 -1.4121e+00 +1.4038e+00 -1.4468e+00 +2.1866e+00 -2.5801e+00 +2.7570e+00 -2.9257e-01 +2.5875e+00 -3.0357e+00 -3.0861e+00 +3.9062e+00 +5.7515e-01 +8.9266e-01 -1.4800e+00
28419 +5.577395584e+05 +5.577395584e+05 +5.576846184e+05 +5.576846184e+05 -2.9613e+00 -1.5090e+00 -1.7523e+00 +3.6603e+00 -2.2913e-01 -3.2060e+00 +2.2653e+00 -3.7206e-01 -1.7213e+00 +2.2027e-01 -1.5852e+00 -4.0938e-01 -2.2306e+00 +1.0341e+00 -7.7694e-01 -2.8803e-01 +4.2511e+00 +1.5679e+00 -7.3054e-01 +2.7974e+00
50528 +3.962987518e+05 +3.962987518e+05 +3.962438118e+05 +3.962438118e+05 -2.9613e+00 -1.5090e+00 -1.7523e+00 +3.6603e+00 -2.2913e-01 +2.9648e-01 +2.2653e+00 -3.7206e-01 -1.7213e+00 +2.2027e-01 -1.5852e+00 -4.0938e-01 -3.4484e+00 +1.0341e+00 -7.7694e-01 +9.5846e-01 +4.2511e+00 +1.5679e+00 -1.3772e+00 +2.7974e+00
108398 +2.412292880e+05 +2.412292880e+05 +2.411743480e+05 +2.411743480e+05 -2.0613e+00 -1.6380e+00 -6.8965e-01 +2.2224e-01 +3.3064e+00 +8.6521e-01 -1.4121e+00 +4.1297e+00 -3.0221e+00 +1.7815e+00 +2.4781e-01 +2.9238e+00 -3.1393e-01 -1.2811e+00 -1.1557e-01 +2.1941e+00 +3.5075e+00 -1.0151e+00 -1.1056e-01 +1.4117e+00
173870 +1.558445796e+05 +1.558445796e+05 +1.557896396e+05 +1.557896396e+05 -2.0613e+00 -1.6380e+00 -6.8965e-01 +1.1611e+00 +3.8797e+00 +2.1864e+00 -1.4121e+00 +4.1297e+00 -3.0221e+00 +2.0709e+00 +2.4781e-01 +2.9238e+00 -3.1393e-01 -1.2811e+00 -1.1557e-01 +2.1941e+00 +3.5075e+00 -1.0151e+00 -1.1056e-01 +1.4117e+00
