% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.271223274e+07 +1.271223274e+07 +1.271217780e+07 +1.271217780e+07 -2.5467e+00 -3.1284e+00 -1.0952e+00 -6.7171e-01 -2.6668e+00 +1.4979e+00 +2.1650e+00 -3.6412e+00 -1.8735e+00 -1.0719e+00 -7.9150e-01 -2.6453e+00 -3.7173e+00 +1.5338e+00 +1.2905e+00 +1.7602e-01 +9.6799e-01 +1.0512e+00 -2.5697e+00 -3.7536e+00
3 +9.137437551e+06 +9.137437551e+06 +9.137382611e+06 +9.137382611e+06 +2.9292e+00 -2.4902e+00 -3.3413e+00 +6.2502e-01 -2.8836e+00 +3.4669e+00 +6.6483e-01 -2.3886e-01 +6.3214e-01 -1.3175e+00 -2.9930e-01 +2.5641e+00 +1.4297e+00 +3.2561e-01 -3.7468e+00 +2.9548e+00 +9.4830e-01 +1.4374e+00 +1.2103e+00 -1.2836e+00
10 +4.740581699e+06 +4.740581699e+06 +4.740526759e+06 +4.740526759e+06 -9.6703e-01 -3.1024e+00 +1.1281e+00 +1.7179e+00 +3.6008e+00 +3.2225e+00 -1.7355e+00 -3.0927e+00 +1.2576e+00 +2.3303e-01 +3.6801e+00 -2.1905e+00 +2.6980e+00 -2.2546e+00 -3.8049e+00 +8.4977e-01 -1.9490e+00 -1.5927e+00 +3.8917e+00 -2.5147e+00
13 +3.078887639e+06 +3.078887639e+06 +3.078832699e+06 +3.078832699e+06 +1.8159e+00 -1.9892e+00 -3.7496e+00 -2.6145e+00 -1.0123e+00 -2.3181e+00 +1.6001e+00 +1.6992e+00 -3.8041e+00 +2.2942e+00 -3.6111e+00 +3.8322e+00 -3.7677e+00 +3.8858e+00 -2.5158e+00 +7.1223e-01 +1.2729e+00 +2.2179e+00 -5.0336e-01 +2.8869e-01
62 +1.619483193e+06 +1.619483193e+06 +1.619428253e+06 +1.619428253e+06 -1.2682e+00 -3.1356e+00 -2.8893e+00 +3.0200e-01 +4.1153e-01 +7.3703e-01 +1.3856e+00 -1.7390e+00 -3.3490e-01 -1.1763e-01 -4.3318e-01 +4.2007e-02 -8.1127e-01 +2.4726e+00 +3.6288e+00 -2.5600e+00 -9.1618e-01 +1.2681e+00 -3.7706e+00 +2.3237e+00
124 +1.384492976e+06 +1.384492976e+06 +1.384438036e+06 +1.384438036e+06 -4.4334e-01 -2.9246e+00 -3.6580e+00 +4.1850e-02 +8.3360e-01 +2.6542e+00 +2.1330e+00 +3.3322e+00 -2.0668e+00 -1.5068e+00 +3.5682e+00 +3.5005e+00 +2.6290e+00 +1.2007e+00 +3.8437e+00 -2.5997e+00 -1.1607e+00 +2.6830e+00 +1.3119e+00 -2.1365e+00
2346 +9.258016167e+05 +9.258016167e+05 +9.257466767e+05 +9.257466767e+05 -1.1399e+00 -2.0731e+00 -1.7498e+00 -3.1528e+00 +3.3933e+00 -1.1761e+00 +1.9772e+00 +1.8122e+00 +8.8424e-01 +1.9286e+00 -1.4624e+00 +3.8067e+00 +3.9504e+00 +8.8737e-01 -1.7632e+00 +3.6606e+00 +2.6766e+00 +8.6644e-01 -1.4204e+00 +5.9538e-01
6407 +6.149244225e+05 +6.149244225e+05 +6.148694825e+05 +6.148694825e+05 -3.9840e+00 -1.9366e+00 -1.9157e+00 -1.3099e-01 +1.5181e+00 -8.4276e-01 -6.2661e-01 -4.5851e-02 +7.8791e-01 -6.3194e-01 -1.4495e+00 +1.6523e+00 +2.6617e+00 +1.2541e-01 -7.2460e-01 -9.9392e-01 +2.1505e+00 +1.4689e+00 +1.2038e+00 +1.5979e+00
58491 +3.846255104e+05 +3.846255104e+05 +3.845705704e+05 +3.845705704e+05 -3.9840e+00 -1.8545e+00 -1.9157e+00 -1.3099e-01 +1.5181e+00 -1.6187e+00 +1.7912e+00 -4.5851e-02 +7.8791e-01 -6.3194e-01 -1.4495e+00 +2.4189e+00 +2.6617e+00 +1.2541e-01 -7.2460e-01 -9.9392e-01 +2.1505e+00 +1.4689e+00 +1.2038e+00 +1.5979e+00
77953 +1.962391423e+05 +1.962391423e+05 +1.961842023e+05 +1.961842023e+05 -3.9840e+00 -5.6922e-01 -1.9157e+00 -1.3099e-01 +1.5181e+00 +1.2999e-01 +1.3990e+00 -4.5851e-02 +7.8791e-01 +2.9129e+00 -2.9568e-01 +2.4189e+00 +2.6617e+00 -7.8053e-01 -1.1519e+00 +1.6390e+00 +4.1305e+00 +1.4349e+00 +1.2038e+00 +1.5979e+00
168859 +1.576483511e+05 +1.576483511e+05 +1.575934111e+05 +1.575934111e+05 -3.9840e+00 -5.6922e-01 -3.9630e-01 +5.3440e-01 +1.6683e+00 -8.9264e-01 +1.3990e+00 -4.5851e-02 +4.7930e-01 +2.9129e+00 -2.9568e-01 +2.4189e+00 +2.6617e+00 -7.8053e-01 -1.1519e+00 +1.6390e+00 +4.1305e+00 +8.9821e-01 +1.2038e+00 +1.5979e+00
194557 +9.630851513e+04 +9.630851513e+04 +9.625357513e+04 +9.625357513e+04 -3.3868e+00 -5.6922e-01 -1.9157e+00 +5.3440e-01 +1.6683e+00 -8.9264e-01 +1.3990e+00 -4.5851e-02 +4.7930e-01 +2.9129e+00 -2.9568e-01 +2.4189e+00 +2.6617e+00 -1.7243e+00 -1.1519e+00 +1.6390e+00 +4.1305e+00 +8.9821e-01 +1.2038e+00 +1.7956e+00
