% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.349660578e+07 +5.349660578e+07 +5.349655084e+07 +5.349655084e+07
2 +3.525498512e+07 +3.525498512e+07 +3.525493018e+07 +3.525493018e+07
9 +2.136786431e+07 +2.136786431e+07 +2.136780937e+07 +2.136780937e+07
23 +1.229606284e+07 +1.229606284e+07 +1.229600790e+07 +1.229600790e+07
182 +8.681170951e+06 +8.681170951e+06 +8.681116011e+06 +8.681116011e+06
373 +5.675403744e+06 +5.675403744e+06 +5.675348804e+06 +5.675348804e+06
8756 +3.916498820e+06 +3.916498820e+06 +3.916443880e+06 +3.916443880e+06
14626 +2.418510039e+06 +2.418510039e+06 +2.418455099e+06 +2.418455099e+06
131233 +1.461476052e+06 +1.461476052e+06 +1.461421112e+06 +1.461421112e+06
148324 +9.518896771e+05 +9.518896771e+05 +9.518347371e+05 +9.518347371e+05
