% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.524451574e+07 +3.524451574e+07 +3.524446080e+07 +3.524446080e+07 +2.6782e+00 +3.6748e+00 -8.7275e-01 +1.8975e+00 +1.1956e+00 +1.2161e+00 +3.2692e+00 -3.6313e+00 -3.1516e-01 -3.1652e+00 -3.1437e+00 +1.7968e+00 -1.6271e+00 +2.6146e+00 +3.6197e+00 -1.6915e-01 -3.1558e-02 +8.3581e-01 +3.8419e+00 +3.4208e+00
2 +2.487263887e+07 +2.487263887e+07 +2.487258393e+07 +2.487258393e+07 +1.6213e+00 -3.9315e+00 +3.2895e-01 +4.8980e-01 -3.9996e+00 -4.7289e-01 -2.1558e+00 -3.1413e+00 -2.5237e+00 +2.1903e+00 +1.2803e+00 +3.8237e+00 -2.8325e+00 -3.5596e+00 -4.6195e-01 -1.4849e+00 -1.4748e-01 -2.8433e+00 +3.9010e+00 -8.5727e-01
3 +1.339653799e+07 +1.339653799e+07 +1.339648305e+07 +1.339648305e+07 +2.7553e+00 +3.9114e+00 -1.9267e+00 -4.8364e-01 +2.0656e+00 -4.0348e-01 +3.9247e+00 -2.2065e-01 -3.4263e+00 -2.2048e+00 +2.8675e+00 -2.8550e+00 -1.0728e+00 -2.1954e+00 -5.3816e-01 +1.1082e+00 -2.0132e-01 +3.2536e+00 +3.3184e+00 +1.9995e+00
4 +5.192984698e+06 +5.192984698e+06 +5.192929758e+06 +5.192929758e+06 +2.6996e+00 +1.9934e+00 -1.1181e+00 +4.9144e-01 +1.4119e+00 +2.9577e+00 -1.4803e+00 -1.3877e+00 +2.1730e+00 +1.5502e+00 -3.6914e+00 -9.3750e-01 +3.4219e+00 -1.0604e+00 -3.2078e+00 +1.0327e+00 -3.3768e+00 +2.5202e+00 +2.6857e-01 -3.7254e+00
44 +1.013888961e+06 +1.013888961e+06 +1.013834021e+06 +1.013834021e+06 -1.2557e+00 -2.0931e+00 -2.9711e+00 +3.0462e+00 +6.6501e-01 -1.7151e-01 +3.1614e-01 -5.3818e-02 -6.4172e-01 -3.5514e-01 -1.0724e+00 +3.5376e+00 -1.9092e+00 -8.4718e-01 -3.8636e+00 -3.2324e+00 +3.1470e+00 +2.2292e+00 +6.6276e-01 +2.9673e+00
2832 +9.830030832e+05 +9.830030832e+05 +9.829481432e+05 +9.829481432e+05 -1.2557e+00 -2.0931e+00 -2.9711e+00 +2.8450e+00 +6.6501e-01 -1.7151e-01 +3.1614e-01 -5.3818e-02 -6.4172e-01 -3.5514e-01 -1.0724e+00 +3.5376e+00 -1.9092e+00 -8.4718e-01 -3.8636e+00 -3.2324e+00 +3.1470e+00 +2.2292e+00 +6.6276e-01 +2.9673e+00
11036 +4.736326702e+05 +4.736326702e+05 +4.735777302e+05 +4.735777302e+05 -2.6136e+00 -2.0296e+00 -2.7124e+00 -1.4462e+00 +4.4234e-01 +9.3987e-01 -3.9858e+00 -3.4775e+00 -6.6500e-01 +3.3223e+00 +3.5630e+00 +1.3492e+00 +2.3589e+00 -3.0065e-01 -1.8018e+00 -2.5167e+00 +2.3736e+00 -2.4970e+00 -1.2220e+00 +1.3371e+00
35941 +3.866383861e+05 +3.866383861e+05 +3.865834461e+05 +3.865834461e+05 -2.6136e+00 -2.0296e+00 -2.7124e+00 -1.4462e+00 +4.4234e-01 +9.3987e-01 -3.9858e+00 -2.6088e+00 -1.5158e+00 +3.3223e+00 +3.5630e+00 +1.3492e+00 +2.3589e+00 -3.0065e-01 -1.8018e+00 -1.9658e+00 +2.3736e+00 -2.4970e+00 -6.5314e-01 +1.3371e+00
71116 +2.472396869e+05 +2.472396869e+05 +2.471847469e+05 +2.471847469e+05 -2.6136e+00 -1.6572e+00 -2.7124e+00 -3.9666e-01 +4.4234e-01 +9.3987e-01 -3.9858e+00 -1.4796e+00 -1.5158e+00 +3.7790e+00 +3.5630e+00 +1.3492e+00 +2.3589e+00 -2.0143e+00 -1.8018e+00 -1.9658e+00 +2.3736e+00 -2.4970e+00 -1.8960e-02 +1.3371e+00
186927 +1.427147387e+05 +1.427147387e+05 +1.426597987e+05 +1.426597987e+05 -2.6136e+00 -1.6572e+00 -2.7124e+00 -3.9666e-01 +1.4078e+00 +9.3987e-01 -3.9858e+00 -6.6099e-01 -1.5158e+00 +3.7790e+00 +3.5630e+00 +1.7626e+00 +2.3589e+00 -2.0143e+00 -1.8018e+00 -9.0501e-02 +3.0885e+00 -2.4970e+00 -1.8960e-02 +1.3371e+00
