% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.963372597e+07 +1.963372597e+07 +1.963367103e+07 +1.963367103e+07 +7.1103e-01 -2.4815e+00 -1.3174e+00 +9.0786e-01 -2.9810e+00 +2.5613e-01 +3.5605e+00 +2.9093e+00 +1.8807e+00 -3.6343e+00 +8.8252e-01 -3.1125e-01 -7.8794e-01 -3.5030e+00 -2.6144e+00 -2.5024e+00 +2.0394e+00 -2.2512e+00 +2.5286e+00 -2.4724e+00
2 +1.506645539e+07 +1.506645539e+07 +1.506640045e+07 +1.506640045e+07 +9.1693e-01 -1.0787e+00 +1.1304e+00 +3.3337e+00 -2.1877e+00 -1.7784e+00 +3.6794e+00 +3.7595e+00 +2.2071e+00 +1.1949e+00 -3.4859e+00 -2.3519e+00 +2.7588e+00 +1.1695e+00 -3.2330e+00 -1.3835e+00 +3.2686e-01 -5.2167e-01 -3.5586e+00 -1.7871e+00
4 +8.901943444e+06 +8.901943444e+06 +8.901888504e+06 +8.901888504e+06 +3.1071e+00 +2.4512e+00 +3.5792e+00 +4.4924e-01 +3.0449e+00 +1.7807e+00 -1.5383e+00 -3.6980e+00 -3.6205e+00 -3.1817e+00 -2.3226e+00 -3.9902e+00 +2.1221e+00 +1.5619e+00 +2.2496e-01 +2.8281e+00 -3.1035e-01 -2.1940e+00 -1.6851e+00 +2.8175e-01
5 +5.295153407e+06 +5.295153407e+06 +5.295098467e+06 +5.295098467e+06 -1.0993e+00 -6.0507e-01 -1.9093e+00 -1.5977e+00 -1.5325e+00 -3.7685e+00 +4.9855e-01 +1.6513e+00 -1.0780e+00 -2.3195e+00 +2.8944e+00 +2.8361e+00 -2.8582e+00 -2.1146e-01 -2.3866e+00 +2.7692e+00 +2.6083e+00 +2.4877e+00 +1.3862e+00 -2.3303e+00
10 +2.422491754e+06 +2.422491754e+06 +2.422436814e+06 +2.422436814e+06 -5.3562e-01 -2.5471e+00 -7.6157e-01 +1.1278e+00 -2.8385e+00 +2.4309e+00 -3.1151e+00 +2.6450e+00 -1.4963e+00 -5.3047e-01 -1.1981e+00 +2.9508e+00 +1.2938e+00 -2.5752e+00 -2.2539e-01 -3.7043e+00 -3.9728e+00 +1.2872e+00 -2.3957e+00 -5.3995e-01
378 +1.227848819e+06 +1.227848819e+06 +1.227793879e+06 +1.227793879e+06 -3.8299e+00 +1.2134e+00 -3.4068e+00 -2.6501e+00 +3.7894e+00 -3.4969e+00 +1.3256e-01 -3.9737e+00 +4.3160e-01 +1.8708e+00 +4.6589e-01 +1.2060e+00 +2.7734e+00 -6.4014e-01 -8.1563e-01 -1.9920e+00 +3.0476e+00 -1.3571e+00 -6.1285e-01 -3.8053e-01
3057 +8.381413000e+05 +8.381413000e+05 +8.380863600e+05 +8.380863600e+05 -3.4391e+00 +1.2918e-01 -1.8103e+00 +3.1879e+00 -1.7407e-01 -5.7111e-01 -5.6191e-01 -1.3128e-01 -2.9495e+00 +6.8284e-02 -1.5206e+00 +6.5764e-01 +6.8928e-01 +1.8809e+00 +1.3071e+00 -1.5806e+00 +4.7362e-01 -1.0031e+00 -5.6410e-01 -3.6664e+00
22246 +2.757297415e+05 +2.757297415e+05 +2.756748015e+05 +2.756748015e+05 -3.2056e+00 -1.8696e-01 -3.9216e+00 +2.8082e+00 -3.2009e+00 -2.0414e+00 -2.6042e+00 +2.0119e+00 -2.0518e+00 +1.6971e+00 -2.0558e-01 -2.4340e+00 -2.4483e+00 -2.7371e+00 +2.7344e-01 -3.0668e+00 +2.9302e+00 +2.9526e+00 +1.9644e+00 -1.2357e-01
59689 +2.389864949e+05 +2.389864949e+05 +2.389315549e+05 +2.389315549e+05 -3.2056e+00 -1.8696e-01 -3.9216e+00 +2.8082e+00 -3.2009e+00 -2.0414e+00 -2.6042e+00 +1.6299e+00 -2.0518e+00 +1.6971e+00 -2.0558e-01 -2.4340e+00 -2.4483e+00 -2.7371e+00 +9.3508e-01 -3.0668e+00 +2.9302e+00 +2.9526e+00 +1.9644e+00 -1.2357e-01
188208 +1.550174523e+05 +1.550174523e+05 +1.549625123e+05 +1.549625123e+05 -3.2056e+00 +1.3857e+00 -3.8801e+00 +2.8082e+00 -3.2009e+00 -2.0414e+00 -2.6042e+00 +1.6299e+00 -2.0518e+00 +1.6971e+00 -2.0558e-01 -2.6417e+00 -2.4483e+00 -2.5174e+00 +9.3508e-01 -3.0668e+00 +4.7112e+00 +2.9526e+00 +2.2239e+00 -1.2357e-01
309438 +9.740089495e+04 +9.740089495e+04 +9.734595495e+04 +9.734595495e+04 -3.1472e+00 +6.8992e-01 -3.9828e+00 +2.8082e+00 -2.6530e+00 -2.7997e+00 -3.2833e+00 +1.9533e+00 -1.5186e+00 +2.8270e+00 -2.0558e-01 -2.6417e+00 -2.3187e+00 -2.7371e+00 +4.8627e-01 -1.1915e+00 +4.7112e+00 +2.9526e+00 +2.2239e+00 -1.2357e-01
