% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992253327e+07 +3.992253327e+07 +3.992247833e+07 +3.992247833e+07 -1.5428e+00 +1.2496e+00 -2.1957e+00 +3.7911e+00 +1.1435e+00 -3.9613e+00 +2.0808e+00 +1.2214e+00 +3.3842e+00 +3.3473e+00 +2.3792e+00 -6.9187e-01 +2.8449e+00 +3.3272e+00 +9.5768e-01 +2.1577e+00 -6.0049e-01 +3.5388e+00 -6.3725e-01 +3.7710e+00
2 +2.971349428e+07 +2.971349428e+07 +2.971343934e+07 +2.971343934e+07 -1.3634e-01 +2.6550e+00 -3.4961e+00 +1.1690e+00 +1.2460e-01 -3.3632e+00 +3.3646e+00 +2.8800e+00 -4.1095e-01 +8.1321e-01 -1.4863e+00 -3.6046e-02 -3.1940e+00 +2.1205e+00 +2.7574e+00 +2.1903e+00 +1.4791e+00 -1.6262e+00 +3.6478e+00 -6.5371e-01
3 +1.071594240e+07 +1.071594240e+07 +1.071588746e+07 +1.071588746e+07 -3.4003e-01 -5.4507e-01 +1.2029e+00 -3.3951e+00 -2.9360e+00 -3.9218e+00 -2.9261e+00 +1.5722e+00 +1.0564e+00 -3.5632e+00 -1.6577e+00 -3.1161e+00 +9.5335e-01 +8.2662e-02 -3.6538e-01 +9.8455e-01 -8.8783e-01 +1.2543e-01 +1.8417e+00 -9.9907e-01
7 +8.810969949e+06 +8.810969949e+06 +8.810915009e+06 +8.810915009e+06 -1.1062e-01 -2.5675e+00 -6.9227e-01 +2.8478e+00 +2.7028e+00 +1.9633e+00 -2.0399e+00 -1.6462e+00 -1.5524e+00 -1.1003e-01 +2.4809e+00 -3.1878e+00 +2.5809e+00 +3.6924e+00 -3.8654e+00 +2.9308e+00 +8.5545e-01 -2.8862e+00 -3.7162e+00 -1.6518e+00
19 +5.254900263e+06 +5.254900263e+06 +5.254845323e+06 +5.254845323e+06 -2.2420e+00 +8.8682e-01 -3.8719e+00 +3.2645e+00 -3.2469e+00 +6.3475e-01 +2.1402e+00 +1.4921e+00 +3.9236e+00 +3.8350e+00 -1.9429e+00 -1.1119e+00 -1.2045e+00 -3.2475e+00 -3.5059e+00 -1.6919e+00 +3.1155e+00 +7.3743e-01 -1.7022e+00 +2.8752e+00
26 +2.607094620e+06 +2.607094620e+06 +2.607039680e+06 +2.607039680e+06 +3.3818e+00 -1.3765e+00 -3.0468e+00 -3.8372e+00 +7.8864e-01 +4.8209e-01 +2.8674e+00 -9.7960e-01 -2.4042e+00 -2.6972e+00 -1.6287e+00 +2.8091e+00 +2.4238e+00 -1.2728e+00 -1.7682e+00 +1.9681e+00 -1.6506e+00 +2.0217e+00 +1.5821e+00 +8.4066e-01
110 +1.720773211e+06 +1.720773211e+06 +1.720718271e+06 +1.720718271e+06 +1.6813e+00 -1.6095e+00 -2.6687e+00 -3.4213e+00 +1.4612e+00 +3.1478e+00 -1.1895e+00 +2.6587e+00 -3.3997e+00 -2.4502e+00 +1.3113e+00 +2.3303e+00 -1.1774e+00 +1.7057e+00 +1.1286e+00 -1.2456e+00 +2.5977e-01 +2.9770e+00 -2.4279e+00 -7.3328e-01
132 +1.046716313e+06 +1.046716313e+06 +1.046661373e+06 +1.046661373e+06 -2.5259e+00 -2.3329e+00 +1.9828e+00 +3.7795e+00 -1.6384e+00 -2.6205e+00 +3.3468e+00 +1.6050e+00 -3.7059e+00 +2.4146e+00 +2.5165e+00 +1.7706e+00 -3.4032e+00 -2.7070e+00 +1.9659e+00 -1.3508e+00 -9.9164e-01 +1.4924e+00 -1.7781e+00 -1.6887e+00
5659 +8.320421293e+05 +8.320421293e+05 +8.319871893e+05 +8.319871893e+05 +9.7610e-01 -1.3020e+00 -2.8460e+00 +2.9219e+00 +1.1186e+00 +2.9654e+00 +3.5100e+00 -1.1258e+00 -1.6789e+00 +1.3962e+00 +7.4411e-01 +3.1413e+00 -1.2454e+00 -1.7018e+00 -3.2604e+00 -1.7159e+00 +2.1484e+00 +3.9365e-01 -1.8280e-01 +1.9126e+00
9806 +5.623074952e+05 +5.623074952e+05 +5.622525552e+05 +5.622525552e+05 -2.9528e+00 -3.3916e+00 -5.8763e-01 -1.4510e+00 +1.9082e+00 +1.8724e+00 -1.6135e+00 -9.7136e-01 -6.6477e-01 +1.5321e+00 +3.6428e+00 +3.7322e+00 +3.0278e+00 +6.7689e-01 -3.9244e+00 +2.2947e+00 +1.1537e+00 +1.2463e+00 +3.2208e+00 +3.1158e-02
52339 +3.935849405e+05 +3.935849405e+05 +3.935300005e+05 +3.935300005e+05 -1.4384e+00 -3.8882e+00 -2.4683e+00 +1.3692e+00 -8.7587e-01 +3.8295e+00 -3.9778e+00 -2.4413e+00 -2.0670e+00 +2.8203e+00 +2.1568e+00 +3.0570e-01 -1.1784e+00 -1.2698e+00 -2.6751e+00 -2.8699e+00 -7.6048e-01 +2.4716e-01 -8.2144e-01 +2.7866e+00
215837 +2.496921970e+05 +2.496921970e+05 +2.496372570e+05 +2.496372570e+05 -2.5447e+00 -3.8882e+00 -8.5135e-01 +2.3988e+00 -8.0086e-01 +3.8295e+00 -3.9778e+00 -9.0671e-01 -2.0670e+00 +2.8842e+00 +2.1568e+00 +3.0570e-01 -3.8438e+00 +1.7208e+00 -2.6751e+00 -2.8699e+00 +2.3011e+00 +1.8045e+00 -3.3996e-01 +2.7743e+00
