% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.747243161e+07 +1.747243161e+07 +1.747237667e+07 +1.747237667e+07 +3.7351e+00 +2.8926e+00 +4.6976e-02 -3.4407e+00 +6.7176e-01 -2.2366e+00 +2.4603e+00 -2.6956e+00 +2.7515e+00 -2.9295e+00 +2.1237e+00 -3.0676e+00 +2.7030e+00 -1.1242e+00 -3.1075e+00 +2.1216e+00 -3.8008e+00 +7.7347e-01 +1.2083e+00 -1.9569e+00
2 +1.439914422e+07 +1.439914422e+07 +1.439908928e+07 +1.439908928e+07 -2.4619e+00 +3.4197e+00 +1.1357e+00 +2.5204e+00 +1.2430e+00 +7.6777e-02 -1.9284e+00 +1.1995e+00 -2.0920e+00 -6.5361e-01 +1.7617e+00 +1.6258e+00 +8.9955e-01 +2.3878e+00 +2.4948e+00 +6.2943e-01 +4.8160e-01 +3.2764e-02 -3.4131e+00 -1.6218e+00
3 +6.246944547e+06 +6.246944547e+06 +6.246889607e+06 +6.246889607e+06 -3.5520e+00 -2.5129e+00 -7.0881e-01 +2.2972e+00 +1.3634e+00 -1.3944e+00 +1.4409e+00 +6.3364e-01 -2.8911e+00 -3.3546e+00 -3.1733e+00 +3.8683e+00 -1.7989e+00 -7.9870e-01 -2.3300e+00 +7.7392e-01 -3.6688e+00 +3.5140e+00 -1.1265e+00 -1.4198e+00
11 +3.148562831e+06 +3.148562831e+06 +3.148507891e+06 +3.148507891e+06 -1.5156e-01 +2.7467e+00 -2.1820e+00 -2.4091e+00 +3.8958e+00 +1.6606e+00 +3.5785e-02 +1.3074e+00 -1.1206e+00 +3.9578e+00 +4.6799e-01 +3.0202e+00 -8.5314e-01 -3.9064e+00 +3.4816e+00 -3.8856e+00 +2.4255e+00 -6.6739e-01 -4.9118e-01 -2.1496e+00
114 +2.013826086e+06 +2.013826086e+06 +2.013771146e+06 +2.013771146e+06 -2.7970e+00 +3.6021e+00 +3.7943e-01 +3.2786e+00 -1.3622e+00 +3.8119e+00 -4.1837e-01 -5.0962e-02 -3.3891e-01 +3.1783e+00 -2.7452e+00 +3.1784e-01 +2.4458e+00 -2.2177e+00 -5.3406e-01 -7.4512e-01 +3.3812e+00 -1.2411e-01 +3.0426e+00 -2.7573e+00
283 +8.550925378e+05 +8.550925378e+05 +8.550375978e+05 +8.550375978e+05 -3.7537e+00 -2.0688e+00 -1.5186e+00 -1.4342e+00 +2.6922e+00 +1.7558e+00 -2.1802e+00 +3.0681e+00 -2.7562e-01 +1.8645e+00 +1.2942e-01 +2.5539e+00 +2.3807e+00 +1.6257e+00 +3.4054e-01 -1.5338e+00 +1.9645e+00 -9.2294e-02 +3.3228e+00 -1.8780e+00
429 +5.806063093e+05 +5.806063093e+05 +5.805513693e+05 +5.805513693e+05 -1.0396e+00 +2.0912e-03 -2.6526e+00 +3.8500e+00 -1.6984e+00 +1.4557e+00 +2.7156e+00 -7.2220e-01 -3.9793e+00 -1.4527e+00 -2.9144e+00 -3.9538e-01 -2.0381e+00 -8.1842e-01 +1.8080e+00 -1.5890e+00 +1.2593e+00 +3.2355e+00 +1.7359e+00 +2.2691e+00
15968 +3.060491143e+05 +3.060491143e+05 +3.059941743e+05 +3.059941743e+05 -1.0396e+00 -1.6417e-01 -2.6526e+00 +3.8500e+00 -6.6204e-01 +1.4557e+00 +1.4944e+00 -7.2220e-01 -3.9793e+00 -1.4527e+00 -2.8886e+00 -2.7361e+00 -3.2084e+00 -8.1842e-01 +1.8080e+00 -1.7277e+00 +1.0166e+00 +3.2355e+00 +2.2450e+00 +2.2691e+00
137478 +2.494931897e+05 +2.494931897e+05 +2.494382497e+05 +2.494382497e+05 -1.0396e+00 -1.6417e-01 -2.9045e+00 +3.8500e+00 -4.4890e-01 +1.4557e+00 +1.1980e-01 -7.2220e-01 -3.9793e+00 -1.4527e+00 -2.8886e+00 -2.7361e+00 -3.2084e+00 -6.6470e-01 +1.1607e+00 -1.7277e+00 +1.6842e+00 +3.2355e+00 +2.5167e+00 +2.3061e+00
288333 +1.511746910e+05 +1.511746910e+05 +1.511197510e+05 +1.511197510e+05 -1.7228e+00 -1.6417e-01 -3.7772e+00 +3.6488e+00 -4.4890e-01 +2.3253e+00 -1.4775e+00 +5.4344e-01 -4.0420e+00 -1.4527e+00 -8.9389e-01 -2.7361e+00 -3.2695e+00 -5.8789e-01 +1.8965e+00 -1.3934e+00 +3.5018e+00 +3.3062e+00 +2.5167e+00 +2.3061e+00
