% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.032406703e+07 +2.032406703e+07 +2.032401209e+07 +2.032401209e+07 +2.2155e+00 +7.4304e-01 -3.8470e+00 -3.9726e+00 +8.7521e-01 +2.7793e+00 +3.4234e+00 +3.4298e+00 -2.1450e+00 +3.2286e+00 +1.0662e+00 +1.5067e+00 +8.5210e-01 +1.2134e-01 -1.6131e+00 -3.1425e+00 -3.7746e+00 -3.9831e+00 +6.7386e-01 +5.9150e-01
2 +6.595799225e+06 +6.595799225e+06 +6.595744285e+06 +6.595744285e+06 -1.0404e+00 +1.3490e+00 -3.0025e-01 -1.5601e+00 +3.5594e+00 -3.0781e-01 -9.1295e-01 -1.7378e+00 -2.7645e+00 +1.4263e+00 -8.1174e-01 -3.0779e+00 +2.2695e+00 -1.4360e+00 -1.6824e-01 -1.2237e+00 -4.9607e-01 +2.1838e+00 +1.7735e+00 +9.5143e-01
10 +5.585673500e+06 +5.585673500e+06 +5.585618560e+06 +5.585618560e+06 -3.5770e+00 +2.4098e-01 -9.4438e-01 +3.8748e+00 -2.2300e+00 +3.7921e+00 +1.8529e+00 +4.0789e-01 -2.6662e+00 -2.3017e+00 +4.7807e-01 -3.0844e+00 +2.1478e+00 +1.1704e-01 -2.8807e+00 +2.6860e+00 +1.4847e+00 +5.9723e-01 -1.1830e+00 -3.1993e+00
29 +2.209476083e+06 +2.209476083e+06 +2.209421143e+06 +2.209421143e+06 -2.0782e+00 +1.9486e+00 -3.5827e+00 +2.0758e+00 +2.1728e+00 +2.0730e+00 +5.9005e-01 -3.6124e+00 -3.6086e+00 -2.1017e+00 -3.2870e+00 -3.8614e+00 -1.5124e+00 -6.8769e-01 +2.2595e+00 -3.7260e+00 +4.7144e-01 +8.0466e-01 +5.6406e-01 -1.2908e+00
523 +1.383895755e+06 +1.383895755e+06 +1.383840815e+06 +1.383840815e+06 -6.3803e-01 -1.7304e+00 -3.4535e+00 -2.7589e+00 +1.4023e-01 +2.1846e+00 -1.7414e+00 -8.7044e-01 -2.8056e+00 +9.7010e-01 -1.9937e+00 +1.7575e+00 +7.2616e-01 +2.0421e+00 -6.0694e-01 -1.4351e+00 +1.8371e+00 +3.3557e+00 +2.4734e+00 +3.5273e+00
1175 +8.846333661e+05 +8.846333661e+05 +8.845784261e+05 +8.845784261e+05 -2.0616e+00 -1.5446e+00 -2.9843e-01 +3.9885e+00 -1.5038e+00 +2.8308e+00 -1.4492e+00 +2.1520e+00 -2.6731e+00 +2.5874e+00 +7.9675e-01 -5.4201e-01 -1.9116e+00 +1.1153e-01 +3.0013e+00 -9.2608e-01 +8.4170e-01 +9.4168e-01 -3.1000e+00 +3.6442e-01
8305 +3.248770444e+05 +3.248770444e+05 +3.248221044e+05 +3.248221044e+05 -3.8364e+00 -1.4163e+00 -2.9785e+00 +1.8256e+00 -2.2681e-01 +1.6039e+00 -1.8806e+00 +4.5676e-01 +1.3145e+00 -5.8858e-01 +7.9675e-01 -3.9013e+00 +3.2872e+00 -3.7450e+00 +8.8699e-01 +3.6190e+00 +9.0861e-01 +1.7434e+00 +3.6186e+00 +7.2192e-01
20575 +2.301668004e+05 +2.301668004e+05 +2.301118604e+05 +2.301118604e+05 -3.8364e+00 -1.4163e+00 -2.9785e+00 +1.8256e+00 -2.2681e-01 +1.6039e+00 +4.1365e-01 -3.5234e+00 +1.3145e+00 -5.8858e-01 +7.9675e-01 -3.9013e+00 +3.2872e+00 -3.7450e+00 +8.8699e-01 +3.6190e+00 +9.0861e-01 +1.7434e+00 +3.6186e+00 +2.6829e+00
48604 +1.285343746e+05 +1.285343746e+05 +1.284794346e+05 +1.284794346e+05 -3.8364e+00 -1.4163e+00 -2.9785e+00 +3.1124e+00 -2.2681e-01 +1.6039e+00 +4.1365e-01 -3.5234e+00 +1.3145e+00 -5.8858e-01 +7.9675e-01 -3.9013e+00 +3.2872e+00 -3.7450e+00 +8.8699e-01 +3.6190e+00 +9.0861e-01 +2.8957e+00 +3.6186e+00 +2.6829e+00
352647 +9.673200947e+04 +9.673200947e+04 +9.667706947e+04 +9.667706947e+04 -3.8364e+00 -1.4163e+00 -2.9785e+00 +2.3440e+00 -2.2681e-01 +1.6039e+00 +4.1365e-01 -3.5234e+00 +1.3145e+00 -5.8858e-01 +7.9675e-01 -3.9013e+00 +3.1580e+00 -3.8895e+00 +8.8699e-01 +3.4565e+00 +9.4484e-01 +2.8957e+00 +3.6186e+00 +3.2338e+00
