% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.071597495e+07 +5.071597495e+07 +5.071592001e+07 +5.071592001e+07
2 +2.361333201e+07 +2.361333201e+07 +2.361327707e+07 +2.361327707e+07
6 +1.542452562e+07 +1.542452562e+07 +1.542447068e+07 +1.542447068e+07
254 +7.430799712e+06 +7.430799712e+06 +7.430744772e+06 +7.430744772e+06
1880 +4.739911594e+06 +4.739911594e+06 +4.739856654e+06 +4.739856654e+06
2327 +3.214421465e+06 +3.214421465e+06 +3.214366525e+06 +3.214366525e+06
5571 +2.009699465e+06 +2.009699465e+06 +2.009644525e+06 +2.009644525e+06
57328 +1.532799180e+06 +1.532799180e+06 +1.532744240e+06 +1.532744240e+06
97221 +6.780304270e+05 +6.780304270e+05 +6.779754870e+05 +6.779754870e+05
121691 +6.193958050e+05 +6.193958050e+05 +6.193408650e+05 +6.193408650e+05
