% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.673879901e+07 +5.673879901e+07 +5.673874407e+07 +5.673874407e+07
2 +3.138708490e+07 +3.138708490e+07 +3.138702996e+07 +3.138702996e+07
7 +2.292188480e+07 +2.292188480e+07 +2.292182986e+07 +2.292182986e+07
19 +1.477690260e+07 +1.477690260e+07 +1.477684766e+07 +1.477684766e+07
116 +6.136387500e+06 +6.136387500e+06 +6.136332560e+06 +6.136332560e+06
425 +3.013471860e+06 +3.013471860e+06 +3.013416920e+06 +3.013416920e+06
51263 +2.229411084e+06 +2.229411084e+06 +2.229356144e+06 +2.229356144e+06
52872 +1.184486817e+06 +1.184486817e+06 +1.184431877e+06 +1.184431877e+06
55468 +9.226079985e+05 +9.226079985e+05 +9.225530585e+05 +9.225530585e+05
174627 +5.452907433e+05 +5.452907433e+05 +5.452358033e+05 +5.452358033e+05
