% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.000268154e+07 +4.000268154e+07 +4.000262660e+07 +4.000262660e+07
4 +3.191521113e+07 +3.191521113e+07 +3.191515619e+07 +3.191515619e+07
7 +2.216205096e+07 +2.216205096e+07 +2.216199602e+07 +2.216199602e+07
38 +1.081075886e+07 +1.081075886e+07 +1.081070392e+07 +1.081070392e+07
130 +9.214685842e+06 +9.214685842e+06 +9.214630902e+06 +9.214630902e+06
231 +2.986099841e+06 +2.986099841e+06 +2.986044901e+06 +2.986044901e+06
2461 +2.399444425e+06 +2.399444425e+06 +2.399389485e+06 +2.399389485e+06
28552 +1.325955438e+06 +1.325955438e+06 +1.325900498e+06 +1.325900498e+06
76506 +8.777536160e+05 +8.777536160e+05 +8.776986760e+05 +8.776986760e+05
231630 +6.187332187e+05 +6.187332187e+05 +6.186782787e+05 +6.186782787e+05
