% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.619686923e+07 +4.619686923e+07 +4.619681429e+07 +4.619681429e+07 +3.8330e+00 +3.4722e+00 -1.1608e+00 +1.7020e+00 -4.6231e-01 +3.8049e+00 -1.7107e+00 -1.3723e+00 +2.0005e+00 -2.0782e-01 +1.7232e+00 +2.5397e-01 +3.0091e-01 +3.6514e+00 -1.2880e+00 +2.1221e+00 -1.8974e+00 -1.5575e+00 +1.6826e+00 -1.7631e+00
2 +1.454626992e+07 +1.454626992e+07 +1.454621498e+07 +1.454621498e+07 +3.4922e+00 -4.4592e-01 +3.0634e+00 +8.0114e-01 +2.6294e+00 +8.0515e-01 -3.8653e-02 +3.1769e+00 -2.1899e+00 -3.5945e+00 -7.7431e-01 -2.6195e+00 +2.1775e+00 -1.0782e+00 -1.9497e+00 +9.0631e-01 +2.2566e+00 -2.4193e+00 -3.9885e+00 +1.8951e+00
4 +3.990660693e+06 +3.990660693e+06 +3.990605753e+06 +3.990605753e+06 -8.6868e-01 -3.3273e-01 -2.4544e+00 -1.8497e+00 +5.8948e-01 +2.0661e+00 +3.3136e+00 -3.2105e+00 -3.5388e+00 +1.7927e+00 -7.0648e-01 +9.8044e-01 +1.7157e+00 +2.3930e+00 -7.0293e-01 +2.8026e+00 -1.4078e+00 +3.3056e+00 +1.1342e+00 -3.2619e+00
12 +2.557954967e+06 +2.557954967e+06 +2.557900027e+06 +2.557900027e+06 +3.6010e+00 -1.0442e+00 -3.8011e+00 +3.5246e-01 -2.5603e-01 +3.7344e+00 -1.6067e+00 -5.5206e-01 -3.9703e+00 -8.0915e-01 +1.3637e+00 +3.5050e+00 -2.8904e+00 +2.7996e-01 -1.3734e+00 -1.9557e+00 +1.8995e+00 +3.2982e+00 -2.5487e+00 +6.4050e-02
22 +2.489296911e+06 +2.489296911e+06 +2.489241971e+06 +2.489241971e+06 +1.4925e+00 -1.4846e+00 -1.9416e+00 -1.9126e+00 +1.3540e+00 +1.5421e+00 -2.5813e+00 -9.7418e-01 -1.0917e-01 -1.1916e+00 -2.5400e+00 +3.8920e+00 +3.9317e+00 +2.2646e+00 -3.6877e+00 -3.8431e+00 -8.1788e-01 +2.1861e+00 +5.1199e-01 +1.6606e+00
48 +1.206430041e+06 +1.206430041e+06 +1.206375101e+06 +1.206375101e+06 -1.4250e+00 -1.6129e+00 -2.2663e+00 +1.3330e+00 -2.5319e-01 +2.4291e+00 +9.9672e-01 -1.0703e+00 +5.2034e-01 +2.6258e+00 +2.7377e+00 +2.9686e+00 +1.7928e+00 +3.1092e+00 -2.5797e+00 +1.4408e+00 +9.8919e-01 +3.1114e+00 +2.3824e+00 -3.9274e+00
2917 +9.948722168e+05 +9.948722168e+05 +9.948172768e+05 +9.948172768e+05 +3.6010e+00 -1.0442e+00 -3.8011e+00 +3.5246e-01 -2.5603e-01 +3.7344e+00 +1.9455e+00 -5.5206e-01 -3.9703e+00 -8.0915e-01 +1.3637e+00 +4.0380e+00 -2.8904e+00 +2.7996e-01 -1.2492e+00 -1.9557e+00 +2.3460e+00 +3.2982e+00 -3.3483e+00 +3.9041e+00
16026 +5.205100180e+05 +5.205100180e+05 +5.204550780e+05 +5.204550780e+05 -2.9000e+00 -2.7117e+00 -2.3978e+00 -1.8134e+00 +2.2049e+00 -3.4493e+00 +3.2066e+00 +7.7802e-01 +1.6885e+00 +2.4227e+00 +1.7205e+00 +2.4100e+00 -5.1923e-01 -4.0700e+00 -3.2426e+00 +3.4442e+00 +2.5379e+00 -7.1526e-01 -3.8313e+00 +2.7594e+00
29588 +2.177884479e+05 +2.177884479e+05 +2.177335079e+05 +2.177335079e+05 -2.4524e+00 -1.5092e+00 -2.4944e+00 +1.3723e+00 +3.5810e+00 +5.9215e-01 +3.4817e+00 -1.3362e+00 -1.1051e+00 +1.2697e+00 -1.8989e+00 +1.1994e+00 +2.1746e+00 +1.2473e+00 -2.5262e-02 +4.2241e+00 +3.2340e+00 +9.7039e-01 +1.9486e+00 +2.3708e+00
117982 +1.314978645e+05 +1.314978645e+05 +1.314429245e+05 +1.314429245e+05 -2.4524e+00 -1.2590e+00 -2.4944e+00 +1.3723e+00 +3.5810e+00 -2.3795e-02 +3.4817e+00 -1.3362e+00 -1.1216e+00 +2.0285e-01 -1.8989e+00 +1.1994e+00 +2.1746e+00 +8.7256e-01 -2.5262e-02 +4.2241e+00 +3.2340e+00 +9.7039e-01 +1.9486e+00 +2.2120e+00
