% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.534997660e+07 +1.534997660e+07 +1.534992166e+07 +1.534992166e+07 -1.2229e+00 +2.1036e+00 +1.8916e+00 -2.5821e+00 -2.9539e-01 +3.2427e+00 -1.8530e+00 -1.4103e+00 +2.5662e+00 +2.0913e-01 +1.1361e+00 -3.9222e+00 -1.9683e+00 -2.5465e+00 -2.0624e+00 -2.0143e-01 -6.9361e-01 -2.5308e+00 -1.7045e+00 +2.2564e+00
2 +8.325616781e+06 +8.325616781e+06 +8.325561841e+06 +8.325561841e+06 +3.9219e+00 -3.7689e+00 +1.2824e+00 -6.0977e-03 -4.9014e-01 -2.5672e-01 -8.4351e-01 -4.8244e-01 +2.5947e+00 -2.9685e+00 +2.5009e+00 -7.1833e-01 -1.3321e+00 -2.8586e+00 -1.7920e+00 -2.9795e+00 -2.0511e+00 +2.4919e+00 -2.9610e+00 +2.9905e+00
10 +2.511436202e+06 +2.511436202e+06 +2.511381262e+06 +2.511381262e+06 +1.2910e+00 +1.0996e+00 -5.9044e-01 -3.1902e+00 +1.0747e+00 +2.7212e+00 +3.6394e-02 +3.0183e-01 -3.3003e+00 +3.4390e+00 -1.7506e+00 -3.9803e-01 -1.8013e-01 -3.6187e-01 +6.2222e-01 +3.2680e+00 +2.3067e-01 +3.1727e+00 -1.1004e+00 -3.0472e-01
45 +1.545014242e+06 +1.545014242e+06 +1.544959302e+06 +1.544959302e+06 -2.3586e+00 +9.8918e-01 -5.4448e-01 +4.7133e-01 +2.4902e-01 -3.4510e+00 +8.1353e-01 +1.3574e+00 -3.6639e+00 +3.9468e+00 -2.9707e+00 +4.6628e-01 -1.8168e+00 -8.1566e-01 +1.5035e+00 +2.3774e+00 +1.2789e+00 +2.5023e+00 +1.4879e+00 -2.9932e+00
1230 +9.299544687e+05 +9.299544687e+05 +9.298995287e+05 +9.298995287e+05 -3.8976e+00 -3.8191e+00 -9.1270e-01 +2.7525e+00 -1.3369e+00 +3.3473e+00 -1.8680e+00 -3.7904e+00 +2.4401e+00 +1.1590e+00 +2.9155e+00 +5.0116e-01 +2.6882e+00 +5.7100e-01 -2.6557e+00 +3.5940e+00 +2.2917e+00 +3.0090e+00 +2.1467e-01 +3.4098e+00
10858 +5.263088773e+05 +5.263088773e+05 +5.262539373e+05 +5.262539373e+05 -2.1082e+00 -1.5938e-01 -1.5882e+00 +8.2364e-01 -2.1033e-02 +3.6334e+00 -1.0495e+00 -1.6454e+00 -3.6674e+00 -3.4246e+00 +1.7669e+00 -2.4291e+00 -3.2447e+00 -2.6211e-02 +6.1065e-01 -1.2637e+00 +3.1109e+00 +3.0746e+00 +2.8822e+00 +2.3761e+00
22149 +3.587908452e+05 +3.587908452e+05 +3.587359052e+05 +3.587359052e+05 +2.8288e+00 -3.0625e+00 -3.8543e+00 +2.7704e+00 -2.0559e-02 +2.6631e+00 +3.1886e+00 -2.1439e+00 -3.1607e+00 -1.8022e+00 +1.5958e+00 +1.5503e+00 -9.7018e-01 +6.6130e-03 +1.0935e+00 +2.9104e-01 -5.2383e-01 +4.7799e+00 +3.0868e-01 +3.6683e+00
207123 +2.271909140e+05 +2.271909140e+05 +2.271359740e+05 +2.271359740e+05 +2.0901e+00 -3.8945e+00 -3.8543e+00 +3.3131e+00 -2.0559e-02 +3.9937e+00 +3.8007e+00 -2.1439e+00 -3.2237e+00 -2.0900e+00 +1.5958e+00 +1.5503e+00 -9.7018e-01 +6.6130e-03 +1.0935e+00 +2.9104e-01 -1.2406e+00 +4.7799e+00 +3.0868e-01 +3.6683e+00
228917 +1.424241734e+05 +1.424241734e+05 +1.423692334e+05 +1.423692334e+05 +1.0265e+00 -2.4570e+00 -4.0620e+00 +2.0323e+00 -2.0559e-02 +1.3443e+00 +2.6994e+00 -1.2047e+00 -2.7463e+00 +9.8323e-02 +3.7117e+00 +1.1786e+00 +1.6243e+00 -2.0709e+00 +3.4292e+00 +1.3982e+00 +7.2035e-01 +4.7799e+00 +5.2466e+00 +2.4112e+00
335453 +9.534348105e+04 +9.534348105e+04 +9.528854105e+04 +9.528854105e+04 -5.6656e-01 -2.4570e+00 -1.1506e+00 +2.0323e+00 +8.2913e-02 +1.3443e+00 +2.1690e+00 -1.2047e+00 -2.7463e+00 +6.7584e-01 +3.7117e+00 +1.2459e+00 +1.6243e+00 -2.0709e+00 +3.4956e+00 +2.5364e+00 +7.2035e-01 +4.7799e+00 +4.6983e+00 +2.4112e+00
