% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.303909455e+07 +1.303909455e+07 +1.303903961e+07 +1.303903961e+07 +4.0119e-01 -3.5266e-01 +1.8353e+00 +3.4196e+00 +2.2184e+00 -1.4883e+00 +1.1060e+00 +2.4679e+00 +2.5347e+00 +3.4392e+00 +3.2641e+00 -2.2849e-02 -2.0335e+00 +3.4698e+00 -1.4898e+00 -1.4423e+00 +2.4040e+00 +3.6241e+00 +2.2854e+00 -2.2522e+00
5 +7.536482825e+06 +7.536482825e+06 +7.536427885e+06 +7.536427885e+06 -2.9415e+00 -1.8691e-01 -3.0873e+00 -2.4251e-01 -3.7893e-01 +1.5020e+00 -2.3514e+00 -7.0707e-01 -1.8902e+00 +2.3566e+00 +3.0415e+00 +1.0276e+00 +3.8715e+00 +2.6878e+00 -2.7268e+00 +1.1582e-01 -4.0680e-01 -7.4543e-01 -3.6017e+00 -3.3668e-01
7 +3.421492323e+06 +3.421492323e+06 +3.421437383e+06 +3.421437383e+06 -3.5568e+00 +1.0231e-01 -3.5516e+00 -6.4290e-01 -3.9823e+00 +7.5245e-01 -2.9756e+00 -2.2848e+00 +2.1672e+00 +3.0876e+00 +2.0398e+00 +1.2504e+00 +1.8039e+00 +2.7101e-01 +2.2990e+00 -9.1206e-01 +2.9311e+00 +2.6633e+00 -2.7682e+00 -3.0771e+00
109 +2.252437733e+06 +2.252437733e+06 +2.252382793e+06 +2.252382793e+06 +9.1971e-02 +5.7635e-01 -3.2122e+00 -2.0134e+00 +3.1557e+00 -2.5446e+00 +7.2381e-01 +2.6217e+00 -1.4231e+00 +1.0799e-01 +1.4688e+00 +2.0575e+00 -3.7784e+00 -7.2441e-01 +3.7540e+00 -1.1193e+00 +2.4128e+00 +1.0348e+00 -2.5255e+00 -1.5494e+00
373 +1.500940002e+06 +1.500940002e+06 +1.500885062e+06 +1.500885062e+06 -9.6888e-01 -7.1407e-01 -2.6504e+00 -1.3682e+00 +2.6865e+00 -2.8707e+00 -3.8459e+00 +8.9277e-01 -2.5263e+00 -1.4614e+00 -1.5649e+00 -2.6756e-01 -2.3450e+00 +2.5626e+00 -3.5549e+00 -1.3706e+00 +2.2956e+00 -6.0176e-01 -4.7788e-01 -9.3263e-01
482 +8.860763565e+05 +8.860763565e+05 +8.860214165e+05 +8.860214165e+05 -1.4281e+00 -9.8168e-01 -3.1721e+00 +2.0684e+00 -7.3837e-01 +1.5177e+00 +3.2728e+00 -2.2681e+00 -2.1851e-01 -3.6758e+00 -1.2906e+00 +3.2317e-02 -2.1981e+00 -5.6746e-01 -3.1560e+00 -2.7914e-01 +2.3447e+00 +3.0312e+00 -2.9268e+00 +2.2852e+00
5001 +5.893512226e+05 +5.893512226e+05 +5.892962826e+05 +5.892962826e+05 +3.8277e-01 -2.2072e+00 -2.9872e+00 +1.5110e+00 +3.4334e+00 +3.0294e+00 +1.4107e+00 +2.8063e+00 -3.2676e+00 +6.5129e-02 -1.9157e+00 +1.6273e+00 -2.1254e+00 +2.4128e+00 -1.4272e+00 +2.4370e+00 +3.0289e+00 +3.0298e+00 +3.3694e+00 +2.3413e+00
24315 +3.516180502e+05 +3.516180502e+05 +3.515631102e+05 +3.515631102e+05 +3.8277e-01 -2.2072e+00 -2.9872e+00 +1.5110e+00 +3.4334e+00 +3.0294e+00 +1.5747e-01 +2.7079e+00 -3.2676e+00 +6.5129e-02 -1.9157e+00 +1.6273e+00 -8.2932e-01 +2.4128e+00 -1.4272e+00 +2.4370e+00 +3.0289e+00 +3.0298e+00 +3.3694e+00 +2.3413e+00
51407 +2.192285398e+05 +2.192285398e+05 +2.191735998e+05 +2.191735998e+05 +3.8277e-01 -2.2072e+00 -3.3608e+00 +1.5110e+00 +3.4334e+00 +3.0294e+00 +1.5747e-01 +2.7079e+00 -3.2676e+00 +6.5129e-02 -1.9157e+00 +2.8224e+00 -8.2932e-01 +2.4128e+00 +8.5122e-01 +2.3462e+00 +3.0289e+00 +3.0298e+00 +1.3294e+00 +2.3413e+00
150203 +1.534684580e+05 +1.534684580e+05 +1.534135180e+05 +1.534135180e+05 +1.1448e-01 -9.8475e-01 -4.2157e+00 +1.2562e+00 +2.5351e+00 -1.9936e+00 +1.6150e+00 +2.7637e+00 -1.2904e+00 +4.2568e+00 -1.4735e+00 +3.1351e+00 +6.2060e-01 -2.8850e+00 -1.3258e+00 +3.5778e+00 +3.2831e+00 -6.4809e-01 -1.7941e+00 +1.2965e+00
153839 +9.410215087e+04 +9.410215087e+04 +9.404721087e+04 +9.404721087e+04 +1.1448e-01 -9.8475e-01 -3.3608e+00 +1.2562e+00 +2.5351e+00 -1.9936e+00 +1.6150e+00 +2.7637e+00 -1.2904e+00 +4.2568e+00 -1.4735e+00 +3.1351e+00 +6.2060e-01 -2.8850e+00 -1.3258e+00 +3.5778e+00 +3.2831e+00 -6.4809e-01 -1.7941e+00 +1.2965e+00
333286 +5.613213487e+04 +5.613213487e+04 +5.607719487e+04 +5.607719487e+04 -1.6659e-01 -9.8475e-01 -3.3608e+00 +1.2562e+00 +2.5351e+00 -3.1193e+00 +1.6150e+00 +2.7637e+00 -1.4306e+00 +4.2568e+00 -1.4735e+00 +3.1351e+00 +1.4891e+00 -3.0130e+00 -1.3258e+00 +3.5778e+00 +3.3912e+00 -3.2931e-01 -5.5778e-01 +1.2965e+00
