% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.287862909e+07 +7.287862909e+07 +7.287857415e+07 +7.287857415e+07
2 +3.778181722e+07 +3.778181722e+07 +3.778176228e+07 +3.778176228e+07
7 +1.322078969e+07 +1.322078969e+07 +1.322073475e+07 +1.322073475e+07
274 +7.831390302e+06 +7.831390302e+06 +7.831335362e+06 +7.831335362e+06
410 +6.284834545e+06 +6.284834545e+06 +6.284779605e+06 +6.284779605e+06
2730 +3.948692663e+06 +3.948692663e+06 +3.948637723e+06 +3.948637723e+06
10708 +2.309011469e+06 +2.309011469e+06 +2.308956529e+06 +2.308956529e+06
62204 +1.540497573e+06 +1.540497573e+06 +1.540442633e+06 +1.540442633e+06
77358 +8.719864840e+05 +8.719864840e+05 +8.719315440e+05 +8.719315440e+05
207209 +5.770536822e+05 +5.770536822e+05 +5.769987422e+05 +5.769987422e+05
