% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.308989946e+07 +2.308989946e+07 +2.308984452e+07 +2.308984452e+07 -1.3192e+00 +1.5330e-01 +1.1569e+00 -1.6003e+00 +1.3010e+00 -2.3046e+00 -1.0076e+00 -2.2307e+00 +3.2084e-01 -1.0186e+00 +2.7859e+00 -4.7906e-01 -9.7273e-01 -7.7777e-01 +2.5623e+00 +1.2736e+00 -2.8305e+00 -2.5490e+00 -3.5569e+00 +3.6059e+00
4 +1.491324034e+07 +1.491324034e+07 +1.491318540e+07 +1.491318540e+07 +3.2077e+00 -1.9016e+00 -4.2922e-01 -3.1803e+00 +4.3740e-01 +2.5228e+00 +2.5280e+00 +7.0492e-01 +1.4667e+00 -1.9833e+00 -2.5251e+00 -2.0870e+00 +9.5525e-01 -1.0533e+00 +3.4047e+00 +2.9300e+00 +2.7538e+00 +1.9219e+00 -5.9008e-01 +2.8334e+00
6 +6.276078287e+06 +6.276078287e+06 +6.276023347e+06 +6.276023347e+06 +1.5290e+00 -3.0090e+00 +3.8816e+00 -2.6439e+00 +3.9144e+00 -2.7898e+00 -3.5781e+00 +1.8943e+00 +2.6916e+00 +2.0649e+00 -2.6731e+00 +1.5886e+00 +2.4239e+00 +4.8390e-01 -1.6791e+00 +1.8063e+00 -1.9331e+00 +2.7400e+00 +2.4123e+00 +5.7160e-01
16 +3.752391525e+06 +3.752391525e+06 +3.752336585e+06 +3.752336585e+06 -1.6668e+00 -3.2627e+00 +2.9179e+00 +2.5616e+00 -3.9779e+00 +2.2911e-01 -1.2939e+00 +5.5248e-02 +2.5697e+00 +3.0226e+00 +1.7036e+00 +2.3782e+00 -3.0653e-01 -3.2867e+00 -2.5472e+00 -1.4988e+00 -9.8120e-01 +3.7565e+00 -2.1487e+00 -1.1621e+00
28 +1.883114731e+06 +1.883114731e+06 +1.883059791e+06 +1.883059791e+06 -3.1476e+00 -2.2971e+00 -3.8817e+00 -3.7218e-01 +5.0478e-01 +2.7889e+00 +1.5705e+00 +1.8407e+00 +1.9775e+00 -1.8560e+00 +3.4766e+00 +8.7644e-02 -2.6396e+00 -1.7448e+00 -2.2761e+00 +2.9668e+00 +1.1596e+00 +2.9357e+00 -1.2842e+00 -3.4900e-01
105 +1.271442065e+06 +1.271442065e+06 +1.271387125e+06 +1.271387125e+06 -2.7835e+00 -6.4338e-01 -9.9073e-01 +8.7714e-01 +2.2953e-01 +2.2719e+00 +2.9956e+00 -3.2522e+00 -2.0589e+00 -8.7970e-02 -3.4150e+00 -2.0543e+00 +1.1511e+00 -2.1123e+00 +1.6307e-01 -2.3082e-01 +2.7538e-01 +2.9292e+00 +2.4939e+00 +3.8030e+00
5052 +9.557872242e+05 +9.557872242e+05 +9.557322842e+05 +9.557322842e+05 -3.2926e+00 -9.6793e-01 -1.9282e+00 +4.7878e+00 -3.0139e-01 -2.8363e+00 +9.8334e-01 +3.0027e-02 -2.3765e+00 +7.2019e-01 -2.7132e+00 -4.7885e-01 -1.2099e+00 +2.0993e+00 -2.6870e+00 +3.7120e+00 +1.3553e+00 -7.6926e-03 -4.3213e-01 -3.2181e+00
7995 +5.612855689e+05 +5.612855689e+05 +5.612306289e+05 +5.612306289e+05 -3.2926e+00 -9.6793e-01 -1.9282e+00 +4.7878e+00 -3.0139e-01 -2.8363e+00 +9.8334e-01 +3.0027e-02 -3.2340e+00 +7.2019e-01 -2.7132e+00 -4.7885e-01 -1.2099e+00 +2.0993e+00 +4.9149e-01 +3.7120e+00 +1.3553e+00 -7.6926e-03 -4.3213e-01 -3.2181e+00
54219 +2.110321839e+05 +2.110321839e+05 +2.109772439e+05 +2.109772439e+05 -2.2716e+00 +1.5058e+00 -1.9408e+00 +4.7878e+00 +2.0910e+00 +2.6040e+00 +2.0798e+00 +2.4293e+00 -3.0718e+00 -2.9898e+00 -2.1322e+00 -2.5222e+00 +7.3860e-01 -7.3506e+00 +2.1637e+00 +4.4464e+00 +3.2202e+00 -2.0268e+00 -1.7046e+00 +3.1926e+00
126868 +7.096695282e+04 +7.096695282e+04 +7.091201282e+04 +7.091201282e+04 -2.2716e+00 +1.5058e+00 -1.9408e+00 +4.7878e+00 +2.0910e+00 +2.6040e+00 +2.0798e+00 +2.4293e+00 -3.0718e+00 -1.1559e+00 -2.1322e+00 -2.5222e+00 +3.4590e-01 -7.3506e+00 +2.1637e+00 +4.4464e+00 +3.2202e+00 -2.0268e+00 -1.7046e+00 +3.1926e+00
280802 +5.979732059e+04 +5.979732059e+04 +5.974238059e+04 +5.974238059e+04 -2.2716e+00 +1.5692e+00 -2.1802e+00 +4.7878e+00 +2.0910e+00 +2.6040e+00 +1.9421e+00 +2.4293e+00 -3.0718e+00 -1.1559e+00 -2.1322e+00 -2.5222e+00 +3.4590e-01 -7.3506e+00 +2.1637e+00 +4.4464e+00 +3.2202e+00 -2.0268e+00 -1.7046e+00 +3.1926e+00
