% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.322866781e+07 +5.322866781e+07 +5.322861287e+07 +5.322861287e+07
2 +3.546282971e+07 +3.546282971e+07 +3.546277477e+07 +3.546277477e+07
10 +2.277818630e+07 +2.277818630e+07 +2.277813136e+07 +2.277813136e+07
45 +1.482959489e+07 +1.482959489e+07 +1.482953995e+07 +1.482953995e+07
142 +9.938899083e+06 +9.938899083e+06 +9.938844143e+06 +9.938844143e+06
1210 +6.140987512e+06 +6.140987512e+06 +6.140932572e+06 +6.140932572e+06
14673 +3.929082838e+06 +3.929082838e+06 +3.929027898e+06 +3.929027898e+06
39454 +2.138325754e+06 +2.138325754e+06 +2.138270814e+06 +2.138270814e+06
101790 +1.254381061e+06 +1.254381061e+06 +1.254326121e+06 +1.254326121e+06
146371 +8.936185818e+05 +8.936185818e+05 +8.935636418e+05 +8.935636418e+05
316037 +5.899941458e+05 +5.899941458e+05 +5.899392058e+05 +5.899392058e+05
