% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.118502922e+07 +2.118502922e+07 +2.118497428e+07 +2.118497428e+07 +2.4856e+00 +3.7630e+00 -1.6078e+00 +1.6546e+00 +2.3446e+00 +2.6891e-01 -7.9754e-01 -3.6718e-01 +3.0374e-01 +1.0245e+00 +3.5150e+00 -2.9820e+00 +2.6730e+00 +6.1266e-01 -3.0509e+00 -2.6940e+00 +1.5878e+00 -2.0792e+00 -2.9233e+00 -1.6777e-01
4 +1.540506617e+07 +1.540506617e+07 +1.540501123e+07 +1.540501123e+07 -2.9723e+00 -3.2848e+00 -2.2653e+00 -3.8191e+00 -2.6597e+00 +3.9227e+00 +1.7267e+00 -3.8725e+00 +3.2909e+00 -1.3858e-01 +3.7238e+00 +1.9720e+00 +3.8332e+00 -1.0458e+00 -4.9099e-01 -3.6497e+00 +2.6779e+00 +1.9009e-01 +2.1555e+00 -2.5761e+00
5 +9.256765409e+06 +9.256765409e+06 +9.256710469e+06 +9.256710469e+06 -1.7302e+00 -1.2364e+00 +3.8372e+00 -6.9522e-01 +3.1702e+00 +1.6737e-01 -2.4904e-01 +1.4202e+00 +2.8980e+00 +7.1338e-01 +2.0586e+00 -2.5930e+00 -1.9453e-01 -6.6795e-01 -2.5894e+00 +3.0018e+00 -3.1712e-02 -1.2289e+00 -1.5050e+00 +2.1429e+00
6 +4.825091634e+06 +4.825091634e+06 +4.825036694e+06 +4.825036694e+06 -2.5086e+00 +2.0986e+00 -1.6392e+00 -2.0172e+00 +1.7858e+00 -6.8951e-02 +3.8447e+00 -2.9647e+00 -3.2028e+00 +1.8378e+00 +3.9787e+00 +5.3582e-01 -3.1623e-01 -1.9490e+00 +3.0906e+00 -1.1724e+00 -3.1634e-01 +2.8390e-01 -9.4653e-01 -2.0113e+00
18 +2.431515798e+06 +2.431515798e+06 +2.431460858e+06 +2.431460858e+06 -2.2899e+00 -2.1899e+00 -2.9608e+00 -1.9365e+00 -7.2952e-01 +2.5764e+00 +1.6168e+00 -1.8715e+00 +2.4495e+00 +3.6768e+00 +1.6702e+00 -3.0790e+00 -1.6966e+00 +2.8709e+00 +4.7877e-01 +2.4824e+00 +1.9220e+00 +3.7506e+00 -3.1679e+00 +1.8852e+00
429 +1.374475729e+06 +1.374475729e+06 +1.374420789e+06 +1.374420789e+06 +4.8649e-01 -3.2220e+00 -2.9114e+00 +1.5937e-02 +6.5392e-01 +2.3808e+00 +8.6534e-01 -1.4776e+00 -2.3125e+00 +1.4141e+00 +1.7667e+00 -9.2081e-01 -1.8012e+00 -2.4895e+00 +2.5240e+00 -1.7677e+00 +7.3426e-03 -8.8786e-01 -2.5207e+00 +3.7567e+00
1750 +7.960144279e+05 +7.960144279e+05 +7.959594879e+05 +7.959594879e+05 +1.1673e+00 -3.8855e+00 -1.3766e+00 -3.0465e+00 +4.2529e+00 -1.4711e+00 -9.7144e-01 -6.5046e-01 -2.3002e+00 -1.1054e+00 +3.6574e+00 -1.2413e+00 -3.3067e+00 -2.6829e+00 +7.1834e-02 +3.5835e+00 +1.6077e-01 +1.3239e+00 +2.6543e+00 +2.6742e+00
6588 +5.368383769e+05 +5.368383769e+05 +5.367834369e+05 +5.367834369e+05 -3.8540e+00 -1.0001e+00 -3.9483e+00 +1.9310e+00 +5.4740e-01 +5.4004e-01 -1.3444e+00 +1.4879e-01 -1.7256e+00 +7.7333e-01 -2.4089e+00 -4.3905e-01 +6.9455e-01 -4.6625e-01 -2.4590e+00 -1.7018e-01 +2.7246e+00 -1.3889e+00 -1.9274e+00 +1.9649e+00
8603 +3.549266851e+05 +3.549266851e+05 +3.548717451e+05 +3.548717451e+05 -2.4983e+00 -1.0001e+00 -3.9483e+00 +1.9310e+00 +5.4740e-01 +5.4004e-01 -1.3444e+00 +1.4879e-01 -1.7256e+00 +7.7333e-01 -2.4089e+00 -4.3905e-01 +6.9455e-01 -4.6625e-01 -2.4590e+00 -1.7018e-01 +2.7246e+00 -1.3889e+00 -1.9274e+00 +1.9575e+00
139519 +2.441890662e+05 +2.441890662e+05 +2.441341262e+05 +2.441341262e+05 -2.4983e+00 -1.0001e+00 -3.9483e+00 +2.7579e+00 +5.4740e-01 +5.4004e-01 -1.3444e+00 -1.2698e+00 -1.7256e+00 +1.9649e+00 -2.4089e+00 -4.3905e-01 +6.9455e-01 +2.5140e-01 -2.4508e+00 -8.2598e-02 +2.7246e+00 -1.3889e+00 -1.3939e+00 +1.9575e+00
