% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.800054865e+06 +9.800054865e+06 +9.799999925e+06 +9.799999925e+06 +2.5174e+00 +2.3510e+00 -3.8345e+00 -1.1855e+00 -2.8861e+00 +1.7689e+00 -3.5131e+00 -2.2172e+00 +2.9928e+00 +1.9510e+00 -5.4861e-01 -2.3100e+00 -1.6772e+00 +3.9216e+00 -3.7025e+00 +1.2870e+00 +3.2329e+00 +1.9010e+00 -3.0888e+00 -3.7301e+00
8 +6.121898461e+06 +6.121898461e+06 +6.121843521e+06 +6.121843521e+06 +1.5688e+00 -2.6499e+00 -2.0032e+00 +3.9375e+00 +6.7008e-01 -2.5539e-01 +1.8683e+00 +3.9233e+00 -1.3570e+00 -6.4646e-01 +3.6144e+00 -3.7593e-01 +1.3216e+00 -3.0486e+00 +1.0064e+00 +3.8171e-02 -1.5098e-01 -8.1666e-01 -6.2080e-01 +2.4186e+00
13 +2.822832180e+06 +2.822832180e+06 +2.822777240e+06 +2.822777240e+06 -9.9119e-01 +3.6459e+00 +1.6304e+00 -3.8769e+00 -1.9342e+00 +1.2757e+00 +2.4316e+00 -2.2682e-01 -3.4720e+00 +1.1668e+00 -3.4584e+00 -2.8529e+00 -3.7385e+00 +1.6960e+00 -2.2515e+00 +1.2509e-01 +3.4341e+00 +3.7197e+00 -2.9971e+00 +1.7883e+00
119 +2.207933339e+06 +2.207933339e+06 +2.207878399e+06 +2.207878399e+06 -1.0565e+00 -2.4449e+00 +2.2354e+00 +1.3375e+00 -3.4429e+00 +3.5539e+00 +3.9752e+00 -1.2228e+00 -2.0478e+00 +6.5863e-01 +9.5756e-01 -2.1499e+00 -2.0456e+00 -3.6117e+00 -2.9041e+00 +1.0763e+00 -2.4885e+00 -1.4627e-01 -1.9518e+00 +1.4723e+00
126 +1.261818815e+06 +1.261818815e+06 +1.261763875e+06 +1.261763875e+06 +1.3954e+00 -2.5442e+00 -3.0278e+00 +1.4649e+00 -3.5413e-02 +3.5285e+00 -9.3954e-01 -1.4030e+00 -3.0564e+00 +1.6836e+00 -3.2997e+00 +1.6827e+00 +3.3030e+00 +1.8279e+00 +1.4457e+00 -6.5111e-01 -2.9931e+00 +2.7485e+00 +2.7372e+00 -6.9300e-01
711 +9.790479848e+05 +9.790479848e+05 +9.789930448e+05 +9.789930448e+05 +1.0245e-01 +1.9192e+00 -2.8791e+00 -7.0465e-02 +2.3759e+00 -1.2807e+00 +2.9517e+00 -1.9979e+00 +2.4555e-01 -9.3351e-02 -2.0784e+00 -4.8642e-01 +1.6217e+00 -3.5918e+00 -1.9080e+00 +3.7857e-01 +3.0307e+00 +1.8738e+00 -8.8164e-01 +2.8174e+00
3027 +6.235092029e+05 +6.235092029e+05 +6.234542629e+05 +6.234542629e+05 -1.1219e+00 -3.7529e+00 -3.1743e+00 +1.9063e+00 -1.6695e+00 -2.4181e+00 +1.8710e-01 +2.0770e+00 -6.2830e-01 -2.1807e-02 +1.2590e+00 +3.2780e+00 +1.4513e+00 -3.6356e+00 -4.2988e-01 -4.9654e-01 -2.2509e+00 +2.2307e+00 +1.2381e-01 -5.0958e-01
9165 +3.934825807e+05 +3.934825807e+05 +3.934276407e+05 +3.934276407e+05 -2.1561e+00 -1.0529e+00 -3.7203e+00 +8.1238e-01 +1.7669e+00 -1.4647e+00 +2.9755e+00 +1.1808e+00 -5.7491e-01 -3.6561e+00 +3.5224e+00 +2.7757e+00 +2.4837e+00 -3.3285e+00 +3.6133e+00 -2.7480e+00 -5.9363e-01 +2.7688e+00 +2.8112e+00 -1.8147e+00
12542 +1.892588305e+05 +1.892588305e+05 +1.892038905e+05 +1.892038905e+05 -3.6143e+00 -1.4669e+00 -3.1471e+00 +2.9897e+00 +3.1916e+00 +2.7459e+00 +1.3334e+00 +2.0921e+00 +1.2169e+00 -2.0267e+00 -2.7204e+00 +4.5112e-01 +3.5926e+00 -2.1004e-01 +2.6902e+00 +2.3710e+00 +1.4879e+00 +2.4499e+00 +2.6408e+00 +1.3845e+00
44106 +1.567564434e+05 +1.567564434e+05 +1.567015034e+05 +1.567015034e+05 -3.6143e+00 -1.4669e+00 -3.1471e+00 +2.4767e+00 +3.1916e+00 +2.7459e+00 +1.3334e+00 +4.5073e-01 +1.2169e+00 -2.0267e+00 -2.7204e+00 +4.5112e-01 +3.7135e+00 -2.1004e-01 -5.2611e-01 +4.2162e+00 +1.4879e+00 +2.4499e+00 +2.6408e+00 +1.3845e+00
194871 +8.844035644e+04 +8.844035644e+04 +8.838541644e+04 +8.838541644e+04 -3.6143e+00 -1.4669e+00 -2.6706e+00 +2.9332e+00 +3.1916e+00 +3.9149e+00 +1.3334e+00 +4.5073e-01 +1.2169e+00 -1.4345e+00 -2.7204e+00 +4.5112e-01 +3.7135e+00 -2.1004e-01 -3.7028e-01 +4.2162e+00 +1.5647e+00 +2.0579e+00 +2.4868e+00 +1.3080e+00
