% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.067652659e+07 +2.067652659e+07 +2.067647165e+07 +2.067647165e+07 -3.3841e+00 +2.9495e+00 -5.3253e-01 -2.2459e+00 -3.9713e+00 -1.3543e+00 +1.0569e+00 -2.9300e+00 +6.5792e-01 +6.1494e-01 +3.6495e+00 -2.3813e+00 -9.8017e-01 +2.6876e+00 +1.9588e+00 -4.1734e-01 +4.7740e-01 -2.9732e-02 -1.9804e+00 +7.9691e-01
5 +4.254987847e+06 +4.254987847e+06 +4.254932907e+06 +4.254932907e+06 -2.4918e+00 +2.3936e-01 -5.1949e-01 +2.0943e+00 +3.5286e+00 +1.2470e+00 -2.4573e+00 -1.8842e+00 -1.6522e+00 +7.2741e-01 +1.2386e+00 -3.0231e+00 -1.6081e+00 +2.1696e+00 -6.5764e-01 +2.1938e-01 +3.3264e+00 -1.3076e+00 +3.3339e+00 +1.1230e+00
16 +3.721481853e+06 +3.721481853e+06 +3.721426913e+06 +3.721426913e+06 -1.4936e+00 -3.7096e-01 -5.5551e-01 +1.7419e+00 -1.5191e+00 -3.1432e-01 -3.8666e+00 -1.6997e+00 -3.5333e+00 -2.8386e+00 +2.2315e+00 -2.7634e+00 +2.1642e+00 -7.2683e-01 -3.7965e+00 +3.1268e+00 +3.1022e-01 -1.6616e+00 +1.8684e+00 -1.5425e+00
33 +2.414746967e+06 +2.414746967e+06 +2.414692027e+06 +2.414692027e+06 -1.2509e+00 +2.0456e+00 +1.3354e+00 +2.3426e+00 -1.9684e+00 -2.4542e-01 +2.0895e+00 +7.1882e-01 -2.3823e+00 +1.3582e+00 -2.7089e-01 +6.4480e-01 +3.4531e+00 -2.7535e+00 -1.8849e+00 +3.9700e+00 +3.0039e+00 +1.1093e+00 -3.0853e+00 +3.0006e-01
188 +1.288188305e+06 +1.288188305e+06 +1.288133365e+06 +1.288133365e+06 +7.4482e-01 -1.7509e+00 -3.5192e+00 -2.7275e-01 +3.9561e+00 -5.5306e-01 +9.7891e-01 +1.9300e+00 +9.2801e-01 +3.8692e+00 +4.9502e-01 +3.5060e+00 +2.5650e+00 -1.5355e+00 +2.1890e+00 +2.3286e+00 +1.7694e+00 +2.3262e+00 +3.9431e-01 +2.6442e+00
1771 +8.200244191e+05 +8.200244191e+05 +8.199694791e+05 +8.199694791e+05 -5.4006e-01 +5.6727e-01 -2.7074e+00 +2.7311e+00 +1.7605e+00 -3.4163e+00 +1.7648e-01 +3.8001e+00 -3.2784e+00 +3.1467e+00 -1.9316e+00 +1.6043e+00 -5.3016e-01 -3.4842e+00 +2.6574e+00 -2.0839e+00 +1.3726e+00 -1.6623e+00 -7.0392e-02 -3.7615e-01
12314 +6.081775907e+05 +6.081775907e+05 +6.081226507e+05 +6.081226507e+05 -1.7812e+00 -1.8654e+00 -3.8952e+00 +2.1454e+00 +1.3607e-01 +7.4005e-01 +1.5154e+00 -4.6017e+00 -2.3074e-01 +2.0905e+00 -1.3699e+00 +3.2160e+00 +1.8848e+00 +3.7061e+00 -3.5313e+00 -3.9103e+00 +2.8662e+00 +1.1171e+00 -6.1951e-01 +3.4628e+00
18193 +2.410700559e+05 +2.410700559e+05 +2.410151159e+05 +2.410151159e+05 +7.1549e-01 -3.6190e+00 -3.9241e+00 -7.8936e-01 +3.6178e+00 -1.6273e+00 -1.4459e+00 -2.2037e-01 -1.2789e+00 +2.7668e+00 +1.0257e+00 +2.9260e+00 +1.1244e+00 -5.2025e-01 -2.9802e+00 +3.2122e+00 +2.3266e+00 +3.2147e+00 +4.0437e+00 +2.6839e+00
62904 +1.344942734e+05 +1.344942734e+05 +1.344393334e+05 +1.344393334e+05 +1.3572e+00 -3.6190e+00 -3.9241e+00 -7.8936e-01 +3.6178e+00 -1.6273e+00 +6.4026e-01 -2.2037e-01 -1.2789e+00 +2.7668e+00 +1.0257e+00 +2.9260e+00 +9.0487e-01 -5.2025e-01 -2.1600e+00 +3.2122e+00 +2.2964e+00 +3.2147e+00 +4.0437e+00 +2.6839e+00
96460 +8.910061940e+04 +8.910061940e+04 +8.904567940e+04 +8.904567940e+04 +1.3572e+00 -3.6190e+00 -3.9241e+00 -7.8936e-01 +3.6178e+00 -1.6273e+00 +6.4026e-01 -2.2037e-01 -1.2789e+00 +2.7668e+00 +1.0257e+00 +2.9260e+00 +9.0487e-01 -5.2025e-01 -2.1600e+00 +3.2122e+00 +1.9152e+00 +3.2147e+00 +4.0437e+00 +2.6839e+00
