% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.409617799e+07 +2.409617799e+07 +2.409612305e+07 +2.409612305e+07 -2.6035e+00 -2.4741e+00 +1.3660e+00 +3.8276e+00 -3.1841e+00 -3.0057e+00 +3.7510e+00 +2.6640e+00 -5.6189e-01 +2.8260e+00 +5.2894e-01 +3.0749e+00 +2.5913e+00 +3.6679e+00 -8.5774e-02 +2.2299e+00 -4.9539e-02 -2.2718e+00 +3.9876e+00 +3.4597e+00
3 +8.149418055e+06 +8.149418055e+06 +8.149363115e+06 +8.149363115e+06 -5.2812e-01 -8.4903e-01 -1.7162e+00 +7.3829e-02 -6.4051e-01 -3.6423e+00 +3.5966e+00 +1.1025e+00 +4.0442e-01 -2.2762e+00 -1.0745e+00 -3.0120e+00 -2.1938e+00 -2.7539e+00 +1.5872e+00 +2.4297e+00 -1.2098e+00 -1.7408e+00 +6.2725e-02 -8.3944e-01
5 +4.742816616e+06 +4.742816616e+06 +4.742761676e+06 +4.742761676e+06 -2.6800e+00 +2.8938e+00 +2.9532e+00 +1.5355e+00 +1.7217e+00 +1.3994e-01 +2.8256e+00 -2.9060e+00 -1.8051e-01 -2.1588e+00 +2.7830e+00 -2.8631e+00 -1.1429e+00 -8.1952e-01 +5.7381e-01 -1.7211e+00 +1.9008e+00 +2.5242e-01 +7.8975e-01 -3.5107e+00
23 +2.499985524e+06 +2.499985524e+06 +2.499930584e+06 +2.499930584e+06 -2.8284e+00 -3.2695e+00 -2.9084e+00 +2.9387e+00 +3.7884e+00 +3.0622e+00 -2.8927e+00 -1.8229e+00 +2.0357e+00 +3.6251e+00 +2.2159e+00 -1.2017e+00 -8.4817e-01 -3.8410e+00 -1.1667e+00 +3.3523e+00 +2.4502e-01 -1.3031e+00 +2.8609e+00 -2.0584e+00
111 +1.370181932e+06 +1.370181932e+06 +1.370126992e+06 +1.370126992e+06 -2.3004e+00 -3.9027e+00 -2.3916e+00 +2.9790e+00 -1.4597e+00 +1.4345e+00 +1.9377e-01 -3.4839e+00 -3.3271e+00 -2.0632e+00 +3.3798e+00 -5.2260e-01 +1.3784e+00 +7.5572e-01 +6.7964e-01 +3.6632e+00 +2.5474e-01 +4.3103e-02 +1.8936e+00 +2.2087e-01
407 +9.977103165e+05 +9.977103165e+05 +9.976553765e+05 +9.976553765e+05 +6.7167e-02 -3.0257e+00 +1.8487e+00 -3.5137e+00 +7.0355e-01 +3.0518e+00 +9.6123e-01 +9.0702e-02 +5.3467e-02 +2.5676e+00 +2.0081e+00 +3.7767e+00 +2.9849e+00 -4.0400e-01 -3.6223e+00 +8.9377e-01 -7.5835e-01 +2.0867e+00 +2.0494e+00 +2.7543e+00
4921 +6.296090826e+05 +6.296090826e+05 +6.295541426e+05 +6.295541426e+05 -3.3673e+00 -8.4801e-01 -2.6533e+00 -2.1912e+00 +2.1392e+00 -5.2918e-01 +1.5707e+00 +9.1425e-01 +2.5838e-02 -3.9071e+00 +1.8787e+00 -2.2048e+00 -1.7000e+00 -4.3190e+00 -2.4771e-01 +6.2303e-03 +1.6671e+00 -5.6611e-01 -1.0821e+00 +1.7592e+00
97646 +3.448751093e+05 +3.448751093e+05 +3.448201693e+05 +3.448201693e+05 -3.7345e+00 +7.3171e-01 -2.6784e+00 +1.2604e+00 +4.0856e+00 +3.9763e+00 -2.4276e+00 +3.2483e+00 +2.6149e-01 +1.6748e+00 +2.6098e-01 +4.8107e+00 +2.9436e+00 -9.5135e-01 -5.1777e-01 -4.1709e-01 +4.9202e+00 -1.5033e+00 -1.3461e-01 -1.6320e+00
153865 +2.298580679e+05 +2.298580679e+05 +2.298031279e+05 +2.298031279e+05 -2.0725e+00 -2.8950e-01 -2.0320e+00 +3.5334e+00 +1.9172e+00 -1.1001e+00 -9.7830e-01 -2.6441e+00 -2.1284e+00 +3.5968e+00 -3.0558e+00 -3.0708e+00 -6.3217e-01 -5.7550e-01 -2.2032e+00 +3.7846e+00 +3.3769e+00 +2.5101e-01 +2.8270e+00 +2.3143e+00
353678 +1.479246498e+05 +1.479246498e+05 +1.478697098e+05 +1.478697098e+05 -2.9609e+00 -2.8950e-01 -1.9854e+00 +3.1293e+00 +1.0494e+00 +2.3258e+00 -4.0134e+00 -2.2837e+00 -2.1284e+00 +3.5968e+00 -3.0558e+00 -2.5085e+00 -2.4707e+00 -5.7550e-01 -5.4716e+00 +2.3727e-01 +4.1347e+00 -6.2587e-01 +1.4940e+00 +2.3143e+00
