% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.376634490e+07 +1.376634490e+07 +1.376628996e+07 +1.376628996e+07 +3.7853e-01 -4.2422e-01 -3.8733e+00 -1.6387e+00 +2.1557e+00 -3.5136e+00 +2.9994e+00 -3.5650e+00 +7.8373e-01 -2.6783e+00 +4.3598e-01 +2.4653e+00 +1.9162e+00 -1.8037e+00 -2.2100e-02 +3.6279e+00 -3.8075e+00 -1.6738e+00 +3.4853e+00 -1.3511e+00
2 +7.684442304e+06 +7.684442304e+06 +7.684387364e+06 +7.684387364e+06 -3.8923e+00 +7.6644e-02 -2.0513e+00 -2.0979e+00 -7.3187e-01 +5.3342e-01 +3.8072e+00 +7.7783e-02 +3.7767e-01 -2.3080e+00 -1.9033e+00 +5.0261e-01 -1.3437e+00 +1.1981e+00 +1.4603e+00 +1.2794e-01 +3.4091e+00 -1.4434e-01 +1.8912e+00 +1.6386e+00
6 +4.361291674e+06 +4.361291674e+06 +4.361236734e+06 +4.361236734e+06 -2.1960e+00 -2.6809e+00 -1.4935e+00 -2.7740e+00 -2.0432e+00 +1.4831e+00 +1.9508e+00 -2.6629e+00 -3.8211e+00 +2.5355e+00 -1.3725e+00 +3.2739e+00 +4.7937e-01 +3.7986e+00 -3.4767e+00 +1.0557e+00 -3.3915e+00 -4.0693e-01 -2.8914e+00 -2.2159e+00
23 +2.956431168e+06 +2.956431168e+06 +2.956376228e+06 +2.956376228e+06 +5.1878e-01 -8.4848e-01 -2.7727e+00 -2.1787e+00 +2.6767e+00 +1.1219e+00 +3.7130e+00 +1.6435e+00 -2.4603e+00 -1.3692e+00 +1.7818e+00 +1.8083e+00 -6.7583e-01 -2.6065e+00 -3.1526e-01 +4.5209e-01 +3.2422e+00 +3.8181e+00 -1.9907e+00 +2.4390e+00
24 +2.509469591e+06 +2.509469591e+06 +2.509414651e+06 +2.509414651e+06 -3.7112e+00 -2.5729e+00 -1.0283e+00 +2.6319e+00 +3.4964e+00 +1.6891e+00 -2.7002e+00 -5.7416e-01 +1.2129e+00 +4.5415e-01 -3.1725e-01 -9.2712e-01 +2.4559e+00 -1.2768e+00 +3.8080e+00 +2.3560e+00 -2.6010e+00 -2.9783e+00 -1.1649e+00 -1.3634e+00
232 +1.253288531e+06 +1.253288531e+06 +1.253233591e+06 +1.253233591e+06 -1.6228e+00 -1.7214e+00 -2.1907e+00 +8.9298e-02 +2.1717e+00 -2.5478e+00 -1.3590e+00 -2.4923e+00 -9.5639e-01 +3.1140e+00 +1.6732e+00 +3.4831e+00 -9.3139e-01 -3.8111e-01 -2.9949e+00 -9.8538e-01 +8.6980e-01 -4.3712e-01 +3.0032e+00 -3.1970e+00
1007 +7.502367200e+05 +7.502367200e+05 +7.501817800e+05 +7.501817800e+05 -1.6228e+00 -1.9598e+00 -2.1907e+00 -7.7168e-01 +2.5867e+00 -2.5478e+00 -1.3590e+00 -1.4416e+00 -9.5639e-01 +3.1140e+00 +1.6732e+00 +2.9839e+00 -9.3139e-01 -3.8111e-01 -2.9949e+00 -9.8538e-01 +8.6980e-01 -4.3712e-01 +3.0032e+00 -3.1970e+00
16711 +6.202066478e+05 +6.202066478e+05 +6.201517078e+05 +6.201517078e+05 -1.3864e+00 -3.4519e+00 +2.6633e+00 -1.0337e+00 +1.4845e+00 +1.4216e+00 -1.2250e+00 +2.6220e+00 -2.4145e+00 +3.4605e+00 +3.1608e+00 +3.5431e+00 -7.0941e-01 +9.4789e-02 -1.3038e+00 +3.0098e+00 +3.0879e+00 +3.8181e+00 +3.2295e+00 +1.8050e+00
19114 +3.744226910e+05 +3.744226910e+05 +3.743677510e+05 +3.743677510e+05 -3.7614e+00 -2.2389e+00 -2.7045e+00 +9.0549e-01 +4.2239e-01 -3.4666e+00 +3.2291e-01 +9.8323e-01 +2.0893e+00 +3.6708e+00 -1.3672e+00 +1.8083e+00 +2.6797e+00 -2.6065e+00 +9.3557e-01 -2.6685e+00 +9.2612e-01 +1.4248e+00 +2.5036e+00 +2.4390e+00
78786 +2.382453394e+05 +2.382453394e+05 +2.381903994e+05 +2.381903994e+05 -2.2098e+00 -2.3864e+00 +4.8740e-01 -2.2759e-01 +1.0523e+00 -2.1118e+00 -2.3178e+00 -1.2762e+00 -2.8004e+00 +3.6512e+00 +1.7516e+00 -2.2014e+00 -2.6870e+00 -1.5389e+00 -1.8472e+00 +2.8944e+00 +3.5499e+00 +1.0028e+00 +2.6663e+00 +3.6728e+00
193096 +1.545828379e+05 +1.545828379e+05 +1.545278979e+05 +1.545278979e+05 -2.2098e+00 -2.3864e+00 -5.0622e-01 +3.7470e-01 +1.0523e+00 -2.1118e+00 -2.3178e+00 -1.2762e+00 -3.1156e+00 +3.5952e+00 +1.7516e+00 -2.2643e+00 -2.6870e+00 -1.5389e+00 -8.3337e-01 +2.8944e+00 +3.5499e+00 +1.0028e+00 +2.6663e+00 +3.4975e+00
223984 +9.990012574e+04 +9.990012574e+04 +9.984518574e+04 +9.984518574e+04 -2.2098e+00 -2.3864e+00 -5.0622e-01 +6.7468e-01 +1.0242e+00 -2.1118e+00 -2.3178e+00 -1.2762e+00 -3.1156e+00 +4.3790e+00 +1.7516e+00 -2.2643e+00 -2.6870e+00 -2.0381e+00 -8.3337e-01 +2.8944e+00 +3.5499e+00 +8.2432e-01 +2.6663e+00 +3.4975e+00
