% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.396391260e+07 +1.396391260e+07 +1.396385766e+07 +1.396385766e+07 +9.6113e-01 -2.0606e+00 +1.3282e+00 -2.5662e+00 +3.9768e+00 -3.2350e+00 -2.6242e+00 -2.0774e-01 +5.3649e-02 -3.8659e+00
3 +7.501386020e+06 +7.501386020e+06 +7.501331080e+06 +7.501331080e+06 -3.5995e+00 -8.8387e-01 -6.3869e-01 +3.1677e+00 +5.2462e-01 -2.9281e+00 -3.8311e+00 -3.4304e+00 +2.0499e+00 +3.3382e-01
4 +3.271469135e+06 +3.271469135e+06 +3.271414195e+06 +3.271414195e+06 +7.9614e-01 -2.5181e+00 +9.4392e-01 +2.6307e+00 -2.4445e-02 -9.3344e-01 -1.6773e+00 +9.8334e-01 -1.2306e+00 +1.5849e+00
24 +6.179217198e+05 +6.179217198e+05 +6.178667798e+05 +6.178667798e+05 -2.9322e+00 +1.6234e+00 -1.6158e+00 +2.1964e+00 +3.9049e+00 +2.7441e+00 -3.1855e+00 -6.6645e-02 +6.3666e-01 -2.0855e+00
470 +1.896476475e+05 +1.896476475e+05 +1.895927075e+05 +1.895927075e+05 -1.8422e+00 -1.4161e+00 -1.8798e+00 +3.7540e+00 +1.9780e+00 +2.0373e+00 -3.9450e+00 -2.0055e+00 -2.6521e+00 +9.6317e-01
749 +1.249903635e+05 +1.249903635e+05 +1.249354235e+05 +1.249354235e+05 +3.1686e+00 -1.9666e+00 +2.6633e+00 +6.5089e-01 +3.4941e+00 +3.9291e+00 +4.7207e-01 -2.1956e+00 -1.9185e+00 +1.6985e+00
9304 +7.020888228e+04 +7.020888228e+04 +7.015394228e+04 +7.015394228e+04 -2.7799e+00 +3.2268e+00 +2.2237e+00 -3.5605e-01 +3.7636e+00 +5.6123e-01 -3.6162e+00 +1.0441e+00 +1.9189e+00 -4.3982e-01
15626 +4.994466335e+04 +4.994466335e+04 +4.988972335e+04 +4.988972335e+04 +1.1765e+00 -3.3762e+00 +1.2934e+00 +2.0443e+00 +2.2231e+00 +2.2445e+00 -2.3946e+00 -2.9356e+00 -1.0738e-01 +3.4038e+00
27732 +3.568979454e+04 +3.568979454e+04 +3.563485454e+04 +3.563485454e+04 +1.0956e+00 -1.2202e+00 +1.3635e+00 +5.4266e-01 +3.7636e+00 +3.3828e+00 -1.4581e+00 +3.3212e-01 +2.5591e+00 +1.9785e+00
49767 +2.342245502e+04 +2.342245502e+04 +2.336751502e+04 +2.336751502e+04 -5.9601e-01 -2.9082e+00 +4.4764e-01 +3.0422e+00 +2.2231e+00 +3.6051e+00 -2.3946e+00 -1.4203e+00 -1.0738e-01 +1.1334e+00
72019 +1.076659795e+04 +1.076659795e+04 +1.071165795e+04 +1.071165795e+04 +6.3752e-01 -2.9082e+00 +4.4764e-01 +3.0422e+00 +2.5908e+00 +3.6051e+00 -1.7672e+00 -1.4203e+00 -1.0738e-01 +1.3568e+00
76794 +8.643243780e+03 +8.643243780e+03 +8.588303780e+03 +8.588303780e+03 +6.3752e-01 -2.9082e+00 +4.4764e-01 +3.0422e+00 +2.5908e+00 +3.6051e+00 -1.7672e+00 -1.4203e+00 -1.0738e-01 +1.6727e+00
158504 +6.109740437e+03 +6.109740437e+03 +6.054800437e+03 +6.054800437e+03 +6.3752e-01 -2.9082e+00 +4.4764e-01 +3.0422e+00 +2.5908e+00 +3.5121e+00 -1.7389e+00 -1.4203e+00 +6.9772e-02 +1.6727e+00
320292 +3.079150129e+03 +3.079150129e+03 +3.024210129e+03 +3.024210129e+03 +6.3752e-01 -2.4705e+00 +6.4704e-01 +1.9880e+00 +2.7910e+00 +3.6051e+00 -1.4090e+00 -1.5144e+00 -2.3345e+00 +3.3001e+00
