% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.222870226e+06 +6.222870226e+06 +6.222815286e+06 +6.222815286e+06 -1.7718e+00 +1.9486e+00 -3.0020e-01 +4.3820e-01 +2.6781e+00 +3.0754e+00 -1.7167e+00 +1.4156e+00 -1.6751e+00 -3.8369e+00 -1.5221e+00 +3.0612e+00 +1.5511e+00 -3.0691e+00 +1.9525e+00 -3.0313e+00 +1.8173e+00 -2.6954e+00 +2.3567e+00 +6.5361e-01
19 +2.528707546e+06 +2.528707546e+06 +2.528652606e+06 +2.528652606e+06 -2.3136e+00 -3.7137e-01 -2.5855e+00 +3.4511e-01 +2.0850e+00 -2.5882e+00 +2.2175e+00 +2.1469e+00 -1.8017e+00 +3.8747e+00 +1.9958e+00 +3.5844e+00 -5.9788e-01 +8.2304e-01 +3.7769e+00 +3.8044e+00 +2.2156e+00 +1.3523e+00 -2.5578e+00 -2.0321e+00
96 +2.265742460e+06 +2.265742460e+06 +2.265687520e+06 +2.265687520e+06 -1.5122e+00 -2.1151e+00 -3.3868e+00 +5.9665e-02 +3.3781e+00 +2.2786e+00 +2.3425e+00 -1.5233e+00 -1.1270e+00 +2.4046e+00 -2.8031e+00 -1.6776e+00 -2.2826e+00 +2.4299e+00 -1.7459e+00 +2.8554e+00 +8.2704e-01 +9.3544e-01 -3.2412e+00 +1.1321e+00
1460 +1.550957110e+06 +1.550957110e+06 +1.550902170e+06 +1.550902170e+06 +2.5649e+00 -7.7054e-01 -3.8220e+00 -3.6886e+00 +2.9964e+00 +4.9426e-01 -2.3002e+00 +1.7191e+00 -2.5553e+00 -2.0327e+00 -2.3834e+00 -2.6951e+00 -2.0212e+00 -2.6199e-01 +5.9244e-02 +1.9833e+00 +1.8116e+00 +2.5235e+00 -9.4365e-01 +2.2834e+00
1625 +6.182261490e+05 +6.182261490e+05 +6.181712090e+05 +6.181712090e+05 -2.8073e+00 -3.6332e+00 -1.1518e+00 +2.2950e+00 -1.7172e+00 +3.2278e+00 -8.4188e-01 +7.6305e-01 -6.2711e-01 +3.9841e+00 -1.6523e+00 +1.6929e+00 -3.0874e-01 +1.5663e+00 -2.4244e+00 -3.9463e+00 +3.0147e-01 +9.8585e-01 -2.8713e+00 +3.5204e+00
41377 +3.732514887e+05 +3.732514887e+05 +3.731965487e+05 +3.731965487e+05 -2.9798e+00 -2.6516e+00 -2.3715e+00 +3.6411e+00 -1.7172e+00 +2.0472e+00 -6.6383e-01 -7.8751e-01 -1.7628e+00 +1.3294e+00 +3.5525e+00 +1.6929e+00 -1.9798e+00 +1.5663e+00 -3.2062e-01 -1.3286e+00 +1.2380e+00 +1.0716e+00 -2.9334e+00 -1.9739e+00
96252 +2.106746496e+05 +2.106746496e+05 +2.106197096e+05 +2.106197096e+05 -3.7033e+00 -2.2076e-01 -2.7025e+00 +1.0625e+00 +2.8192e-01 +4.4141e-01 -4.7348e-02 +1.4462e+00 -3.0072e-01 +1.1911e+00 +2.1169e+00 +1.6929e+00 +7.0394e-01 -3.7183e+00 -5.7739e-01 +6.4541e-01 +4.7527e+00 -2.8494e-01 -1.5830e+00 +1.1479e+00
110585 +1.190505715e+05 +1.190505715e+05 +1.189956315e+05 +1.189956315e+05 -3.8207e+00 -2.2076e-01 -2.7025e+00 +2.8356e+00 +2.8192e-01 +4.4141e-01 -4.7348e-02 +1.4462e+00 -3.0072e-01 +1.1911e+00 +2.1169e+00 +1.6929e+00 +1.0774e+00 -3.7183e+00 -5.7739e-01 +6.4541e-01 +4.7527e+00 -2.8494e-01 -1.5830e+00 +1.1860e+00
196150 +9.525125548e+04 +9.525125548e+04 +9.519631548e+04 +9.519631548e+04 -3.8207e+00 -2.2076e-01 -1.6662e+00 +2.0545e+00 +2.8192e-01 +4.4141e-01 -4.7348e-02 +1.4462e+00 -3.0072e-01 +2.3506e+00 +2.5868e+00 +1.6929e+00 +1.0774e+00 -3.7183e+00 -5.7739e-01 +6.4541e-01 +4.9113e+00 -2.8494e-01 -1.5830e+00 +1.1860e+00
341991 +6.009409091e+04 +6.009409091e+04 +6.003915091e+04 +6.003915091e+04 -3.7151e+00 -2.2076e-01 -1.8787e+00 +2.0545e+00 +2.8192e-01 +8.7862e-01 -4.7348e-02 +1.4462e+00 -3.0072e-01 +2.5391e+00 +2.5868e+00 +1.6929e+00 +1.0616e+00 -3.7183e+00 -3.2062e-01 +6.4541e-01 +4.9113e+00 -2.8494e-01 -1.1762e+00 +1.1860e+00
