% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.111882900e+07 +1.111882900e+07 +1.111877406e+07 +1.111877406e+07 -5.8291e-01 -2.4450e-01 +8.3454e-01 -1.8594e+00 +3.3563e+00 -1.9659e+00 -2.3395e+00 +2.8278e+00 +2.1863e+00 +7.2466e-01 -2.9378e+00 +1.0686e+00 -3.3064e+00 +2.7188e+00 +2.7102e+00 -3.6914e+00 -2.5465e+00 +3.4306e+00 -4.5011e-01 -1.4628e+00
7 +8.173078971e+06 +8.173078971e+06 +8.173024031e+06 +8.173024031e+06 -2.3414e+00 +3.1836e+00 +3.2085e+00 -2.3354e+00 +1.6882e+00 +3.2681e+00 +1.7740e+00 +1.1229e+00 -8.6593e-01 -2.5862e+00 -1.2155e+00 -2.4348e+00 -5.0761e-01 -7.5777e-01 +3.6428e+00 -2.9295e+00 -3.3245e+00 +3.3790e+00 -3.3905e-01 +6.8575e-02
8 +6.102885738e+06 +6.102885738e+06 +6.102830798e+06 +6.102830798e+06 -3.1451e-01 +4.3778e-01 -2.6786e+00 +1.7124e+00 -3.9278e+00 +3.9634e+00 +3.1739e+00 -1.6499e+00 -8.9187e-01 -3.1893e+00 +3.5904e+00 -3.6185e+00 +1.4919e+00 -1.6904e+00 +1.5142e+00 +2.1760e+00 +3.2386e+00 +2.9768e+00 -3.5816e+00 -1.9344e+00
19 +3.400671413e+06 +3.400671413e+06 +3.400616473e+06 +3.400616473e+06 +1.4411e-01 -1.8306e+00 -1.9711e+00 +7.3924e-01 -1.1242e+00 -3.7606e+00 -1.4547e+00 -5.8569e-01 -5.8185e-01 +3.2283e+00 -2.2166e-01 +2.8091e+00 +7.6831e-02 -1.1977e+00 -5.6295e-01 +1.7253e+00 +1.9311e+00 +3.3390e+00 -8.5742e-01 -2.0079e+00
178 +1.615463438e+06 +1.615463438e+06 +1.615408498e+06 +1.615408498e+06 -1.9248e-01 -1.8273e+00 -2.0231e+00 -8.7158e-01 +2.1308e+00 +1.9072e+00 +2.5860e+00 +2.6645e+00 -2.0371e+00 -1.0728e+00 -8.3649e-02 -1.6360e+00 -3.6840e+00 -2.2172e-01 +1.4218e+00 +2.1081e+00 +1.2631e+00 +1.1950e+00 -1.4455e+00 +2.2001e+00
223 +1.175044099e+06 +1.175044099e+06 +1.174989159e+06 +1.174989159e+06 -3.9763e+00 -2.3688e+00 -1.8049e+00 +4.2390e-02 -1.2154e+00 +2.0467e+00 -3.0189e+00 +2.0195e+00 -1.7828e+00 +1.1932e+00 +2.5006e+00 -1.7332e+00 -2.9369e+00 -2.8021e+00 +2.4776e+00 -3.4836e+00 -1.8746e+00 +2.8151e+00 +3.7984e+00 -1.0397e+00
1421 +9.597423120e+05 +9.597423120e+05 +9.596873720e+05 +9.596873720e+05 -2.2092e+00 -1.0457e+00 -2.4759e+00 -2.5012e-01 +2.4666e+00 -1.6949e+00 +2.8366e+00 +3.4730e+00 +1.9374e+00 -1.3767e+00 -2.1601e+00 -1.4882e-01 -2.2163e-01 -2.9112e+00 -2.2694e+00 +8.5381e-01 +1.4929e+00 +3.5423e-01 -2.5787e+00 +2.2038e+00
2460 +5.893818972e+05 +5.893818972e+05 +5.893269572e+05 +5.893269572e+05 -2.2092e+00 -1.0457e+00 -2.4759e+00 -2.5012e-01 +2.4666e+00 -1.6949e+00 +2.8366e+00 +2.2707e+00 +1.9374e+00 -1.3767e+00 -2.1601e+00 -1.4882e-01 -2.2163e-01 -2.9112e+00 -2.2694e+00 +8.5381e-01 +1.4929e+00 +3.5423e-01 -2.5787e+00 +2.2038e+00
37474 +2.262707173e+05 +2.262707173e+05 +2.262157773e+05 +2.262157773e+05 -2.7008e+00 -2.1372e+00 -8.8293e-01 +3.5588e+00 +2.0555e+00 +2.9116e+00 +2.0186e+00 +1.4083e+00 -2.4566e+00 +1.6048e-01 -1.3516e-01 +1.2336e+00 +4.0462e-02 -1.2235e+00 +1.4836e+00 +1.8291e+00 +1.1437e+00 +7.2681e-01 +2.6264e+00 +6.8456e-01
117398 +1.517820349e+05 +1.517820349e+05 +1.517270949e+05 +1.517270949e+05 -2.7008e+00 -2.1372e+00 -8.8293e-01 +3.5588e+00 +2.0555e+00 +2.9116e+00 +1.1536e+00 +1.4083e+00 -2.3796e+00 -3.6255e-03 -2.9111e-01 +1.1156e+00 -2.2163e-01 -9.0903e-01 +1.4836e+00 +1.8291e+00 +1.1437e+00 +7.2681e-01 +1.4398e+00 +6.8456e-01
