% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.728533537e+07 +1.728533537e+07 +1.728528043e+07 +1.728528043e+07 +2.8695e+00 -3.8488e+00 +3.0214e-01 -2.5412e-01 +2.2331e+00 -2.4885e+00 -2.4692e+00 -9.8400e-01 +3.3842e+00 -2.0026e+00 +2.2681e+00 -4.7071e-01 -3.2675e+00 -2.7987e+00 -2.0017e+00 +3.2249e+00 -3.2417e+00 +1.0442e+00 +6.9542e-01 +3.4135e+00
2 +1.196326841e+07 +1.196326841e+07 +1.196321347e+07 +1.196321347e+07 -2.0568e+00 -1.7799e+00 -1.3124e+00 +8.0577e-01 -3.0064e+00 -3.1883e+00 +2.8592e+00 +1.2261e+00 -2.3442e+00 +1.8563e+00 -3.4493e+00 -3.9370e+00 +1.2189e+00 -8.7284e-01 -2.1645e+00 -3.7574e+00 +3.0934e+00 -8.6929e-01 -2.9332e+00 +2.5177e+00
9 +7.866669422e+06 +7.866669422e+06 +7.866614482e+06 +7.866614482e+06 -3.2163e+00 +4.9368e-01 -1.7179e+00 -9.1494e-01 +9.2850e-01 -1.4623e+00 -3.0188e+00 -3.5837e+00 +7.5879e-01 -3.2125e-01 -1.4049e+00 -8.7957e-01 +3.8666e+00 -7.4749e-02 +5.1903e-01 -3.9863e+00 -3.8671e+00 -1.0435e+00 +6.5786e-02 +7.9399e-01
11 +3.312793879e+06 +3.312793879e+06 +3.312738939e+06 +3.312738939e+06 -3.6113e+00 -2.1667e+00 -3.2610e+00 -2.1659e+00 +2.1258e+00 -1.2540e+00 -3.9227e+00 +1.3324e+00 +1.5915e-01 +3.8982e+00 +2.1065e+00 +5.1870e-01 -1.1597e-01 +1.6313e+00 +1.8281e+00 -2.6092e+00 +5.5895e-01 +2.4530e+00 +2.5586e+00 +5.1221e-01
41 +1.745162941e+06 +1.745162941e+06 +1.745108001e+06 +1.745108001e+06 +1.6696e+00 -1.2676e+00 -1.7217e+00 +1.0607e+00 +7.7539e-01 +1.7246e+00 -1.1866e+00 +2.6526e+00 -3.3691e+00 +4.3831e-01 -1.9753e+00 +1.8289e+00 +4.9310e-01 -2.0226e+00 -3.6726e+00 +3.1065e+00 +3.9979e+00 +5.9994e-01 -1.0856e+00 +3.1195e+00
521 +1.564141181e+06 +1.564141181e+06 +1.564086241e+06 +1.564086241e+06 -3.9352e+00 -9.7029e-01 -3.5147e+00 +4.7102e-01 +1.9159e+00 -8.0267e-01 +1.5847e+00 -2.5719e-02 -5.6869e-01 -2.2327e+00 -4.8808e-01 -1.5197e+00 +3.1475e-01 -3.4264e+00 -3.6374e+00 +1.8670e+00 -1.0316e+00 -1.7214e-01 +3.4984e+00 -2.7770e+00
2759 +6.964720682e+05 +6.964720682e+05 +6.964171282e+05 +6.964171282e+05 -1.5538e+00 -2.9193e+00 -3.1101e+00 -2.4371e+00 +3.0239e+00 -2.3856e+00 -2.7413e+00 +3.5773e+00 -3.1407e-02 -6.5711e-01 -1.5614e+00 +2.7418e+00 -2.0357e-01 -1.4438e+00 -1.9863e+00 -2.3319e+00 +4.3578e-01 +3.0593e-01 +1.4452e+00 -1.6016e-01
3509 +6.047905033e+05 +6.047905033e+05 +6.047355633e+05 +6.047355633e+05 -1.5538e+00 -2.9193e+00 -3.1101e+00 -1.3573e+00 +3.0239e+00 -2.3856e+00 -2.7413e+00 +3.5773e+00 -3.1407e-02 -6.5711e-01 -1.5614e+00 +2.7418e+00 -2.0357e-01 -1.4438e+00 -1.9863e+00 -2.3319e+00 +4.3578e-01 +3.0593e-01 +1.6864e+00 -1.6016e-01
13490 +3.705292731e+05 +3.705292731e+05 +3.704743331e+05 +3.704743331e+05 -1.5538e+00 -2.9193e+00 -3.1101e+00 -1.3573e+00 +3.0239e+00 -2.3856e+00 -9.0245e-02 +3.5773e+00 -3.1407e-02 -6.5711e-01 -1.5614e+00 +3.6820e+00 -2.0357e-01 -1.4438e+00 -3.7038e+00 -2.3319e+00 +4.3578e-01 +3.0593e-01 +1.6864e+00 -1.6016e-01
136914 +2.167653757e+05 +2.167653757e+05 +2.167104357e+05 +2.167104357e+05 -2.7058e+00 +1.8258e+00 -9.7442e-01 +1.8963e+00 +2.1833e+00 -1.2561e+00 +2.3802e+00 +3.1848e+00 -1.8777e+00 +1.5840e+00 +1.0654e+00 +2.4832e+00 +2.3313e-02 -2.8979e+00 +6.7951e-01 +1.9954e+00 +5.1517e+00 +6.1035e-01 +1.4577e+00 -2.5206e+00
199553 +1.407020983e+05 +1.407020983e+05 +1.406471583e+05 +1.406471583e+05 -2.7058e+00 +1.8258e+00 -2.5310e+00 +1.8963e+00 +2.1833e+00 -3.0713e+00 +2.3802e+00 +3.1848e+00 -1.8777e+00 +1.5840e+00 +1.0654e+00 +3.0722e+00 +2.3313e-02 -2.8979e+00 +6.7951e-01 +1.9954e+00 +5.1517e+00 +6.1035e-01 +1.4577e+00 -3.0910e+00
