% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.804179368e+06 +9.804179368e+06 +9.804124428e+06 +9.804124428e+06 +1.0693e+00 -3.6726e+00 -1.5693e+00 +4.8305e-01 +2.8209e-01 -2.7046e+00 -2.4740e+00 -2.4703e+00 +6.7273e-02 +3.6186e+00
2 +4.589116869e+06 +4.589116869e+06 +4.589061929e+06 +4.589061929e+06 -3.6373e+00 -2.9154e+00 +3.8011e+00 -5.8961e-01 +2.1361e+00 +2.7094e+00 +3.1896e+00 +1.6957e+00 -6.5611e-01 -1.1809e+00
9 +3.012378933e+06 +3.012378933e+06 +3.012323993e+06 +3.012323993e+06 -1.3466e+00 +2.6509e+00 -3.8697e-01 +8.3775e-01 +2.1496e+00 +2.3418e+00 -4.0921e-01 +3.5708e+00 -1.3869e+00 -2.4951e+00
45 +1.140257076e+06 +1.140257076e+06 +1.140202136e+06 +1.140202136e+06 -3.4323e+00 -2.9839e+00 +3.5320e+00 +3.8531e+00 -1.0165e+00 +1.8101e+00 -1.9401e+00 +2.8980e+00 +3.4205e+00 +1.0317e+00
53 +1.600950661e+05 +1.600950661e+05 +1.600401261e+05 +1.600401261e+05 -7.3280e-01 +1.8151e+00 +3.3432e+00 +3.7675e-01 +3.1590e+00 +1.8222e-01 -2.7277e+00 -1.3102e+00 -5.8030e-01 +1.9738e+00
89 +1.352453227e+05 +1.352453227e+05 +1.351903827e+05 +1.351903827e+05 +5.8034e-01 +2.3462e+00 +1.8634e+00 -1.2274e+00 +3.2079e+00 +3.3584e-01 -3.4852e+00 +1.7901e+00 +3.6002e+00 +3.5524e+00
639 +5.583370683e+04 +5.583370683e+04 +5.577876683e+04 +5.577876683e+04 -1.4514e+00 -1.8083e+00 +1.6332e+00 +2.6801e+00 +2.1059e+00 +3.7300e+00 -2.8195e+00 -1.8914e+00 +2.9022e+00 -3.3638e+00
5773 +2.188933826e+04 +2.188933826e+04 +2.183439826e+04 +2.183439826e+04 -1.4514e+00 -1.8083e+00 +1.6332e+00 +2.6801e+00 +2.1059e+00 +2.9754e+00 -2.8195e+00 -1.8914e+00 +2.9022e+00 -3.3638e+00
16213 +1.419196125e+04 +1.419196125e+04 +1.413702125e+04 +1.413702125e+04 -1.4514e+00 -1.8083e+00 +1.6332e+00 +2.6801e+00 +3.2901e+00 +2.9754e+00 -1.9361e+00 -1.8914e+00 +2.9022e+00 -3.3638e+00
158766 +9.755936416e+03 +9.755936416e+03 +9.700996416e+03 +9.700996416e+03 -4.8602e-01 -2.6819e+00 +1.3779e+00 +2.9465e+00 +2.6231e+00 +3.6059e+00 -7.1682e-01 -1.8774e+00 -2.7888e+00 +5.4794e-01
289383 +3.708549164e+03 +3.708549164e+03 +3.653609164e+03 +3.653609164e+03 -6.2827e-01 -2.2108e+00 +1.1256e+00 +3.0104e+00 +3.6592e+00 +3.0001e+00 -2.5684e-01 -1.8774e+00 -3.1003e+00 +9.4684e-01
