% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.919034064e+07 +3.919034064e+07 +3.919028570e+07 +3.919028570e+07
2 +1.632138338e+07 +1.632138338e+07 +1.632132844e+07 +1.632132844e+07
4 +1.412658398e+07 +1.412658398e+07 +1.412652904e+07 +1.412652904e+07
124 +9.600336608e+06 +9.600336608e+06 +9.600281668e+06 +9.600281668e+06
3252 +6.231722382e+06 +6.231722382e+06 +6.231667442e+06 +6.231667442e+06
6912 +3.696083082e+06 +3.696083082e+06 +3.696028142e+06 +3.696028142e+06
19533 +2.457270470e+06 +2.457270470e+06 +2.457215530e+06 +2.457215530e+06
65486 +1.496512664e+06 +1.496512664e+06 +1.496457724e+06 +1.496457724e+06
112398 +7.855107244e+05 +7.855107244e+05 +7.854557844e+05 +7.854557844e+05
359952 +6.262760588e+05 +6.262760588e+05 +6.262211188e+05 +6.262211188e+05
