% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.663830141e+07 +2.663830141e+07 +2.663824647e+07 +2.663824647e+07 +2.1930e+00 -3.3000e+00 -1.4394e+00 +1.3303e+00 -1.5055e+00 -2.2913e+00 -2.7164e+00 -2.8141e-01 +2.4563e+00 -7.5328e-01 -3.6296e+00 +3.5644e+00 -1.6335e+00 +2.1710e+00 +2.9749e+00 -5.7119e-01 +3.8019e+00 +2.0529e+00 -3.7541e+00 -6.7085e-01
4 +1.428731501e+07 +1.428731501e+07 +1.428726007e+07 +1.428726007e+07 +1.1738e-02 -2.7263e+00 -5.2684e-01 +3.2579e+00 -2.2417e+00 -2.4981e-01 -4.5845e-01 -1.5593e+00 +2.4523e+00 -3.2108e+00 +2.4698e+00 +1.4086e+00 +3.9630e+00 -1.8161e+00 -3.9572e-01 +9.2414e-01 +1.4646e+00 -3.1852e+00 -2.8530e-01 +1.0434e+00
5 +3.094115106e+06 +3.094115106e+06 +3.094060166e+06 +3.094060166e+06 -2.5996e+00 -1.2750e+00 +3.6651e+00 +1.1485e+00 +2.2749e+00 -2.1021e+00 +2.7973e+00 +2.4422e+00 -1.7594e+00 -3.4666e+00 -2.2501e+00 -1.7466e+00 -2.9674e+00 -3.8809e-01 -7.3829e-01 +2.2853e+00 +1.0795e+00 -2.3854e-01 +7.3945e-01 -2.0230e-01
79 +2.410887661e+06 +2.410887661e+06 +2.410832721e+06 +2.410832721e+06 -2.2723e+00 -1.0773e+00 +1.6639e+00 -1.1957e+00 -3.2589e+00 +2.6629e+00 +1.8566e+00 +2.0323e+00 -1.2880e+00 +2.9732e+00 -2.0031e+00 -3.5386e-01 -9.2972e-01 +5.1905e-01 +1.9513e+00 +2.4287e+00 +4.2420e-01 +3.9230e+00 +1.7050e+00 -1.7815e-02
265 +1.469148943e+06 +1.469148943e+06 +1.469094003e+06 +1.469094003e+06 -1.5181e+00 +1.5897e+00 +2.9732e-01 -2.2460e+00 +2.8224e+00 +9.6779e-01 -2.5624e+00 +4.1571e-01 -1.2720e+00 +1.6687e+00 -3.4668e-01 +1.4091e+00 +1.0878e+00 -3.9535e+00 -3.7347e-01 -2.1076e+00 +3.8845e+00 -1.5451e+00 -5.4975e-01 +3.2397e+00
1667 +9.322494589e+05 +9.322494589e+05 +9.321945189e+05 +9.321945189e+05 -1.5181e+00 +1.5897e+00 +2.9732e-01 -2.2460e+00 +2.8224e+00 +9.6779e-01 +4.6634e-01 +4.1571e-01 -1.2720e+00 +1.6687e+00 -3.4668e-01 +1.4091e+00 +1.0878e+00 -3.9535e+00 -9.0769e-01 -2.1076e+00 +3.8845e+00 -1.1665e+00 -5.4975e-01 +2.6221e+00
11431 +5.783550229e+05 +5.783550229e+05 +5.783000829e+05 +5.783000829e+05 +4.7922e-01 -2.9884e+00 -2.8268e+00 +3.0014e+00 -2.7606e-01 +1.3458e+00 -1.8082e+00 -4.9303e-01 -2.7554e+00 +1.3648e+00 +2.6898e+00 +2.2293e+00 -3.9478e+00 +2.0277e+00 -3.1176e+00 -2.4520e+00 +3.1957e+00 +2.2417e+00 -2.4838e+00 +1.7537e+00
61849 +3.812904756e+05 +3.812904756e+05 +3.812355356e+05 +3.812355356e+05 -7.0431e-01 -1.1963e+00 -2.8268e+00 +3.1258e-02 +1.2149e+00 +1.3458e+00 -1.4972e+00 +1.7566e+00 -1.0923e+00 +3.4177e+00 +2.6898e+00 +2.2293e+00 -2.0333e+00 -5.9192e-01 -3.1176e+00 +1.0742e+00 +3.1957e+00 +2.5663e+00 +1.1707e+00 -1.3653e+00
73471 +1.639742031e+05 +1.639742031e+05 +1.639192631e+05 +1.639192631e+05 -2.6946e+00 -1.6152e+00 -4.2388e+00 +4.1175e+00 -5.0901e-02 -1.7831e-01 -1.8690e+00 +1.7634e+00 +8.2258e-02 +3.9361e+00 +2.0892e-01 +1.9141e+00 +1.0713e+00 -1.2757e+00 -7.3377e-01 +2.4088e+00 +4.2036e+00 +2.8953e-01 -2.4838e+00 +4.9509e-01
87073 +1.503313738e+05 +1.503313738e+05 +1.502764338e+05 +1.502764338e+05 -2.6946e+00 -1.6152e+00 -4.2388e+00 +3.2729e+00 -5.0901e-02 +2.9280e-01 -1.8690e+00 +1.0943e-01 +8.2258e-02 +3.9361e+00 +2.0892e-01 +1.8997e-01 +1.0713e+00 -1.2757e+00 -7.3377e-01 +2.4088e+00 +2.8848e+00 +2.8953e-01 -2.4838e+00 +4.9509e-01
359597 +9.520435546e+04 +9.520435546e+04 +9.514941546e+04 +9.514941546e+04 -3.0551e+00 -1.5938e+00 -4.2388e+00 +3.2729e+00 -1.5079e-01 -2.7346e+00 -1.8690e+00 +1.0943e-01 +8.2258e-02 +3.9361e+00 +2.0892e-01 +1.8997e-01 +1.0713e+00 -1.2757e+00 -7.3377e-01 +2.8778e+00 +2.8848e+00 +2.8953e-01 -2.5519e-01 -1.2540e+00
