% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.514931102e+07 +1.514931102e+07 +1.514925608e+07 +1.514925608e+07 +1.5525e+00 -6.5820e-01 +2.2530e+00 +1.9338e+00 -9.7614e-01 -3.0631e+00 +1.3715e+00 +2.4128e+00 -2.1099e+00 +2.0634e+00 +1.9426e+00 +3.1562e+00 -2.9435e+00 -1.9637e+00 -3.8330e+00 -2.7839e+00 -1.3326e+00 -1.8329e+00 +3.2406e+00 +1.4358e+00
2 +4.249640590e+06 +4.249640590e+06 +4.249585650e+06 +4.249585650e+06 -1.0012e+00 -1.7336e+00 -3.0617e+00 +1.2019e+00 +2.4103e+00 -2.0773e+00 -1.0123e+00 +1.0720e+00 -9.5699e-01 +1.9115e+00 -3.5927e-01 -1.0345e+00 -4.9340e-01 -1.9707e+00 +9.0407e-01 +1.9387e+00 -1.8786e+00 -2.9381e+00 +3.8781e+00 -3.3126e+00
4 +3.766679333e+06 +3.766679333e+06 +3.766624393e+06 +3.766624393e+06 -1.4933e+00 +2.1510e+00 -2.7642e+00 +3.4261e+00 +3.5367e+00 -1.3138e+00 +2.2449e+00 -1.5420e+00 -1.8706e+00 +2.7939e+00 -1.6367e+00 -2.0251e+00 -3.4116e+00 -1.4614e+00 -3.5952e+00 +6.3788e-02 +3.6621e+00 +5.7545e-01 -1.8264e+00 -3.5372e+00
10 +2.310469707e+06 +2.310469707e+06 +2.310414767e+06 +2.310414767e+06 -3.0076e+00 +1.4014e+00 -3.3240e+00 +2.6498e+00 +8.9194e-01 -1.6430e+00 +3.3816e+00 +3.3631e+00 -2.3247e+00 -1.2823e+00 -1.1493e+00 -9.1445e-02 -3.8319e+00 -2.2091e+00 -1.3761e-01 +1.5037e+00 +1.5106e+00 +3.7398e+00 +1.0002e+00 -2.5870e+00
40 +1.490087833e+06 +1.490087833e+06 +1.490032893e+06 +1.490032893e+06 -3.7899e+00 -3.7109e+00 -2.2078e+00 -5.4272e-01 +1.9342e+00 +2.4599e+00 +6.1519e-01 +2.3058e+00 +2.5010e+00 -3.7621e+00 +2.0485e+00 +1.4925e+00 +3.7080e+00 +5.0118e-03 -9.5462e-01 +2.9941e+00 +2.1731e+00 +2.2436e+00 -1.4602e+00 +5.3004e-01
1819 +9.802998093e+05 +9.802998093e+05 +9.802448693e+05 +9.802448693e+05 -7.8949e-01 -2.5201e+00 -1.0137e+00 -1.5562e+00 -8.7740e-01 +3.5842e+00 -2.9807e+00 +2.8545e+00 +6.5055e-01 +3.5483e+00 -2.1096e+00 +2.6376e+00 +2.9966e-01 +2.3559e+00 -3.2677e+00 -3.1659e+00 -1.3564e-01 +2.3716e+00 -2.9841e+00 +1.2424e+00
12746 +5.849666060e+05 +5.849666060e+05 +5.849116660e+05 +5.849116660e+05 +9.6039e-01 -3.4775e+00 -3.0168e+00 -2.7444e-01 +3.9990e+00 -1.3550e+00 +1.6185e+00 -2.5040e+00 -2.4290e+00 -2.9311e+00 +3.7745e+00 +8.4363e-01 -5.5490e-01 -1.5058e+00 -8.2368e-01 +1.0784e+00 -8.6552e-01 +2.9282e+00 +4.7858e+00 +2.3902e+00
18418 +3.808518403e+05 +3.808518403e+05 +3.807969003e+05 +3.807969003e+05 -1.8762e+00 -2.6243e+00 +1.9889e-01 +4.2400e-01 +1.4028e+00 -6.8192e-01 +2.1785e+00 -1.3827e+00 -2.3247e+00 +2.7939e+00 +5.5332e+00 +2.6777e+00 +4.8442e-01 -1.5100e+00 +2.5165e+00 +1.2574e+00 +2.9190e+00 -5.0283e-01 -1.3646e+00 +2.5115e+00
52511 +2.456485298e+05 +2.456485298e+05 +2.455935898e+05 +2.455935898e+05 -2.6921e+00 -2.6243e+00 +2.8293e-01 +4.2400e-01 +1.4028e+00 +4.7821e-01 +1.6185e+00 -1.3827e+00 -2.3247e+00 +1.3944e+00 +5.5332e+00 +2.4163e+00 +4.8442e-01 -1.5100e+00 +1.0508e-01 +1.2574e+00 +2.9190e+00 -6.5514e-01 -2.9161e-01 +2.5115e+00
100257 +1.494309361e+05 +1.494309361e+05 +1.493759961e+05 +1.493759961e+05 -3.4152e+00 -1.9383e+00 -3.9408e-01 +2.3512e+00 +2.4986e+00 +4.1279e+00 -2.9807e+00 +3.4446e-03 -2.3247e+00 +5.0652e-01 +5.5332e+00 +7.4320e-01 -8.1582e-01 -1.3939e+00 +1.0508e-01 +2.5541e+00 +2.9190e+00 +7.9815e-01 +2.7873e+00 -1.1533e+00
