% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.356441853e+06 +6.356441853e+06 +6.356386913e+06 +6.356386913e+06 +6.2952e-02 +4.8050e-01 -2.0719e+00 +1.1773e-01 -1.8414e-01 -1.2203e+00 -3.5169e+00 -1.4012e+00 +1.0327e+00 +3.2203e+00 -7.1124e-01 -1.2446e+00 -3.2984e+00 +1.2705e+00 -9.0691e-01 +1.9358e+00 -1.2302e+00 +1.6195e+00 -3.8025e+00 -3.6301e+00
5 +5.719044641e+06 +5.719044641e+06 +5.718989701e+06 +5.718989701e+06 +4.1883e-01 -1.6724e+00 +3.7624e-01 -1.0941e+00 -1.4034e+00 -2.0705e+00 +1.0575e+00 -2.3751e+00 -3.7003e+00 +1.3638e+00 +2.3912e+00 -9.8075e-02 -2.9156e+00 -1.2580e+00 +2.1869e+00 -1.8297e+00 -2.3293e+00 -2.1281e+00 +1.5152e+00 -1.9306e+00
8 +3.380773354e+06 +3.380773354e+06 +3.380718414e+06 +3.380718414e+06 -6.2499e-01 +3.8882e+00 -2.8620e+00 -8.7623e-01 -7.9925e-01 +2.0414e+00 +1.1126e+00 -2.0126e+00 -2.3173e+00 -3.8048e+00 -9.3543e-01 -2.6348e+00 -2.2263e+00 +1.0164e+00 +1.9774e+00 -1.9694e+00 +3.8838e+00 +2.8432e+00 +3.5963e+00 -1.5543e+00
11 +1.757290601e+06 +1.757290601e+06 +1.757235661e+06 +1.757235661e+06 +1.7915e+00 -2.0007e+00 -3.1322e+00 +3.4769e+00 +5.7854e-02 -1.3010e+00 +3.3431e+00 -2.4173e+00 -1.4010e+00 +7.1767e-01 +3.5574e+00 +1.9552e+00 -2.1367e+00 +2.7290e-01 -1.8651e+00 -1.0172e-01 +2.5033e+00 +3.9216e+00 -7.2953e-01 +3.1634e+00
16 +1.485870274e+06 +1.485870274e+06 +1.485815334e+06 +1.485815334e+06 -2.3258e+00 -1.8865e+00 -1.3650e+00 -1.8587e+00 +4.6235e-01 +3.7240e+00 -7.2721e-01 -1.8009e+00 -6.6467e-01 +7.2459e-01 +2.4397e+00 +2.7418e+00 +4.7538e-01 +6.5475e-01 -2.5208e+00 +2.8440e-01 +1.8882e-01 +3.7420e+00 +2.2233e+00 -1.6380e+00
4324 +8.758729288e+05 +8.758729288e+05 +8.758179888e+05 +8.758179888e+05 -1.1065e+00 +4.2786e-01 -9.0932e-01 +7.4088e-01 -1.5142e+00 +1.0130e+00 -9.4537e-01 -5.2322e-01 -4.2254e-01 +3.5305e+00 -2.4113e+00 -1.5632e+00 +1.7123e+00 -2.6900e+00 -2.6164e+00 -2.8993e-01 +7.7829e-01 +1.0466e+00 +2.9050e+00 +4.9910e-01
7741 +5.821210547e+05 +5.821210547e+05 +5.820661147e+05 +5.820661147e+05 -3.9195e+00 -9.7217e-01 -3.1308e+00 +7.4402e-01 +3.3331e+00 +1.3218e-01 +2.3120e+00 +2.9189e+00 -1.3680e+00 -3.5252e+00 -2.3036e+00 -1.3339e+00 -1.8011e-01 +1.7222e-01 +3.0251e+00 +1.2839e+00 +2.3683e+00 +2.4645e+00 +2.9622e+00 +1.1538e+00
21401 +3.759053265e+05 +3.759053265e+05 +3.758503865e+05 +3.758503865e+05 -3.9195e+00 -9.7217e-01 -3.1308e+00 +1.6781e+00 +3.3331e+00 +1.7887e+00 -2.3072e-02 +2.9189e+00 -1.3680e+00 -3.5252e+00 -2.3036e+00 -1.3339e+00 +6.1938e-02 +1.7222e-01 +3.0251e+00 +3.3150e+00 +2.3683e+00 +2.4645e+00 +2.9622e+00 +1.1538e+00
53938 +2.491726442e+05 +2.491726442e+05 +2.491177042e+05 +2.491177042e+05 -3.9195e+00 -9.7217e-01 -3.1308e+00 +2.3965e+00 +3.3331e+00 +3.5450e+00 -2.3072e-02 +2.3352e+00 -9.3553e-01 -3.5252e+00 -2.3036e+00 -2.4016e+00 +9.4248e-02 +1.7222e-01 +3.0251e+00 +3.3150e+00 +2.3683e+00 +3.2987e+00 +2.9622e+00 +1.1538e+00
358257 +1.442331176e+05 +1.442331176e+05 +1.441781776e+05 +1.441781776e+05 -3.9195e+00 +4.2479e-01 -3.1308e+00 +2.7461e+00 +2.4182e+00 +4.0953e+00 -8.4122e-01 +2.3352e+00 -3.7484e-01 -3.2153e+00 -2.0411e+00 -2.8022e+00 +9.4248e-02 -4.5937e-01 +1.6092e+00 +3.3150e+00 +5.0692e+00 +3.7936e+00 +2.7179e+00 +2.3442e+00
