% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.392973116e+07 +1.392973116e+07 +1.392967622e+07 +1.392967622e+07 +3.1404e-01 -3.9480e+00 +2.8003e+00 -3.3026e+00 -2.4473e-01 +2.5891e+00 -2.9098e+00 +9.4487e-02 -3.9381e+00 +2.4366e+00 -1.9643e+00 -1.4799e-01 -2.9237e+00 +3.9202e+00 +1.6580e+00 -1.2774e+00 -3.8931e-02 -2.5944e+00 +7.1437e-01 -2.9358e+00
4 +9.749483464e+06 +9.749483464e+06 +9.749428524e+06 +9.749428524e+06 -7.6855e-01 +2.3601e-01 +3.7178e+00 -2.5681e+00 -2.3497e+00 +5.8595e-01 -2.8765e+00 -3.1322e+00 +8.4928e-01 -1.7110e+00 -3.2906e+00 -2.4035e+00 +2.0613e+00 +3.1609e-01 +1.0121e+00 -3.4907e+00 -2.0799e+00 +2.0174e+00 +3.0415e+00 +3.4808e+00
7 +5.855105842e+06 +5.855105842e+06 +5.855050902e+06 +5.855050902e+06 +4.1497e-01 +3.0086e+00 -2.3913e+00 -1.2471e+00 -6.3154e-02 -2.0414e+00 -1.2421e+00 -1.6600e+00 -1.7571e+00 +1.2254e+00 -3.7484e+00 +3.4816e-01 -2.9687e+00 -2.2004e+00 -3.5831e+00 -1.9225e+00 +2.9232e+00 -3.2333e+00 -2.1967e+00 -3.3693e+00
18 +3.542321236e+06 +3.542321236e+06 +3.542266296e+06 +3.542266296e+06 +2.8474e-01 -1.2975e+00 -2.0663e+00 +6.3655e-01 -3.5443e+00 +8.7057e-01 -2.7849e+00 +3.6485e+00 -3.1226e+00 +3.6339e+00 +3.4969e-01 +1.9285e+00 +3.6936e+00 -1.3235e-01 -2.9244e+00 -3.1945e+00 -2.0184e+00 -6.1041e-01 +3.7235e+00 -2.9106e+00
86 +1.695251869e+06 +1.695251869e+06 +1.695196929e+06 +1.695196929e+06 -2.8085e+00 -3.4179e+00 -2.7047e+00 +3.4919e+00 +2.1194e+00 +3.3076e+00 +3.6313e+00 -2.7723e+00 -2.8332e+00 +2.6413e+00 -2.1321e+00 +3.0258e+00 +3.1866e+00 +1.9353e+00 -9.1429e-01 +3.2903e+00 -3.0294e+00 -2.3487e+00 -1.0809e+00 -2.2762e+00
713 +1.406435829e+06 +1.406435829e+06 +1.406380889e+06 +1.406380889e+06 -8.8169e-01 -2.3187e+00 -2.4961e+00 -6.0732e-02 +2.1742e+00 -2.0731e+00 +3.2663e-01 -2.9200e+00 -9.1943e-01 +3.7170e+00 -8.7884e-01 +5.0032e-01 -7.7219e-02 -1.5066e+00 +2.3382e+00 -1.8479e+00 -7.1800e-01 +2.7310e+00 +2.7370e+00 +1.2364e+00
4995 +9.877887774e+05 +9.877887774e+05 +9.877338374e+05 +9.877338374e+05 -2.3312e+00 -1.0807e+00 -1.3210e+00 +2.6675e+00 +2.3629e-01 -1.0229e+00 +2.0034e+00 -1.7795e+00 -2.8499e+00 +1.1124e+00 +3.9120e+00 +1.4357e+00 -7.3565e-01 -1.1316e+00 -1.9536e+00 +2.4197e+00 +1.5277e+00 +2.2349e+00 +3.7987e+00 -1.6228e+00
6674 +4.564563168e+05 +4.564563168e+05 +4.564013768e+05 +4.564013768e+05 -2.3312e+00 -1.0807e+00 -1.3210e+00 +2.1854e+00 +2.3629e-01 -1.0229e+00 +2.0034e+00 -1.7795e+00 -2.8499e+00 +1.1124e+00 +3.9120e+00 -8.3087e-01 -7.3565e-01 -1.1316e+00 +2.4700e+00 +2.4197e+00 +1.5277e+00 +2.2349e+00 +3.7987e+00 -1.8979e+00
19609 +2.877076396e+05 +2.877076396e+05 +2.876526996e+05 +2.876526996e+05 -2.3312e+00 -1.0807e+00 -1.3210e+00 +2.1854e+00 +2.3629e-01 -1.0229e+00 +2.0034e+00 -1.7917e+00 -2.8499e+00 +1.1124e+00 +3.2312e+00 -8.3087e-01 -7.3565e-01 -3.6733e+00 +8.1495e-01 +2.4197e+00 +1.5277e+00 +1.4690e+00 +3.7987e+00 -4.6099e-01
21588 +2.156199324e+05 +2.156199324e+05 +2.155649924e+05 +2.155649924e+05 -2.3312e+00 -1.0807e+00 -1.3210e+00 +2.1854e+00 +2.3629e-01 -1.0229e+00 +1.0936e-01 -1.7917e+00 -2.8499e+00 +1.1124e+00 +3.2312e+00 -8.3087e-01 -7.3565e-01 -3.6733e+00 +8.1495e-01 +2.4197e+00 +1.5277e+00 +1.4690e+00 +3.7987e+00 -4.6099e-01
196023 +1.578759442e+05 +1.578759442e+05 +1.578210042e+05 +1.578210042e+05 -2.3312e+00 -9.5011e-01 -1.3210e+00 +3.2649e+00 +2.3629e-01 -1.9133e+00 +1.0235e+00 -1.7917e+00 -2.8499e+00 +1.1124e+00 +3.1150e+00 -8.3087e-01 -7.3565e-01 -3.5888e+00 +1.7541e+00 +2.2217e+00 +1.4865e+00 +1.4690e+00 +3.7987e+00 -8.1306e-01
295916 +7.472474917e+04 +7.472474917e+04 +7.466980917e+04 +7.466980917e+04 -2.3312e+00 -9.5011e-01 -1.3210e+00 +2.8940e+00 +2.3629e-01 -1.9133e+00 +1.0235e+00 -1.7917e+00 -3.8880e+00 +1.1124e+00 +3.2953e+00 -8.3087e-01 -7.3565e-01 -3.5888e+00 +3.0297e+00 +2.2217e+00 +2.6815e+00 +1.4690e+00 +3.7987e+00 +1.6483e+00
300341 +5.905427286e+04 +5.905427286e+04 +5.899933286e+04 +5.899933286e+04 -2.3312e+00 -9.5011e-01 -1.3210e+00 +2.8940e+00 +4.8454e-01 -1.9133e+00 +1.0235e+00 -1.7917e+00 -3.8880e+00 +1.1124e+00 +3.2953e+00 -8.3087e-01 -5.8304e-01 -3.5888e+00 +3.0297e+00 +2.2217e+00 +2.6815e+00 +1.4690e+00 +3.7987e+00 +1.6483e+00
312421 +3.854198378e+04 +3.854198378e+04 +3.848704378e+04 +3.848704378e+04 -2.3312e+00 -9.5011e-01 -1.3210e+00 +2.8940e+00 +4.8454e-01 -2.4019e-01 +1.0235e+00 -1.7917e+00 -3.8880e+00 +1.1124e+00 +3.2953e+00 -8.3087e-01 -5.8304e-01 -3.1214e+00 +2.9706e+00 +2.2217e+00 +2.6815e+00 +1.4690e+00 +3.7987e+00 +1.6483e+00
