% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.015740666e+07 +4.015740666e+07 +4.015735172e+07 +4.015735172e+07
6 +1.578621112e+07 +1.578621112e+07 +1.578615618e+07 +1.578615618e+07
123 +9.391333839e+06 +9.391333839e+06 +9.391278899e+06 +9.391278899e+06
867 +5.896623303e+06 +5.896623303e+06 +5.896568363e+06 +5.896568363e+06
22309 +3.834645922e+06 +3.834645922e+06 +3.834590982e+06 +3.834590982e+06
25085 +2.234717597e+06 +2.234717597e+06 +2.234662657e+06 +2.234662657e+06
91062 +1.379773082e+06 +1.379773082e+06 +1.379718142e+06 +1.379718142e+06
112985 +9.093681034e+05 +9.093681034e+05 +9.093131634e+05 +9.093131634e+05
140604 +5.727962647e+05 +5.727962647e+05 +5.727413247e+05 +5.727413247e+05
274412 +3.501030304e+05 +3.501030304e+05 +3.500480904e+05 +3.500480904e+05
