% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.007763940e+07 +3.007763940e+07 +3.007758446e+07 +3.007758446e+07 -1.2340e-01 +3.1614e+00 -2.9961e+00 +1.8390e+00 +3.3606e+00 +2.1155e+00 -2.0279e+00 -1.1381e-01 +2.8059e+00 +8.9965e-01 +3.4695e+00 +1.3133e+00 -6.3783e-01 +3.8980e-01 +2.3341e+00 +1.6752e+00 -1.5766e+00 +3.4155e+00 -2.0314e+00 -5.8820e-01
2 +6.326439304e+06 +6.326439304e+06 +6.326384364e+06 +6.326384364e+06 +7.2690e-01 +2.4075e-01 +3.7846e+00 -3.9748e+00 +2.8036e+00 -3.0757e+00 +3.8593e+00 -2.8824e+00 -2.1264e+00 +2.9020e+00 -2.2927e+00 +2.8210e+00 +3.7440e+00 +5.5287e-01 -3.8120e+00 +1.0275e-01 -3.0250e+00 +1.3105e+00 +1.1826e+00 +2.4610e+00
15 +4.589969768e+06 +4.589969768e+06 +4.589914828e+06 +4.589914828e+06 -4.0167e-02 -3.5385e+00 +6.6475e-02 +3.4865e-01 +3.0528e+00 -3.1706e+00 +2.5024e+00 -3.9557e+00 -2.7314e+00 -3.6980e+00 +3.5890e+00 -2.9018e-01 +1.1901e+00 +5.2091e-02 -7.9319e-01 -5.1200e-01 -9.9023e-01 -1.0605e+00 -3.2557e+00 +3.9057e+00
16 +2.015434096e+06 +2.015434096e+06 +2.015379156e+06 +2.015379156e+06 -1.2659e+00 -6.3753e-01 -3.3852e+00 -3.0586e+00 +2.1127e+00 +5.8689e-01 -1.4578e-01 +3.6456e+00 -3.9390e+00 +8.5225e-01 +1.7437e+00 +2.2572e+00 +1.2267e+00 +2.7468e+00 +1.6702e+00 +1.1184e+00 +3.3706e+00 +4.6022e-01 +3.6294e+00 -2.3698e+00
573 +1.549563745e+06 +1.549563745e+06 +1.549508805e+06 +1.549508805e+06 -3.7164e+00 -3.9589e+00 +2.9339e+00 -1.0616e-01 -1.3359e+00 -1.9953e+00 -1.6605e+00 +1.8900e+00 -2.1147e+00 +2.1778e+00 -9.5977e-01 -1.1857e+00 -3.7994e+00 -2.1882e+00 -3.0190e+00 +3.7160e-01 +2.0297e+00 -1.6483e-01 -8.8524e-01 +3.8787e+00
2698 +6.219752212e+05 +6.219752212e+05 +6.219202812e+05 +6.219202812e+05 -8.6853e-01 -6.7912e-01 -2.8392e+00 +3.6216e+00 -2.4722e+00 +3.2736e+00 +2.7233e+00 -7.2940e-01 -2.8483e+00 +3.7931e-01 -1.3873e+00 +9.0504e-02 +2.5765e+00 -2.0395e+00 +2.3928e+00 +3.0676e+00 -3.2479e-01 +1.0340e+00 -3.1175e+00 +2.2321e+00
5770 +3.825384920e+05 +3.825384920e+05 +3.824835520e+05 +3.824835520e+05 -4.4364e-01 -3.9256e+00 -1.3018e+00 +3.2706e+00 -3.0017e-01 +1.1169e+00 +9.8638e-01 +1.4479e+00 -2.5243e+00 +3.7279e+00 +2.6325e+00 +3.6537e+00 +2.0781e+00 -3.2979e+00 -2.0699e+00 +3.8569e+00 +8.5385e-01 +1.1287e+00 +1.9384e+00 +2.4719e+00
13495 +1.538537404e+05 +1.538537404e+05 +1.537988004e+05 +1.537988004e+05 -4.4364e-01 -3.9256e+00 -1.3018e+00 +3.2706e+00 -3.0017e-01 +1.1169e+00 +9.8638e-01 +1.4479e+00 -2.5243e+00 +3.7279e+00 +2.6325e+00 +3.6537e+00 +2.0781e+00 -3.2979e+00 +5.9917e-01 +3.8569e+00 +8.5385e-01 +1.1287e+00 -1.3488e-01 +2.4719e+00
43649 +6.755672988e+04 +6.755672988e+04 +6.750178988e+04 +6.750178988e+04 -4.4364e-01 -3.9256e+00 -1.3018e+00 +3.2706e+00 -3.0017e-01 +1.1169e+00 +2.1715e+00 +1.4479e+00 -2.5243e+00 +3.7279e+00 +2.6325e+00 +3.6537e+00 +2.0781e+00 -3.2979e+00 +1.5447e+00 +3.8569e+00 -1.8275e-02 +1.1287e+00 -1.3488e-01 +2.4719e+00
131458 +5.984970333e+04 +5.984970333e+04 +5.979476333e+04 +5.979476333e+04 -4.4364e-01 -3.9256e+00 -9.6697e-01 +3.2706e+00 -1.8283e-01 +1.1169e+00 +2.1715e+00 +1.4479e+00 -2.5243e+00 +3.7279e+00 +2.6325e+00 +3.6537e+00 +2.0781e+00 -3.1963e+00 +1.5447e+00 +3.8569e+00 -1.8275e-02 +1.1287e+00 -1.3488e-01 +2.2529e+00
