% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.819490789e+07 +6.819490789e+07 +6.819485295e+07 +6.819485295e+07
2 +4.451635790e+07 +4.451635790e+07 +4.451630296e+07 +4.451630296e+07
4 +1.671463845e+07 +1.671463845e+07 +1.671458351e+07 +1.671458351e+07
16 +1.384262876e+07 +1.384262876e+07 +1.384257382e+07 +1.384257382e+07
30 +9.190009917e+06 +9.190009917e+06 +9.189954977e+06 +9.189954977e+06
616 +5.915378728e+06 +5.915378728e+06 +5.915323788e+06 +5.915323788e+06
3856 +2.820200663e+06 +2.820200663e+06 +2.820145723e+06 +2.820145723e+06
13042 +2.329262631e+06 +2.329262631e+06 +2.329207691e+06 +2.329207691e+06
72755 +1.395637730e+06 +1.395637730e+06 +1.395582790e+06 +1.395582790e+06
84907 +9.951746123e+05 +9.951746123e+05 +9.951196723e+05 +9.951196723e+05
122301 +6.302509371e+05 +6.302509371e+05 +6.301959971e+05 +6.301959971e+05
280459 +3.976986275e+05 +3.976986275e+05 +3.976436875e+05 +3.976436875e+05
