% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.598989562e+07 +5.598989562e+07 +5.598984068e+07 +5.598984068e+07
7 +2.421602856e+07 +2.421602856e+07 +2.421597362e+07 +2.421597362e+07
12 +1.260377524e+07 +1.260377524e+07 +1.260372030e+07 +1.260372030e+07
53 +9.923956172e+06 +9.923956172e+06 +9.923901232e+06 +9.923901232e+06
1707 +5.605606398e+06 +5.605606398e+06 +5.605551458e+06 +5.605551458e+06
4034 +3.936747863e+06 +3.936747863e+06 +3.936692923e+06 +3.936692923e+06
24364 +2.077056460e+06 +2.077056460e+06 +2.077001520e+06 +2.077001520e+06
27539 +1.237306085e+06 +1.237306085e+06 +1.237251145e+06 +1.237251145e+06
38403 +9.940866599e+05 +9.940866599e+05 +9.940317199e+05 +9.940317199e+05
224948 +5.505033782e+05 +5.505033782e+05 +5.504484382e+05 +5.504484382e+05
